Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,1.2492302630562335e-05,-6.575278803211404e-06,0.4266666666666667,0.5733333333333334
1,Log_Return_5D_Z60,3.943501360481605e-05,-1.4647819625679404e-05,0.5,0.5
1,Volatility_14D_Z60,8.661951869726181e-05,-3.5774180560110835e-06,0.4866666666666667,0.5133333333333333
1,Relative_Volume_20D_Z60,0.00010916963219642639,1.0948370800178964e-05,0.4066666666666667,0.5933333333333334
1,RSI_14_Scaled,0.00015358882956206799,6.376473902491853e-05,0.48,0.52
1,Price_to_SMA20_Z60,0.00010233378998236731,-3.8293961551971734e-05,0.48,0.52
1,Intraday_Return_Z60,5.917006637901068e-05,-5.738024356105598e-06,0.4866666666666667,0.5133333333333333
1,Daily_Range_Z60,0.00016921732458285987,-8.972111572802532e-06,0.44666666666666666,0.5533333333333333
1,QQQ_Log_Return_1D,0.00011390877625672147,4.052766598761082e-06,0.5533333333333333,0.44666666666666666
1,QQQ_Log_Return_5D,0.00017685587226878852,4.933708987664431e-05,0.6066666666666667,0.3933333333333333
1,QQQ_Volatility_14D,7.670035847695544e-05,-5.472991688293405e-05,0.18666666666666668,0.8133333333333334
2,Log_Return_1D_Z60,1.6445912478957325e-05,-6.581763955182396e-06,0.52,0.48
2,Log_Return_5D_Z60,5.4707918025087565e-05,-1.799390884116292e-05,0.44666666666666666,0.5533333333333333
2,Volatility_14D_Z60,0.0001092957827495411,-7.971360901137814e-06,0.48,0.52
2,Relative_Volume_20D_Z60,0.00017047242727130651,1.4956574887037277e-05,0.41333333333333333,0.5866666666666667
2,RSI_14_Scaled,0.00021863103029318154,9.037370182340965e-05,0.4666666666666667,0.5333333333333333
2,Price_to_SMA20_Z60,0.00014389902935363352,-5.380484071793035e-05,0.5066666666666667,0.49333333333333335
2,Intraday_Return_Z60,9.730156307341531e-05,1.2054386388626881e-05,0.5333333333333333,0.4666666666666667
2,Daily_Range_Z60,0.0002356300683459267,6.808921170886606e-06,0.41333333333333333,0.5866666666666667
2,QQQ_Log_Return_1D,0.0001221256679855287,8.512040949426591e-06,0.5333333333333333,0.4666666666666667
2,QQQ_Log_Return_5D,0.00026269181398674846,6.66235137032345e-05,0.5466666666666666,0.4533333333333333
2,QQQ_Volatility_14D,0.00010241637210128829,-7.333484973059967e-05,0.18666666666666668,0.8133333333333334
3,Log_Return_1D_Z60,2.4503624445060268e-05,2.4500950530637056e-06,0.6,0.4
3,Log_Return_5D_Z60,6.778199167456478e-05,-1.945984513440635e-05,0.49333333333333335,0.5066666666666667
3,Volatility_14D_Z60,0.00014103951980359852,-1.3924647646490484e-05,0.49333333333333335,0.5066666666666667
3,Relative_Volume_20D_Z60,0.00019380157755222172,-2.0124021830270067e-05,0.3466666666666667,0.6533333333333333
3,RSI_14_Scaled,0.0002719920012168586,0.00011782984074670821,0.46,0.54
3,Price_to_SMA20_Z60,0.00017373717855662107,-5.989984856569208e-05,0.54,0.46
3,Intraday_Return_Z60,0.00012979537132196128,-1.3312151168065611e-05,0.44666666666666666,0.5533333333333333
3,Daily_Range_Z60,0.00035230358480475843,1.0937328625004739e-06,0.44666666666666666,0.5533333333333333
3,QQQ_Log_Return_1D,0.00016340658476110548,1.4982375432737172e-05,0.56,0.44
3,QQQ_Log_Return_5D,0.0003460942825768143,9.884881001198664e-05,0.54,0.46
3,QQQ_Volatility_14D,0.00012961874017491937,-9.99771582428366e-05,0.18666666666666668,0.8133333333333334
4,Log_Return_1D_Z60,4.1594310459913686e-05,-1.0759989891084842e-05,0.52,0.48
4,Log_Return_5D_Z60,7.973642641445622e-05,-1.6138181308633648e-05,0.5666666666666667,0.43333333333333335
4,Volatility_14D_Z60,0.00019361061276867986,5.735332706535701e-07,0.4666666666666667,0.5333333333333333
4,Relative_Volume_20D_Z60,0.00023573324142489582,-5.429092198028229e-06,0.38666666666666666,0.6133333333333333
4,RSI_14_Scaled,0.0003246454580221325,0.00013513553130906075,0.42,0.58
4,Price_to_SMA20_Z60,0.00020185112953186035,-5.470812175190076e-05,0.56,0.44
4,Intraday_Return_Z60,0.00018385921430308372,-1.5050640286062844e-05,0.4866666666666667,0.5133333333333333
4,Daily_Range_Z60,0.0003915140114258975,5.4746833484387025e-05,0.4266666666666667,0.5733333333333334
4,QQQ_Log_Return_1D,0.0002619738515932113,-5.946044439042453e-06,0.5266666666666666,0.47333333333333333
4,QQQ_Log_Return_5D,0.0004091718583367765,7.927174010546878e-05,0.5533333333333333,0.44666666666666666
4,QQQ_Volatility_14D,0.00016272261564154178,-0.00011840133811347187,0.19333333333333333,0.8066666666666666
5,Log_Return_1D_Z60,6.477969145635143e-05,-1.683139089436736e-05,0.43333333333333335,0.5666666666666667
5,Log_Return_5D_Z60,0.00010760754230432212,-4.243599960318534e-06,0.5733333333333334,0.4266666666666667
5,Volatility_14D_Z60,0.00024358222435694188,1.0987383575411513e-05,0.4533333333333333,0.5466666666666666
5,Relative_Volume_20D_Z60,0.00035940660745836794,6.297897198237479e-05,0.36,0.64
5,RSI_14_Scaled,0.0004408416571095586,0.0001569394371472299,0.4,0.6
5,Price_to_SMA20_Z60,0.000261279521510005,-5.4698473832104355e-05,0.5466666666666666,0.4533333333333333
5,Intraday_Return_Z60,0.00021961843594908714,-3.550708788679913e-05,0.5066666666666667,0.49333333333333335
5,Daily_Range_Z60,0.0005278285825625062,4.376935976324603e-05,0.44666666666666666,0.5533333333333333
5,QQQ_Log_Return_1D,0.0003209381247870624,3.657639172160998e-05,0.5266666666666666,0.47333333333333333
5,QQQ_Log_Return_5D,0.0005149453063495457,7.683820149395615e-05,0.5466666666666666,0.4533333333333333
5,QQQ_Volatility_14D,0.00020995349041186273,-0.0001534524781163782,0.2,0.8
6,Log_Return_1D_Z60,6.145727820694447e-05,6.076491558815178e-07,0.5333333333333333,0.4666666666666667
6,Log_Return_5D_Z60,0.0001392664562445134,-4.1768998926272616e-05,0.5,0.5
6,Volatility_14D_Z60,0.0002971315407194197,1.1045081919291988e-05,0.4533333333333333,0.5466666666666666
6,Relative_Volume_20D_Z60,0.0003871518129017204,-1.3045281775703188e-05,0.3,0.7
6,RSI_14_Scaled,0.0005380192305892706,0.00016386876814067364,0.4266666666666667,0.5733333333333334
6,Price_to_SMA20_Z60,0.00031233683694154024,-4.973000613972545e-05,0.52,0.48
6,Intraday_Return_Z60,0.0002287932438775897,-4.800023452844471e-05,0.43333333333333335,0.5666666666666667
6,Daily_Range_Z60,0.0006217194604687393,-0.00013580825179815292,0.32666666666666666,0.6733333333333333
6,QQQ_Log_Return_1D,0.00040363907464779913,4.31993612437509e-05,0.5333333333333333,0.4666666666666667
6,QQQ_Log_Return_5D,0.0006011987570673227,0.00011888260632986203,0.54,0.46
6,QQQ_Volatility_14D,0.0002485258737578988,-0.00018538943550083786,0.21333333333333335,0.7866666666666666
7,Log_Return_1D_Z60,8.33796220831573e-05,-9.621276149118785e-06,0.5066666666666667,0.49333333333333335
7,Log_Return_5D_Z60,0.00018142751650884748,-6.327789014903829e-05,0.5133333333333333,0.4866666666666667
7,Volatility_14D_Z60,0.00035262093297205865,2.5258206733269617e-05,0.4666666666666667,0.5333333333333333
7,Relative_Volume_20D_Z60,0.0005091804196126759,-7.252419891301543e-05,0.30666666666666664,0.6933333333333334
7,RSI_14_Scaled,0.000628481328021735,0.00020717637380585074,0.4066666666666667,0.5933333333333334
7,Price_to_SMA20_Z60,0.00035575739457271993,-5.9424488426884636e-05,0.56,0.44
7,Intraday_Return_Z60,0.000329537782818079,3.90254681406077e-05,0.5133333333333333,0.4866666666666667
7,Daily_Range_Z60,0.0007344641489908099,-9.325860446551815e-05,0.36666666666666664,0.6333333333333333
7,QQQ_Log_Return_1D,0.0004859234031755477,6.659149948973209e-05,0.58,0.42
7,QQQ_Log_Return_5D,0.000811638543382287,0.00018539301527198404,0.54,0.46
7,QQQ_Volatility_14D,0.0002978202828671783,-0.00023757954477332532,0.18666666666666668,0.8133333333333334
8,Log_Return_1D_Z60,0.00010046761599369347,-1.3143740034138318e-05,0.46,0.54
8,Log_Return_5D_Z60,0.00021910903160460293,-9.505269554210827e-05,0.4866666666666667,0.5133333333333333
8,Volatility_14D_Z60,0.0004496928013395518,6.041120286681689e-05,0.4866666666666667,0.5133333333333333
8,Relative_Volume_20D_Z60,0.0006377549725584686,-4.7304773033829406e-05,0.36,0.64
8,RSI_14_Scaled,0.0007517996709793806,0.00026342656929045916,0.43333333333333335,0.5666666666666667
8,Price_to_SMA20_Z60,0.00044851843267679214,-7.04739213688299e-05,0.5533333333333333,0.44666666666666666
8,Intraday_Return_Z60,0.0004311268567107618,-2.537952968850732e-05,0.5133333333333333,0.4866666666666667
8,Daily_Range_Z60,0.0010241137351840734,6.780792318750173e-05,0.3933333333333333,0.6066666666666667
8,QQQ_Log_Return_1D,0.0007300039869733155,0.00016901755589060485,0.56,0.44
8,QQQ_Log_Return_5D,0.001042623771354556,0.0003232284798286855,0.5733333333333334,0.4266666666666667
8,QQQ_Volatility_14D,0.0003560862096492201,-0.00028728769393637776,0.2,0.8
