Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.079499915,-0.18078268,0.10133305,0.10128276,5.029142e-05
0.26894432,-0.18078268,0.4508025,0.449727,0.0010755062
-0.8153565,-0.18078268,-0.63409805,-0.6345738,0.00047576427
0.1863418,-0.18078268,0.36741385,0.3671245,0.00028935075
-0.07391899,-0.18078268,0.1067273,0.106863685,0.00013638288
-0.48460013,-0.18078268,-0.30301365,-0.30381745,0.00080379844
0.02524051,-0.18078268,0.20569886,0.20602319,0.00032432377
-0.69081193,-0.18078268,-0.5112089,-0.51002926,0.0011796355
-0.4209696,-0.18078268,-0.23923282,-0.24018693,0.00095410645
-0.6348927,-0.18078268,-0.45258772,-0.45411003,0.0015223026
-0.2934155,-0.18078268,-0.11262296,-0.11263281,9.849668e-06
-0.28681022,-0.18078268,-0.10679695,-0.10602754,0.00076940656
0.23953523,-0.18078268,0.41934323,0.4203179,0.00097465515
-0.78535795,-0.18078268,-0.60633594,-0.6045753,0.0017606616
-0.89908785,-0.18078268,-0.7189576,-0.7183052,0.00065243244
-1.1617165,-0.18078268,-0.98055804,-0.9809338,0.00037574768
-0.70926875,-0.18078268,-0.53035295,-0.5284861,0.0018668771
-0.9292344,-0.18078268,-0.7477695,-0.7484517,0.00068223476
-0.38774276,-0.18078268,-0.2059395,-0.20696008,0.0010205805
0.58977795,-0.18078268,0.77273864,0.7705606,0.0021780133
-0.57502985,-0.18078268,-0.39357537,-0.39424717,0.00067180395
-0.037100464,-0.18078268,0.14278856,0.14368221,0.00089365244
-0.7585138,-0.18078268,-0.579952,-0.57773113,0.002220869
-0.653916,-0.18078268,-0.47328842,-0.47313333,0.00015509129
-0.7184201,-0.18078268,-0.53786063,-0.5376374,0.0002232194
-0.4173196,-0.18078268,-0.23694426,-0.23653692,0.00040733814
-0.42430282,-0.18078268,-0.24384162,-0.24352014,0.00032147765
-0.9686439,-0.18078268,-0.78476036,-0.7878612,0.003100872
-0.91437805,-0.18078268,-0.73463285,-0.7335954,0.0010374784
-0.53352606,-0.18078268,-0.35081193,-0.3527434,0.0019314587
-0.17396934,-0.18078268,0.006561622,0.0068133324,0.00025171041
-0.89372766,-0.18078268,-0.7127071,-0.712945,0.00023788214
-0.17428645,-0.18078268,0.0072944015,0.006496221,0.0007981807
-0.3579455,-0.18078268,-0.17906328,-0.17716283,0.0019004494
-0.85489595,-0.18078268,-0.6732115,-0.6741133,0.00090175867
-0.84744334,-0.18078268,-0.6649916,-0.66666067,0.0016690493
-0.2580222,-0.18078268,-0.07453784,-0.07723951,0.00270167
0.015256271,-0.18078268,0.1998117,0.19603895,0.0037727505
0.39818245,-0.18078268,0.5813767,0.5789651,0.0024115443
-0.20455809,-0.18078268,-0.023669794,-0.023775414,0.00010561943
-0.009204231,-0.18078268,0.17311518,0.17157844,0.0015367419
0.22109924,-0.18078268,0.39746976,0.40188193,0.004412174
-0.28024173,-0.18078268,-0.09673953,-0.09945905,0.0027195215
-0.37346107,-0.18078268,-0.19375883,-0.19267839,0.0010804385
-0.52116454,-0.18078268,-0.34140998,-0.34038186,0.0010281205
-0.2477503,-0.18078268,-0.06624848,-0.06696762,0.00071914494
-0.7667953,-0.18078268,-0.58335966,-0.5860126,0.0026529431
-0.71406794,-0.18078268,-0.53309476,-0.53328526,0.00019049644
0.01712893,-0.18078268,0.20111312,0.1979116,0.0032015145
-0.516385,-0.18078268,-0.33778664,-0.33560234,0.0021843016
-0.5037506,-0.18078268,-0.3212828,-0.32296795,0.0016851425
-0.44385153,-0.18078268,-0.2601431,-0.26306885,0.0029257536
-0.2684294,-0.18078268,-0.08697848,-0.08764672,0.0006682426
-0.72038627,-0.18078268,-0.5376179,-0.5396036,0.0019856691
-0.34727103,-0.18078268,-0.1672396,-0.16648835,0.00075125694
-0.5339633,-0.18078268,-0.35204786,-0.35318065,0.0011327863
-0.37412202,-0.18078268,-0.19338149,-0.19333935,4.2140484e-05
-0.4228372,-0.18078268,-0.2416132,-0.24205452,0.0004413277
-0.18872471,-0.18078268,-0.008032858,-0.007942036,9.082258e-05
-0.14327893,-0.18078268,0.037257805,0.03750375,0.00024594367
-0.07013503,-0.18078268,0.11029214,0.11064765,0.0003555119
0.3478155,-0.18078268,0.52783775,0.5285982,0.00076043606
0.2745188,-0.18078268,0.45657358,0.45530146,0.0012721121
-0.22122376,-0.18078268,-0.04085934,-0.04044108,0.0004182607
0.29627556,-0.18078268,0.47669885,0.47705823,0.0003593862
-0.39867985,-0.18078268,-0.21832867,-0.21789718,0.00043149292
-0.4299237,-0.18078268,-0.24916598,-0.24914104,2.4944544e-05
-0.1048576,-0.18078268,0.076123476,0.075925075,0.00019840151
0.4410991,-0.18078268,0.6221228,0.6218818,0.00024104118
-0.41000652,-0.18078268,-0.22958833,-0.22922385,0.0003644824
-0.55384743,-0.18078268,-0.37231994,-0.37306476,0.00074481964
-0.32985425,-0.18078268,-0.1489023,-0.14907157,0.00016927719
-0.098885916,-0.18078268,0.08260657,0.08189676,0.00070980936
0.3597533,-0.18078268,0.54148096,0.540536,0.00094497204
0.8646795,-0.18078268,1.0492022,1.0454621,0.0037400723
-0.3176368,-0.18078268,-0.136556,-0.13685411,0.00029811263
0.54226947,-0.18078268,0.7248321,0.72305214,0.0017799735
0.058229797,-0.18078268,0.23966396,0.23901248,0.00065147877
-0.24286892,-0.18078268,-0.062833145,-0.06208624,0.0007469058
0.46633965,-0.18078268,0.64792085,0.6471223,0.0007985234
-0.34262133,-0.18078268,-0.16238329,-0.16183865,0.00054463744
-0.18995309,-0.18078268,-0.0099684745,-0.009170413,0.0007980615
-0.5804351,-0.18078268,-0.3998869,-0.39965242,0.00023448467
-0.71444845,-0.18078268,-0.5313794,-0.5336658,0.0022863746
-0.8265307,-0.18078268,-0.64661425,-0.645748,0.0008662343
-0.024017021,-0.18078268,0.15720466,0.15676565,0.0004390031
-0.73514926,-0.18078268,-0.55273,-0.5543666,0.0016365647
0.27491796,-0.18078268,0.4566999,0.45570064,0.0009992719
-0.5929515,-0.18078268,-0.4123464,-0.4121688,0.00017759204
-0.46110362,-0.18078268,-0.28206313,-0.28032094,0.0017421842
-0.6362257,-0.18078268,-0.45435718,-0.45544302,0.0010858476
-0.48179936,-0.18078268,-0.30120608,-0.3010167,0.00018939376
0.21943955,-0.18078268,0.400919,0.40022224,0.0006967485
0.5822873,-0.18078268,0.76360995,0.76307,0.0005399585
-0.5376262,-0.18078268,-0.35703802,-0.35684353,0.00019448996
-0.14088283,-0.18078268,0.039226532,0.03989984,0.00067330897
-0.45952058,-0.18078268,-0.2763493,-0.2787379,0.0023885965
0.27805787,-0.18078268,0.45875713,0.45884055,8.34167e-05
-0.3447013,-0.18078268,-0.16505629,-0.16391861,0.0011376739
-0.052132152,-0.18078268,0.1296171,0.12865052,0.0009665787
0.13148615,-0.18078268,0.31240386,0.31226882,0.00013503432
-0.45913267,-0.18078268,-0.27891603,-0.27835,0.0005660355
-0.49730062,-0.18078268,-0.3158878,-0.31651795,0.0006301403
-0.48660767,-0.18078268,-0.3054933,-0.305825,0.00033169985
-0.037229557,-0.18078268,0.14396998,0.14355312,0.00041685998
