Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,1.2693604389824031e-07,-6.780363825953373e-09,0.49038461538461536,0.5096153846153846
1,Log_Return_5D_Z60,2.2054624082556984e-07,-1.1864439208864042e-08,0.47115384615384615,0.5288461538461539
1,Volatility_14D_Z60,1.285494874991855e-07,-6.493422688436112e-09,0.4230769230769231,0.5769230769230769
1,Relative_Volume_20D_Z60,5.2591531130019575e-08,2.7972738791959273e-08,0.4423076923076923,0.5576923076923077
1,RSI_14_Scaled,1.7371712601743639e-07,-2.5436314388116443e-08,0.4230769230769231,0.5769230769230769
1,Price_to_SMA20_Z60,5.4745878941275805e-08,-2.1520433435284758e-08,0.375,0.625
1,Intraday_Return_Z60,9.6541107552639e-08,1.8682893454524674e-08,0.5384615384615384,0.46153846153846156
1,Daily_Range_Z60,2.1915049330800684e-08,1.5794919816514152e-09,0.5288461538461539,0.47115384615384615
1,QQQ_Log_Return_1D,2.5620526145075928e-08,-8.819999841591653e-09,0.40384615384615385,0.5961538461538461
1,QQQ_Log_Return_5D,8.125783068635428e-08,-8.808178186825444e-09,0.5192307692307693,0.4807692307692308
1,QQQ_Volatility_14D,2.898567004194774e-07,-2.147226751958442e-07,0.18269230769230768,0.8173076923076923
2,Log_Return_1D_Z60,1.6354822207631514e-07,-2.6454015866761438e-08,0.49038461538461536,0.5096153846153846
2,Log_Return_5D_Z60,3.1174465675576357e-07,-5.908035305424164e-08,0.46153846153846156,0.5384615384615384
2,Volatility_14D_Z60,1.9728108213712403e-07,-1.4882949095351705e-08,0.4230769230769231,0.5769230769230769
2,Relative_Volume_20D_Z60,9.613659557317078e-08,5.2051827736931955e-08,0.375,0.625
2,RSI_14_Scaled,2.9839370085937844e-07,-3.910639279069983e-08,0.4230769230769231,0.5769230769230769
2,Price_to_SMA20_Z60,8.8339945136795e-08,-3.415089722125231e-08,0.3269230769230769,0.6730769230769231
2,Intraday_Return_Z60,1.5478427428661234e-07,-6.064227342506001e-09,0.4230769230769231,0.5769230769230769
2,Daily_Range_Z60,3.235209078411572e-08,2.5884566712264245e-10,0.5384615384615384,0.46153846153846156
2,QQQ_Log_Return_1D,4.229284300549807e-08,-4.385416918495366e-09,0.49038461538461536,0.5096153846153846
2,QQQ_Log_Return_5D,1.3155926126273698e-07,-2.7300249172412805e-08,0.46153846153846156,0.5384615384615384
2,QQQ_Volatility_14D,4.4481313921096444e-07,-3.2066617450254853e-07,0.18269230769230768,0.8173076923076923
3,Log_Return_1D_Z60,2.286549403152094e-07,-4.736163816687622e-08,0.49038461538461536,0.5096153846153846
3,Log_Return_5D_Z60,4.44511925934421e-07,-1.0754074963870153e-07,0.4807692307692308,0.5192307692307693
3,Volatility_14D_Z60,2.7582609618548304e-07,-3.266552894842789e-08,0.4230769230769231,0.5769230769230769
3,Relative_Volume_20D_Z60,1.6500972321864538e-07,7.597760998123704e-08,0.41346153846153844,0.5865384615384616
3,RSI_14_Scaled,4.679688743181032e-07,-6.975734123670918e-08,0.38461538461538464,0.6153846153846154
3,Price_to_SMA20_Z60,1.2183241437924153e-07,-7.735689422361247e-08,0.28846153846153844,0.7115384615384616
3,Intraday_Return_Z60,1.787987287116266e-07,-4.452070001548236e-08,0.4519230769230769,0.5480769230769231
3,Daily_Range_Z60,5.847836348493729e-08,-6.0748268637667024e-09,0.47115384615384615,0.5288461538461539
3,QQQ_Log_Return_1D,7.870946205912333e-08,1.4473749976318118e-09,0.46153846153846156,0.5384615384615384
3,QQQ_Log_Return_5D,2.4074964244391595e-07,-6.972659605253284e-08,0.4230769230769231,0.5769230769230769
3,QQQ_Volatility_14D,6.742953928551287e-07,-4.47899253686046e-07,0.22115384615384615,0.7788461538461539
4,Log_Return_1D_Z60,3.956916145853029e-07,-8.623639757843193e-08,0.47115384615384615,0.5288461538461539
4,Log_Return_5D_Z60,7.127657681849087e-07,-2.3921816705296806e-07,0.4230769230769231,0.5769230769230769
4,Volatility_14D_Z60,4.460332831968117e-07,-1.1877139272087334e-08,0.4423076923076923,0.5576923076923077
4,Relative_Volume_20D_Z60,3.214153139197151e-07,1.546141845665261e-07,0.3942307692307692,0.6057692307692307
4,RSI_14_Scaled,8.19552894881781e-07,-1.3566126710884419e-07,0.375,0.625
4,Price_to_SMA20_Z60,1.9176195564796217e-07,-1.3228675754817232e-07,0.2692307692307692,0.7307692307692307
4,Intraday_Return_Z60,2.2153514578349132e-07,1.3090811101790223e-08,0.4807692307692308,0.5192307692307693
4,Daily_Range_Z60,7.421555636710764e-08,-2.0687073387648525e-08,0.40384615384615385,0.5961538461538461
4,QQQ_Log_Return_1D,9.004707379745014e-08,-2.289898226592868e-08,0.41346153846153844,0.5865384615384616
4,QQQ_Log_Return_5D,4.2592344584591046e-07,-1.716430091391885e-07,0.5,0.5
4,QQQ_Volatility_14D,9.982084065995878e-07,-6.483110723820573e-07,0.22115384615384615,0.7788461538461539
5,Log_Return_1D_Z60,5.99695852088189e-07,-9.093071895449611e-08,0.4807692307692308,0.5192307692307693
5,Log_Return_5D_Z60,1.150177240560879e-06,-4.478191328871617e-07,0.4423076923076923,0.5576923076923077
5,Volatility_14D_Z60,7.243944537549396e-07,-1.287109863135072e-10,0.4807692307692308,0.5192307692307693
5,Relative_Volume_20D_Z60,4.796481789526297e-07,1.8888486863488652e-07,0.3942307692307692,0.6057692307692307
5,RSI_14_Scaled,1.3800638498651097e-06,-2.996077057559887e-07,0.36538461538461536,0.6346153846153846
