Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.21694541,-0.26165444,0.044965215,0.044709027,0.0002561882
-0.4531812,-0.26165444,-0.19161463,-0.19152677,8.785725e-05
-0.38333866,-0.26165444,-0.121722944,-0.12168422,3.8720667e-05
-0.49755895,-0.26165444,-0.23601356,-0.23590451,0.0001090467
-0.21048352,-0.26165444,0.051152386,0.051170915,1.8529594e-05
-0.6096902,-0.26165444,-0.34808347,-0.34803575,4.7713518e-05
-0.5730614,-0.26165444,-0.31139264,-0.31140697,1.4334917e-05
-0.46880347,-0.26165444,-0.20755515,-0.20714903,0.00040611625
-0.22219814,-0.26165444,0.039596107,0.039456293,0.00013981387
-0.3976664,-0.26165444,-0.13600548,-0.13601196,6.482005e-06
-0.29981673,-0.26165444,-0.038368147,-0.03816229,0.00020585582
-0.37591255,-0.26165444,-0.114567816,-0.11425811,0.00030970573
-0.33702672,-0.26165444,-0.0753552,-0.07537228,1.707673e-05
-0.19059831,-0.26165444,0.07105302,0.07105613,3.106892e-06
-0.277325,-0.26165444,-0.015826773,-0.015670568,0.00015620515
-0.3536696,-0.26165444,-0.09190771,-0.09201518,0.000107467175
-0.47943527,-0.26165444,-0.21764222,-0.21778083,0.0001386106
-0.38787246,-0.26165444,-0.12637486,-0.12621802,0.00015683472
-0.4754772,-0.26165444,-0.21375474,-0.21382275,6.80089e-05
-0.422962,-0.26165444,-0.16071716,-0.16130757,0.0005904138
-0.17737213,-0.26165444,0.0838947,0.08428231,0.000387609
-0.18785195,-0.26165444,0.07395335,0.073802486,0.0001508668
-0.22035019,-0.26165444,0.04153447,0.041304246,0.00023022294
-0.41375417,-0.26165444,-0.15247282,-0.15209973,0.00037309527
-0.23077719,-0.26165444,0.030751795,0.030877247,0.00012545288
-0.45824394,-0.26165444,-0.19661137,-0.1965895,2.1874905e-05
-0.3022719,-0.26165444,-0.040174883,-0.040617466,0.0004425831
-0.50015,-0.26165444,-0.2385438,-0.23849559,4.8205256e-05
-0.3970898,-0.26165444,-0.135332,-0.13543537,0.000103369355
-0.20339741,-0.26165444,0.058280323,0.05825703,2.329424e-05
-0.33157623,-0.26165444,-0.069685645,-0.06992179,0.00023614615
-0.313872,-0.26165444,-0.052317664,-0.052217573,0.0001000911
-0.43166766,-0.26165444,-0.17030074,-0.17001322,0.0002875179
-0.3561648,-0.26165444,-0.09480883,-0.09451038,0.00029845536
-0.34317607,-0.26165444,-0.081676,-0.08152163,0.00015436858
-0.37614477,-0.26165444,-0.114401154,-0.11449033,8.9176e-05
-0.37775338,-0.26165444,-0.11608327,-0.11609894,1.5668571e-05
-0.56020623,-0.26165444,-0.29857674,-0.2985518,2.4944544e-05
-0.27071843,-0.26165444,-0.009043094,-0.009063989,2.0895153e-05
-0.369791,-0.26165444,-0.10825044,-0.108136564,0.000113874674
-0.5179241,-0.26165444,-0.25558972,-0.25626963,0.0006799102
-0.23118322,-0.26165444,0.031265303,0.03047122,0.0007940829
-0.35984242,-0.26165444,-0.09824002,-0.09818798,5.2034855e-05
-0.31979337,-0.26165444,-0.058703624,-0.058138937,0.00056468695
-0.28339237,-0.26165444,-0.021728568,-0.021737933,9.36538e-06
-0.22297896,-0.26165444,0.03928857,0.038675472,0.0006130971
-0.263834,-0.26165444,-0.0021987353,-0.002179563,1.9172207e-05
-0.29880095,-0.26165444,-0.03717658,-0.03714651,3.0070543e-05
-0.13733809,-0.26165444,0.124140225,0.12431635,0.00017612427
-0.07660134,-0.26165444,0.18557686,0.1850531,0.0005237609
-0.2725934,-0.26165444,-0.010883037,-0.010938972,5.5935234e-05
-0.52564114,-0.26165444,-0.26393783,-0.2639867,4.887581e-05
-0.50912625,-0.26165444,-0.24738468,-0.24747181,8.712709e-05
-0.387937,-0.26165444,-0.12637633,-0.12628257,9.3758106e-05
-0.5257389,-0.26165444,-0.26404923,-0.26408446,3.5226345e-05
-0.27058437,-0.26165444,-0.009100778,-0.008929938,0.00017083995
-0.23080264,-0.26165444,0.03081987,0.030851796,3.1925738e-05
