Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2023,Ticker,0.5343434343434343,0.038832611832611844,0.01840405801289958,0.5181818181818182,0.04481385281385286,0.02110853717969669,100,1
A,2023,Stock_vs_QQQ_1D,0.5343434343434343,0.012567099567099576,0.01919912457233,0.5181818181818182,0.011968253968253986,0.02336218548461291,100,2
A,2023,Intraday_Return,0.5343434343434343,0.015455988455988412,0.004360658680012606,0.5181818181818182,0.004194805194805268,0.0011511635258210874,100,3
A,2023,QQQ_Volatility_14D,0.5343434343434343,0.0,0.0,0.5181818181818182,0.0003333333333333621,0.0020921832076244724,100,4
A,2023,Stock_vs_QQQ_5D,0.5343434343434343,0.0,0.0,0.5181818181818182,0.0,0.0,100,5
A,2023,Stock_vs_QQQ_3D,0.5343434343434343,0.0,0.0,0.5181818181818182,0.0,0.0,100,6
A,2023,QQQ_Log_Return_5D,0.5343434343434343,0.0,0.0,0.5181818181818182,0.0,0.0,100,7
A,2023,Daily_Range,0.5343434343434343,0.0,0.0,0.5181818181818182,0.0,0.0,100,8
A,2023,QQQ_Log_Return_3D,0.5343434343434343,0.0,0.0,0.5181818181818182,0.0,0.0,100,9
A,2023,Price_to_SMA20,0.5343434343434343,0.0,0.0,0.5181818181818182,0.0,0.0,100,10
A,2023,Volatility_14D,0.5343434343434343,0.0,0.0,0.5181818181818182,-0.0010144300144299995,0.021185014323908874,100,11
A,2023,QQQ_Log_Return_1D,0.5343434343434343,-0.008913419913419898,0.028140982404658,0.5181818181818182,-0.01033333333333332,0.030034527305138548,100,12
A,2023,RSI_14,0.5343434343434343,-0.020753246753246735,0.024024284446357812,0.5181818181818182,-0.02435786435786432,0.022697505933839332,100,13
A,2023,Relative_Volume_20D,0.5343434343434343,-0.01698556998556999,0.016336107864850166,0.5181818181818182,-0.03209812409812406,0.02684744528265968,100,14
