Test_Year,Feature,Feature_Value,ALE,Count
2025,Sentiment_Momentum_3,-0.9090724291468956,0.03027749,0
2025,Sentiment_Momentum_3,-0.5104549162961359,0.03027749,15
2025,Sentiment_Momentum_3,-0.3664214322465823,0.041546628,15
2025,Sentiment_Momentum_3,-0.2482671351337604,-0.0019466095,15
2025,Sentiment_Momentum_3,-0.1733805294136022,0.0036279503,15
2025,Sentiment_Momentum_3,-0.1182119120507905,0.0019419976,15
2025,Sentiment_Momentum_3,-0.0072346323863178,0.010790655,15
2025,Sentiment_Momentum_3,0.172597685920731,-0.029223554,15
2025,Sentiment_Momentum_3,0.3543470077364876,-0.042257577,15
2025,Sentiment_Momentum_3,0.5377412084316301,-0.03973137,15
2025,Sentiment_Momentum_3,0.9999550376155688,0.01967128,15
