Test_Year,Feature,Feature_Value,ALE,Count
2025,QQQ_Log_Return_3D,-0.0509669620231829,0.038644392,0
2025,QQQ_Log_Return_3D,-0.0238695664025198,0.082284704,15
2025,QQQ_Log_Return_3D,-0.0148753807069166,0.06251738,15
2025,QQQ_Log_Return_3D,-0.0038668710416565,-0.0054682903,15
2025,QQQ_Log_Return_3D,0.0020803626311276,-0.024403717,15
2025,QQQ_Log_Return_3D,0.0044022970224025,-0.031546075,15
2025,QQQ_Log_Return_3D,0.0075295503538102,-0.031546075,15
2025,QQQ_Log_Return_3D,0.0099999302836299,-0.04197197,15
2025,QQQ_Log_Return_3D,0.017351449491997,-0.011675265,15
2025,QQQ_Log_Return_3D,0.0261250182116686,-0.011675265,16
2025,QQQ_Log_Return_3D,0.0975939186664011,-0.011675265,14
