Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2025,Relative_Volume_20D,0.5032703488372092,0.028455668604651096,0.02586605648008616,0.5363372093023255,0.029022529069767402,0.02112033237279927,100,1
C,2025,Volatility_14D,0.5032703488372092,0.006938590116279012,0.018539868187393494,0.5363372093023255,0.019344113372092974,0.011547639179540123,100,2
C,2025,Sentiment_Momentum_3,0.5032703488372092,0.011251816860465058,0.020671089585480716,0.5363372093023255,0.015986555232558108,0.010823393380786592,100,3
C,2025,Stock_vs_QQQ_1D,0.5032703488372092,0.005982921511627848,0.023788873712977318,0.5363372093023255,0.011522529069767386,0.021631504347918256,100,4
C,2025,Stock_vs_QQQ_5D,0.5032703488372092,-0.004413154069767491,0.01939309344916283,0.5363372093023255,0.011002906976744144,0.018131813965824216,100,5
C,2025,Has_EX99,0.5032703488372092,0.007269258720930185,0.00986765566732519,0.5363372093023255,0.009731104651162743,0.0036205127578581397,100,6
C,2025,Mean_Net_Sentiment,0.5032703488372092,0.002440043604651115,0.016085370298776276,0.5363372093023255,0.002007630813953446,0.009428716533425011,100,7
C,2025,QQQ_Log_Return_3D,0.5032703488372092,0.001827761627906926,0.01944205894091799,0.5363372093023255,0.0012554505813952965,0.012257028757658406,100,8
C,2025,Has_Event_Guidance,0.5032703488372092,0.0,0.0,0.5363372093023255,0.001070130813953435,0.0014944099167506423,100,9
C,2025,Has_Item_1_01,0.5032703488372092,0.0,0.0,0.5363372093023255,0.00045966569767437514,0.0014940885896172773,100,10
C,2025,Has_Item_1_02,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,11
C,2025,Has_Event_Buyback,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,12
C,2025,Has_Event_Earnings,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,13
C,2025,Has_Item_2_01,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,14
C,2025,Has_Item_2_03,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,15
C,2025,Has_Item_7_01,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,16
C,2025,Has_Item_2_02,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,17
C,2025,Has_Item_5_02,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,18
C,2025,Has_Item_5_03,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,19
C,2025,Has_Sentiment_History,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,20
C,2025,Has_Item_5_07,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,21
C,2025,Has_Item_8_01,0.5032703488372092,0.0,0.0,0.5363372093023255,0.0,0.0,100,22
C,2025,Stock_vs_QQQ_3D,0.5032703488372092,-0.002238372093023297,0.0177263662245284,0.5363372093023255,-0.002187500000000041,0.011025157849644172,100,23
C,2025,QQQ_Log_Return_5D,0.5032703488372092,0.014436773255813894,0.01704494170963228,0.5363372093023255,-0.006987645348837248,0.01130482035593098,100,24
C,2025,Daily_Range,0.5032703488372092,-0.03819585755813957,0.023083003932317457,0.5363372093023255,-0.007928779069767484,0.018915710843270078,100,25
C,2025,QQQ_Log_Return_1D,0.5032703488372092,-0.012985101744186092,0.01855818115641795,0.5363372093023255,-0.008401162790697725,0.013550893099823115,100,26
C,2025,Price_to_SMA20,0.5032703488372092,-0.003653706395348884,0.019496572450059587,0.5363372093023255,-0.008444767441860516,0.013065339620246478,100,27
C,2025,Ticker,0.5032703488372092,-0.013531976744186082,0.013671524689401006,0.5363372093023255,-0.009353197674418657,0.008270106740419668,100,28
C,2025,QQQ_Volatility_14D,0.5032703488372092,-0.005872093023255859,0.02077072273432942,0.5363372093023255,-0.012641715116279118,0.01397799131996583,100,29
C,2025,Intraday_Return,0.5032703488372092,-0.01766896802325585,0.01625887102436862,0.5363372093023255,-0.018246729651162828,0.010920392774541265,100,30
C,2025,RSI_14,0.5032703488372092,-0.02937863372093027,0.025605481862628524,0.5363372093023255,-0.04109011627906981,0.022468703935802137,100,31
