Test_Year,Feature,Feature_Value,ALE,Count
2025,Price_to_SMA20,-0.1654808035376055,-0.025015391,0
2025,Price_to_SMA20,-0.0549468199310287,-0.025015391,15
2025,Price_to_SMA20,-0.0250001163667688,0.060283102,15
2025,Price_to_SMA20,-0.0035735445423814,-0.059347913,15
2025,Price_to_SMA20,0.0098112537354488,-0.019624077,15
2025,Price_to_SMA20,0.0305521794190288,0.042180143,15
2025,Price_to_SMA20,0.0360158287452951,0.042180143,15
2025,Price_to_SMA20,0.0438293752063343,0.025374934,15
2025,Price_to_SMA20,0.0592585744539477,-0.06207765,15
2025,Price_to_SMA20,0.0925913009197338,-0.010504305,15
2025,Price_to_SMA20,0.258233416951884,0.038117416,15
