Test_Year,Feature,Bin,Bin_Lower,Bin_Upper,Bin_Center,Local_Effect,Count,ALE
2025,Price_to_SMA20_Z60,0,-3.0307683661663942,-1.2217432228313232,-2.1262557944988587,-0.011827081441879272,15,0.09291280506931196
2025,Price_to_SMA20_Z60,1,-1.2217432228313232,-0.8092480237771486,-1.0154956233042358,-0.016493642702698708,15,0.07875244299702297
2025,Price_to_SMA20_Z60,2,-0.8092480237771486,-0.2976342794673797,-0.5534411516222641,-0.03357284516096115,16,0.05371919906519304
2025,Price_to_SMA20_Z60,3,-0.2976342794673797,0.0650447506969677,-0.116294764385206,0.010257999412715435,14,0.04206177619107018
2025,Price_to_SMA20_Z60,4,0.0650447506969677,0.437416419181558,0.25123058493926287,0.03978411480784416,15,0.06708283330134998
2025,Price_to_SMA20_Z60,5,0.437416419181558,0.625471079358171,0.5314437492698645,-0.19515784084796906,16,-0.010604029718712465
2025,Price_to_SMA20_Z60,6,0.625471079358171,0.9291291842799402,0.7773001318190556,0.05787685886025429,14,-0.07924452071256985
2025,Price_to_SMA20_Z60,7,0.9291291842799402,1.309201963641334,1.119165573960637,-0.02603117562830448,15,-0.06332167909659495
2025,Price_to_SMA20_Z60,8,1.309201963641334,1.976798107355784,1.643000035498559,-0.018477661535143852,15,-0.08557609767831911
2025,Price_to_SMA20_Z60,9,1.976798107355784,4.941754076716546,3.4592760920361654,0.0,16,-0.09481492844589104
