Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
market__QQQ_Log_Return_3D,0.05353184234403016,0.04178820565570026,0.028222933454448824,0.03578843109752612,0.13200194075084926,0.002823141974241465,1
market__Price_to_SMA20,0.04707599825455217,0.05175528051052882,0.0185030442657766,0.05475405400707654,0.006110497624503609,0.08805984328503164,2
ticker__Ticker_AMZN,0.042614781531566705,0.041923419877453724,0.01200136044125501,0.027657108337663074,0.008054161700420455,0.10773274973072432,3
binary__Has_Item_1_01,0.0419551383005799,0.02648413315955774,0.028597234144757244,0.05353182439738121,0.020612018131442547,0.07764614367213235,4
binary__Has_Item_5_03,0.041904182285106346,0.04220030376896319,0.07619527261942763,0.016604602912340224,0.025167445629881886,0.047509338829289934,5
binary__Has_Item_1_02,0.04094012653239267,0.03141353662462814,0.013433782231526284,0.03764680531988785,0.10765653692453911,0.014492061471650768,6
binary__Has_Event_Earnings,0.037304533703810656,0.03719228382164825,0.07346396044249978,0.011584625198727553,0.02549507239495679,0.00045933594648260145,7
ticker__Ticker_META,0.03212750418840774,0.02171991751370524,0.0024946907788258523,0.013898890809734261,0.04655899218943857,0.0830714817912834,8
sentiment__Mean_Net_Sentiment,0.030938683043347782,0.032184361837561404,0.029005163705401397,0.008163162891427411,0.05463973635793439,0.00496548219101054,9
ticker__Ticker_AMD,0.03073082558383929,0.02352515994770404,0.010371083264932376,0.04782686533013237,0.004335523436018358,0.0767030960467041,10
binary__Has_Item_8_01,0.027795276902218304,0.05332503801521217,0.03627001644763666,0.007520985725585084,0.0009618880450317624,0.06343449512627797,11
market__Volatility_14D,0.02739231412551766,0.02824156159357356,0.04311998694792886,0.017327383685682672,0.010991461338860854,0.022919714131394806,12
ticker__Ticker_INTC,0.02726178641781188,0.03699690374701597,0.04347467382732978,0.02665946583296258,0.029380511444302457,0.009799368289402425,13
binary__Has_Item_7_01,0.02636085678164846,0.0402589605739159,0.04715484847102356,0.029400554330796233,0.009531897975314856,0.00017215839180108395,14
binary__Has_Item_2_03,0.026259567474076897,0.022046157821378344,0.007173074843656829,0.016444111363212034,0.06138916528563313,0.026123073071531864,15
ticker__Ticker_AVGO,0.026211449570240852,0.03194878776192208,0.008981888011565716,0.01313526106630315,0.0888978641596921,0.02797805696550462,16
binary__Has_Item_2_02,0.026082709554088923,0.021301265800814994,0.018188189303876497,0.0312561754155885,0.020610715246623498,0.04136515160951335,17
binary__Has_Event_Buyback,0.026026882544869595,0.026654578712392546,0.03445120175205912,0.04847265992842526,0.020961550847042404,0.0025681571317020782,18
ticker__Ticker_AAPL,0.02519949872649329,0.030212667071222228,0.025077273178183413,0.027406983269301344,0.044650598969549156,0.008456782187019346,19
ticker__Ticker_GOOGL,0.023696516265513584,0.02395772810735712,0.033639890551564924,0.00786612274115199,0.004842199936021763,0.058594168446763406,20
binary__Has_EX99,0.02245608359838636,0.022523755484184272,0.033269479904406506,0.005283801874566798,0.013061878504544678,0.03326750138786919,21
ticker__Ticker_QCOM,0.021447389103795345,0.02046032876634865,0.01573322102251309,0.011948739397473113,0.002683692151937275,0.056143097722243795,22
market__Stock_vs_QQQ_1D,0.020822321533203306,0.023064704152574306,0.017695801484657495,0.008591604871252248,0.04684117858407083,0.004593217659185327,23
market__Intraday_Return,0.020522370091134674,0.027792772127490793,0.03204169088044797,0.038909484955992724,0.005509465603698446,0.0035931517826943266,24
market__QQQ_Volatility_14D,0.018405373958247925,0.025739220153046007,0.03747651884844002,0.01631699686657187,0.007257214320592628,0.008903969187426287,25
sentiment__Sentiment_Momentum_3,0.01794293338392047,0.026604496541725562,0.013540148902274134,0.07382132835839568,0.001535715881263819,0.00530521912625519,26
market__RSI_14,0.017163004939287692,0.017682137190975965,0.01740691934858727,0.03801721705936781,0.01577658367965401,0.0033703098735614156,27
ticker__Ticker_TSLA,0.017099967599409176,0.02302912075412964,0.011746312548938641,0.0538086599484754,0.004486586932384331,0.010014666550640514,28
market__Stock_vs_QQQ_5D,0.016797548505584927,0.01696698630322547,0.02995125991188228,0.01960204706294842,0.00495093764152816,0.011520079832869252,29
market__QQQ_Log_Return_5D,0.016319299346644587,0.02241028507242671,0.011135593504612367,0.055769725829137674,0.0022909852589050464,0.004905001277100636,30
market__Relative_Volume_20D,0.01598446096950668,0.017561315184791773,0.005467401897774715,0.0498506917148886,0.02713343129249313,0.0034176912729472846,31
market__QQQ_Log_Return_1D,0.015002580021244341,0.02101951176279862,0.013332774168423973,0.01611155744973792,0.018329556616534872,0.007744850867210829,32
binary__Has_Item_5_02,0.014625731407570442,0.014738029111321592,0.00690135894609232,0.006167629779886992,0.012228492294853508,0.03967812357330361,33
binary__Has_Item_5_07,0.0138247713298292,0.018726207824959644,0.020163323479981374,0.020449406669397787,0.004440764603937989,0.0077639317584360795,34
market__Stock_vs_QQQ_3D,0.013578827124288508,0.020331482626730266,0.029553185444646274,0.0019527401205092158,0.008349557741663285,0.003079705982987643,35
binary__Has_Sentiment_History,0.012510714279160515,0.013748134459261032,0.016575392510829814,0.026185464727013524,0.008763631934433776,0.003419016036548514,36
ticker__Ticker_ADBE,0.011517183199278221,0.016935358565132615,0.020205075854719923,0.009401184112023463,0.0016155670520570534,0.016121401397538006,37
binary__Has_Item_2_01,0.010688355496424213,0.013151662746477636,0.012668424605255465,0.0031163501427734623,0.0270612796921043,0.003647744035933862,38
ticker__Ticker_NFLX,0.01004256968720836,0.015265447246785148,0.016424848626572428,0.0025079415750045814,0.014080669851939061,0.0012692107399639321,39
ticker__Ticker_MSFT,0.009504390845673462,0.01205472991325206,0.012618836817279369,0.004215773932345223,0.009939307775923344,0.003439706817248332,40
market__Daily_Range,0.009077452813837136,0.017927819514444082,0.005743033534152525,0.0013459561240188496,0.028570389619163195,0.0018707852456798003,41
ticker__Ticker_NVDA,0.008673464701437306,0.014893889532593019,0.02248563932795471,0.00011525427624070424,0.005074919045723693,0.0013010698235418994,42
binary__Has_Event_Guidance,0.004582731934814277,0.007266356303461456,0.008044208465285979,0.003564388632889486,0.007168446048042194,0.0007567683693479444,43
