Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2024,Has_Event_Earnings,0.5403138528138528,0.01119588744588743,0.01932869586656084,0.5781926406926405,0.037494588744588594,0.0279446659991791,100,1
C,2024,Relative_Volume_20D,0.5403138528138528,0.018533549783549767,0.022782174644443872,0.5781926406926405,0.02011904761904747,0.03009727505912606,100,2
C,2024,Stock_vs_QQQ_1D,0.5403138528138528,0.00761363636363633,0.017877711835466707,0.5781926406926405,0.01706168831168816,0.019833323543241473,100,3
C,2024,QQQ_Log_Return_3D,0.5403138528138528,-0.0007602813852814122,0.020990724852166957,0.5781926406926405,0.006953463203463058,0.023391642857727143,100,4
C,2024,Stock_vs_QQQ_3D,0.5403138528138528,0.016117424242424204,0.013222209574944107,0.5781926406926405,0.0064880952380950785,0.01070434721922452,100,5
C,2024,Has_EX99,0.5403138528138528,0.021663961038961007,0.012974837363852347,0.5781926406926405,0.005589826839826689,0.013372349507315593,100,6
C,2024,Has_Item_5_02,0.5403138528138528,0.0039069264069263795,0.01039690994556938,0.5781926406926405,0.002451298701298579,0.009423304211180622,100,7
C,2024,Has_Event_Guidance,0.5403138528138528,-0.0005275974025974362,0.013812566769976945,0.5781926406926405,0.002169913419913262,0.015538554940338537,100,8
C,2024,Has_Item_5_07,0.5403138528138528,0.00037878787878782626,0.009882324391894065,0.5781926406926405,0.001804653679653554,0.012542948112425767,100,9
C,2024,Has_Item_8_01,0.5403138528138528,0.014575216450216416,0.011225409583619122,0.5781926406926405,0.00021915584415567956,0.011725754910128835,100,10
C,2024,Has_Sentiment_History,0.5403138528138528,0.0,0.0,0.5781926406926405,0.0,0.0,100,11
C,2024,Has_Item_2_01,0.5403138528138528,0.0,0.0,0.5781926406926405,0.0,0.0,100,12
C,2024,Has_Item_2_03,0.5403138528138528,-0.0006087662337662491,0.004677815652684323,0.5781926406926405,-0.000297619047619142,0.004808322038823117,100,13
C,2024,Has_Item_1_02,0.5403138528138528,-0.00035714285714286034,0.0025632899197558763,0.5781926406926405,-0.0006764069264070238,0.003862782545497043,100,14
C,2024,Stock_vs_QQQ_5D,0.5403138528138528,0.01117694805194803,0.020337313222060966,0.5781926406926405,-0.003406385281385419,0.015933186594088135,100,15
C,2024,Has_Item_5_03,0.5403138528138528,-0.010062229437229493,0.00885632742791089,0.5781926406926405,-0.004472402597402729,0.008263633161197945,100,16
C,2024,RSI_14,0.5403138528138528,0.0032548701298701034,0.01696108606542443,0.5781926406926405,-0.004997294372294529,0.019482738173863156,100,17
C,2024,Sentiment_Momentum_3,0.5403138528138528,-0.0035876623376623704,0.021451090620221776,0.5781926406926405,-0.005616883116883242,0.018266944108869535,100,18
C,2024,Ticker,0.5403138528138528,0.004729437229437208,0.027743643109050937,0.5781926406926405,-0.005963203463203609,0.03599340429532051,100,19
C,2024,Mean_Net_Sentiment,0.5403138528138528,-0.008057359307359336,0.02187425011403575,0.5781926406926405,-0.006101190476190637,0.015210907669632467,100,20
C,2024,QQQ_Volatility_14D,0.5403138528138528,-0.010589826839826864,0.011039452692385538,0.5781926406926405,-0.0062472943722945255,0.00762101825730285,100,21
C,2024,Daily_Range,0.5403138528138528,0.00034902597402594935,0.011570518234377842,0.5781926406926405,-0.007183441558441694,0.011110782020026327,100,22
C,2024,Has_Item_7_01,0.5403138528138528,-0.0116287878787879,0.012520935141262242,0.5781926406926405,-0.008252164502164634,0.01474201615260637,100,23
C,2024,Has_Item_2_02,0.5403138528138528,-0.010156926406926446,0.01191385297003883,0.5781926406926405,-0.010984848484848637,0.010971591701022389,100,24
C,2024,Price_to_SMA20,0.5403138528138528,-0.006788419913419946,0.020482534598284297,0.5781926406926405,-0.012729978354978501,0.021898636057490754,100,25
C,2024,Has_Item_1_01,0.5403138528138528,-0.001098484848484882,0.010330877962089893,0.5781926406926405,-0.012794913419913541,0.0087849543567372,100,26
C,2024,Has_Event_Buyback,0.5403138528138528,0.0017613636363636208,0.0065086902469312195,0.5781926406926405,-0.014266774891775035,0.007331500741195848,100,27
C,2024,QQQ_Log_Return_1D,0.5403138528138528,-0.005343614718614736,0.0122268911421368,0.5781926406926405,-0.015487012987013138,0.010861257653893376,100,28
C,2024,QQQ_Log_Return_5D,0.5403138528138528,-0.00976190476190479,0.01771240020201248,0.5781926406926405,-0.01811417748917764,0.013090135675043297,100,29
C,2024,Volatility_14D,0.5403138528138528,-0.015911796536796564,0.014843647712229952,0.5781926406926405,-0.021845238095238244,0.013390662039399509,100,30
C,2024,Intraday_Return,0.5403138528138528,-0.004001623376623406,0.018483247771425668,0.5781926406926405,-0.02385822510822526,0.012729926440301447,100,31
