Feature,Native_Importance,Rank
market__Daily_Range,0.057043894683251134,1
market__Price_to_SMA20,0.05370578000336307,2
ticker__Ticker_AMZN,0.039842985487568636,3
market__QQQ_Log_Return_3D,0.039470764700115124,4
ticker__Ticker_INTC,0.03903038596107496,5
market__QQQ_Log_Return_1D,0.038093544422129394,6
market__QQQ_Volatility_14D,0.036365498550269555,7
sentiment__Sentiment_Momentum_3,0.035864633563385484,8
binary__Has_Item_1_02,0.035629200479426346,9
binary__Has_Item_2_02,0.03362506296559684,10
binary__Has_Item_5_03,0.030326313218789303,11
binary__Has_Item_1_01,0.026873523066758352,12
binary__Has_Item_8_01,0.02634780946273834,13
ticker__Ticker_ADBE,0.025571691511727487,14
ticker__Ticker_AMD,0.024911758692972106,15
sentiment__Mean_Net_Sentiment,0.024271372653978232,16
ticker__Ticker_AVGO,0.023940827362989095,17
market__Volatility_14D,0.02283374014634246,18
binary__Has_Event_Earnings,0.02265517769655049,19
ticker__Ticker_GOOGL,0.021509942950475792,20
ticker__Ticker_META,0.021245292660910582,21
market__Relative_Volume_20D,0.019996362485184722,22
binary__Has_Item_7_01,0.019711394834733494,23
market__Stock_vs_QQQ_1D,0.019369048427945065,24
market__Intraday_Return,0.01904158188003417,25
market__QQQ_Log_Return_5D,0.019011381985925193,26
market__Stock_vs_QQQ_5D,0.018083180260054687,27
ticker__Ticker_TSLA,0.017271865662585935,28
binary__Has_Event_Buyback,0.016870909035946822,29
binary__Has_Item_5_07,0.016440240336135344,30
binary__Has_Item_2_03,0.016287333728550492,31
ticker__Ticker_AAPL,0.015387971283793482,32
binary__Has_EX99,0.015180645571641761,33
binary__Has_Item_5_02,0.014832387791226835,34
market__RSI_14,0.013578876953606458,35
binary__Has_Item_2_01,0.012973635235568144,36
ticker__Ticker_QCOM,0.012586596890788943,37
binary__Has_Event_Guidance,0.01208924347644933,38
binary__Has_Sentiment_History,0.011673554805542139,39
market__Stock_vs_QQQ_3D,0.008155854491461022,40
ticker__Ticker_NVDA,0.008038053254911076,41
ticker__Ticker_NFLX,0.007926189451738381,42
ticker__Ticker_MSFT,0.006334491915763774,43
