Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,3.818405591715646e-09,-1.5865206925980146e-09,0.48360655737704916,0.5163934426229508
1,Log_Return_5D_Z60,1.0997734278817006e-08,5.240865519340332e-10,0.5409836065573771,0.45901639344262296
1,Volatility_14D_Z60,6.5090550727120444e-09,1.958617490416259e-09,0.5655737704918032,0.4344262295081967
1,Relative_Volume_20D_Z60,5.055108331930569e-09,-4.09265776823986e-09,0.45901639344262296,0.5409836065573771
1,RSI_14_Scaled,1.3875190774115254e-08,1.0363859104245421e-08,0.680327868852459,0.319672131147541
1,Price_to_SMA20_Z60,3.435522533123958e-09,-2.8194431164751954e-11,0.4672131147540984,0.5327868852459017
1,Intraday_Return_Z60,7.918135480622368e-09,-2.300444945646518e-09,0.45901639344262296,0.5409836065573771
1,Daily_Range_Z60,7.381224964575495e-09,-2.3750559297042173e-09,0.6065573770491803,0.39344262295081966
1,QQQ_Log_Return_1D,1.3956684696836419e-09,-5.691375148941802e-10,0.3770491803278688,0.6229508196721312
1,QQQ_Log_Return_5D,7.551683722795133e-09,3.4739990883991823e-09,0.6065573770491803,0.39344262295081966
1,QQQ_Volatility_14D,5.509985356866309e-09,-3.9309879795723646e-09,0.1885245901639344,0.8114754098360656
2,Log_Return_1D_Z60,7.610048591288887e-09,-4.759654448349693e-09,0.4344262295081967,0.5655737704918032
2,Log_Return_5D_Z60,1.7423873899247155e-08,-3.0882050250369275e-09,0.4918032786885246,0.5081967213114754
2,Volatility_14D_Z60,9.394288014163976e-09,4.330783287542772e-09,0.5491803278688525,0.45081967213114754
2,Relative_Volume_20D_Z60,3.89131216138594e-09,-2.963572498515532e-09,0.4180327868852459,0.5819672131147541
2,RSI_14_Scaled,2.1467608135594674e-08,1.6668582958345723e-08,0.7131147540983607,0.28688524590163933
2,Price_to_SMA20_Z60,4.5851114016670635e-09,2.232502377408352e-10,0.47540983606557374,0.5245901639344263
2,Intraday_Return_Z60,1.0134153960450476e-08,-3.6015053161975175e-09,0.4180327868852459,0.5819672131147541
2,Daily_Range_Z60,8.008637308876132e-09,-5.511815448500101e-10,0.5819672131147541,0.4180327868852459
2,QQQ_Log_Return_1D,1.9343431301166447e-09,-5.737423869334179e-10,0.4344262295081967,0.5655737704918032
2,QQQ_Log_Return_5D,1.0007083162122399e-08,4.382224361165754e-09,0.5409836065573771,0.45901639344262296
2,QQQ_Volatility_14D,7.890781361652444e-09,-5.91338400468544e-09,0.14754098360655737,0.8524590163934426
3,Log_Return_1D_Z60,7.379215016811713e-09,-2.490209594085968e-09,0.4180327868852459,0.5819672131147541
3,Log_Return_5D_Z60,2.487754535707154e-08,-5.00268004799409e-09,0.47540983606557374,0.5245901639344263
3,Volatility_14D_Z60,1.2894227019444315e-08,7.047845418384213e-09,0.6065573770491803,0.39344262295081966
3,Relative_Volume_20D_Z60,3.800246339835667e-09,-9.66851265715718e-10,0.4262295081967213,0.5737704918032787
3,RSI_14_Scaled,3.2684237538660454e-08,2.680308952562882e-08,0.6885245901639344,0.3114754098360656
3,Price_to_SMA20_Z60,5.939591485315532e-09,-2.9886598751360793e-10,0.47540983606557374,0.5245901639344263
3,Intraday_Return_Z60,1.5225198879420532e-08,-9.420011437555331e-10,0.5163934426229508,0.48360655737704916
3,Daily_Range_Z60,1.2074714561549627e-08,-1.846100605717993e-09,0.5655737704918032,0.4344262295081967
3,QQQ_Log_Return_1D,2.861896497563521e-09,-1.0381728809960578e-09,0.4426229508196721,0.5573770491803278
3,QQQ_Log_Return_5D,1.3230962991883644e-08,5.142312797801196e-09,0.5655737704918032,0.4344262295081967
3,QQQ_Volatility_14D,1.1575600034063882e-08,-9.01065888569974e-09,0.1557377049180328,0.8442622950819673
4,Log_Return_1D_Z60,1.1817257394852732e-08,-5.092637422876578e-09,0.5163934426229508,0.48360655737704916
4,Log_Return_5D_Z60,3.597746101036137e-08,-1.0058678334701199e-08,0.38524590163934425,0.6147540983606558
4,Volatility_14D_Z60,1.8142205959748026e-08,9.608277729000747e-09,0.6639344262295082,0.3360655737704918
4,Relative_Volume_20D_Z60,7.66752883407662e-09,-3.0951068374918123e-09,0.3770491803278688,0.6229508196721312
4,RSI_14_Scaled,4.7292278537724997e-08,3.971052109363882e-08,0.6967213114754098,0.30327868852459017
4,Price_to_SMA20_Z60,1.0871763045372518e-08,5.33917576817089e-10,0.5081967213114754,0.4918032786885246
4,Intraday_Return_Z60,2.2603527938258594e-08,-6.224327719905887e-09,0.48360655737704916,0.5163934426229508
4,Daily_Range_Z60,1.8877518215276723e-08,-3.630943989918478e-09,0.5573770491803278,0.4426229508196721
4,QQQ_Log_Return_1D,3.960718419904197e-09,-3.727366193473358e-10,0.45081967213114754,0.5491803278688525
4,QQQ_Log_Return_5D,1.9942518747484428e-08,6.458997336977745e-09,0.5163934426229508,0.48360655737704916
4,QQQ_Volatility_14D,1.6919852185992568e-08,-1.3521680664041469e-08,0.14754098360655737,0.8524590163934426
5,Log_Return_1D_Z60,1.583388709036626e-08,-4.957234622793294e-09,0.4262295081967213,0.5737704918032787
5,Log_Return_5D_Z60,4.651215235185191e-08,-1.4081856569703177e-08,0.4918032786885246,0.5081967213114754
5,Volatility_14D_Z60,2.58785863849198e-08,1.465199961359076e-08,0.6311475409836066,0.36885245901639346
5,Relative_Volume_20D_Z60,9.542230117176587e-09,-4.742401138457808e-09,0.36885245901639346,0.6311475409836066
5,RSI_14_Scaled,7.091084341936948e-08,6.120721707247867e-08,0.7459016393442623,0.2540983606557377
5,Price_to_SMA20_Z60,1.541200589372238e-08,9.132998801675285e-10,0.5163934426229508,0.48360655737704916
5,Intraday_Return_Z60,3.52805535897005e-08,3.5538989529015907e-09,0.5327868852459017,0.4672131147540984
5,Daily_Range_Z60,2.503875684567447e-08,-3.5237537332477586e-09,0.5983606557377049,0.4016393442622951
5,QQQ_Log_Return_1D,8.0592617024422e-09,-3.853303010004083e-09,0.36065573770491804,0.639344262295082
5,QQQ_Log_Return_5D,3.080331723026575e-08,1.0372382064360863e-08,0.5819672131147541,0.4180327868852459
5,QQQ_Volatility_14D,2.4217328586928488e-08,-1.881532440961564e-08,0.1721311475409836,0.8278688524590164
6,Log_Return_1D_Z60,2.5302666628590487e-08,-1.610581712441217e-08,0.38524590163934425,0.6147540983606558
6,Log_Return_5D_Z60,6.545310071714994e-08,-2.3568452078848168e-08,0.36885245901639346,0.6311475409836066
6,Volatility_14D_Z60,3.902159662061422e-08,2.4160110356774567e-08,0.6311475409836066,0.36885245901639346
6,Relative_Volume_20D_Z60,1.9215137925243653e-08,-1.1033084668099491e-08,0.36885245901639346,0.6311475409836066
6,RSI_14_Scaled,1.1399777832821201e-07,9.48036387171669e-08,0.6885245901639344,0.3114754098360656
6,Price_to_SMA20_Z60,2.1940818939469864e-08,1.4763298361586408e-09,0.4918032786885246,0.5081967213114754
6,Intraday_Return_Z60,4.1881612844463234e-08,-2.486605810148035e-09,0.45081967213114754,0.5491803278688525
6,Daily_Range_Z60,3.650804103472183e-08,-1.3634603668322143e-08,0.4918032786885246,0.5081967213114754
6,QQQ_Log_Return_1D,1.2606192534292404e-08,-5.847326622898663e-09,0.3442622950819672,0.6557377049180327
6,QQQ_Log_Return_5D,4.584748580782616e-08,2.0934381339543506e-08,0.5491803278688525,0.45081967213114754
6,QQQ_Volatility_14D,3.4977905016830846e-08,-2.653996489243582e-08,0.1885245901639344,0.8114754098360656
7,Log_Return_1D_Z60,2.7656223977601258e-08,-1.1060047988564747e-08,0.45901639344262296,0.5409836065573771
