Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.0028796831611543894,6.1750877648592e-05,0.5327868852459017,0.4672131147540984
1,Log_Return_5D_Z60,0.001874071778729558,-0.000129203443066217,0.45081967213114754,0.5491803278688525
1,Volatility_14D_Z60,0.0011633497197180986,0.00028955639572814107,0.5983606557377049,0.4016393442622951
1,Relative_Volume_20D_Z60,0.0017043629195541143,0.00027468660846352577,0.5,0.5
1,RSI_14_Scaled,0.0018549289088696241,0.0007318532443605363,0.5819672131147541,0.4180327868852459
1,Price_to_SMA20_Z60,0.0019768064375966787,-0.00029252198874019086,0.4344262295081967,0.5655737704918032
1,Intraday_Return_Z60,0.0015386485029011965,0.00026062430697493255,0.5737704918032787,0.4262295081967213
1,Daily_Range_Z60,0.0027546961791813374,0.0002553072990849614,0.39344262295081966,0.6065573770491803
1,QQQ_Log_Return_1D,0.0022559051867574453,-3.2088177249534056e-05,0.5409836065573771,0.45901639344262296
1,QQQ_Log_Return_5D,0.001736364560201764,-0.0003315033682156354,0.39344262295081966,0.6065573770491803
1,QQQ_Volatility_14D,0.000801302317995578,0.0007433093851432204,0.8852459016393442,0.11475409836065574
2,Log_Return_1D_Z60,0.0028096260502934456,-0.00020456039055716246,0.47540983606557374,0.5245901639344263
2,Log_Return_5D_Z60,0.0018987050279974937,8.475722279399633e-05,0.5,0.5
2,Volatility_14D_Z60,0.0012708409922197461,0.0003329065511934459,0.6065573770491803,0.39344262295081966
2,Relative_Volume_20D_Z60,0.0015101301250979304,-0.00017154766828753054,0.5,0.5
2,RSI_14_Scaled,0.0017319296021014452,0.0006914073601365089,0.6311475409836066,0.36885245901639346
2,Price_to_SMA20_Z60,0.0018617655150592327,-0.00013125223631504923,0.4344262295081967,0.5655737704918032
2,Intraday_Return_Z60,0.0015509690856561065,0.0003835006500594318,0.5655737704918032,0.4344262295081967
2,Daily_Range_Z60,0.002312093274667859,-0.0005765883252024651,0.3770491803278688,0.6229508196721312
2,QQQ_Log_Return_1D,0.0022233189083635807,0.00019798851280938834,0.5573770491803278,0.4426229508196721
2,QQQ_Log_Return_5D,0.0015793507918715477,-0.0002590352378319949,0.4016393442622951,0.5983606557377049
2,QQQ_Volatility_14D,0.0007941802032291889,0.0007384292548522353,0.8934426229508197,0.10655737704918032
3,Log_Return_1D_Z60,0.0025626299902796745,-2.452447370160371e-05,0.47540983606557374,0.5245901639344263
3,Log_Return_5D_Z60,0.0018777291988953948,0.00014383374946191907,0.5245901639344263,0.47540983606557374
3,Volatility_14D_Z60,0.0012370804324746132,0.0003062357718590647,0.639344262295082,0.36065573770491804
3,Relative_Volume_20D_Z60,0.0015089567750692368,-0.00016381058958359063,0.5491803278688525,0.45081967213114754
3,RSI_14_Scaled,0.001535808085463941,0.000696480565238744,0.5983606557377049,0.4016393442622951
3,Price_to_SMA20_Z60,0.0018006652826443315,-5.5934840929694474e-05,0.4344262295081967,0.5655737704918032
3,Intraday_Return_Z60,0.0013666014419868588,0.0005416911444626749,0.5409836065573771,0.45901639344262296
3,Daily_Range_Z60,0.0026721206959336996,0.00016216858057305217,0.39344262295081966,0.6065573770491803
3,QQQ_Log_Return_1D,0.00232365052215755,0.00013460346963256598,0.5573770491803278,0.4426229508196721
3,QQQ_Log_Return_5D,0.001578968483954668,-0.00019144613179378211,0.4262295081967213,0.5737704918032787
3,QQQ_Volatility_14D,0.0007889141561463475,0.0007250351482070982,0.8770491803278688,0.12295081967213115
4,Log_Return_1D_Z60,0.0029042500536888838,-0.00032211176585406065,0.5081967213114754,0.4918032786885246
4,Log_Return_5D_Z60,0.001934001105837524,0.0003317306109238416,0.5737704918032787,0.4262295081967213
4,Volatility_14D_Z60,0.0012276587076485157,0.00030493130907416344,0.6475409836065574,0.3524590163934426
4,Relative_Volume_20D_Z60,0.0015230677090585232,0.000375739939045161,0.5655737704918032,0.4344262295081967
4,RSI_14_Scaled,0.0015836443053558469,0.0008355326717719436,0.6557377049180327,0.3442622950819672
4,Price_to_SMA20_Z60,0.0018623415380716324,-1.5910514775896445e-05,0.4262295081967213,0.5737704918032787
4,Intraday_Return_Z60,0.0014307266101241112,0.0004418776370584965,0.5245901639344263,0.47540983606557374
4,Daily_Range_Z60,0.0026858984492719173,-0.0003385520540177822,0.3770491803278688,0.6229508196721312
4,QQQ_Log_Return_1D,0.001884298399090767,8.509202416462358e-06,0.5409836065573771,0.45901639344262296
4,QQQ_Log_Return_5D,0.0017220181180164218,-1.1237555554544087e-05,0.48360655737704916,0.5163934426229508
4,QQQ_Volatility_14D,0.0007981628295965493,0.0007333556422963738,0.8688524590163934,0.13114754098360656
5,Log_Return_1D_Z60,0.0027121994644403458,0.0005814673495478928,0.5737704918032787,0.4262295081967213
5,Log_Return_5D_Z60,0.001935651060193777,0.00036097512929700315,0.4672131147540984,0.5327868852459017
5,Volatility_14D_Z60,0.001213233219459653,0.0003672456950880587,0.6147540983606558,0.38524590163934425
5,Relative_Volume_20D_Z60,0.0013483111979439855,9.049793879967183e-05,0.5327868852459017,0.4672131147540984
5,RSI_14_Scaled,0.0016498500481247902,0.0007475389284081757,0.6721311475409836,0.32786885245901637
5,Price_to_SMA20_Z60,0.0019137501949444413,-0.00012871470244135708,0.4262295081967213,0.5737704918032787
5,Intraday_Return_Z60,0.0013855572324246168,-9.079476149054244e-05,0.48360655737704916,0.5163934426229508
5,Daily_Range_Z60,0.0028896904550492764,-0.0003075098793487996,0.3360655737704918,0.6639344262295082
5,QQQ_Log_Return_1D,0.0020351463463157415,8.720249752514064e-05,0.5737704918032787,0.4262295081967213
5,QQQ_Log_Return_5D,0.001895691268146038,3.542117337929085e-05,0.4262295081967213,0.5737704918032787
5,QQQ_Volatility_14D,0.0008147390326485038,0.0007452535792253911,0.860655737704918,0.13934426229508196
6,Log_Return_1D_Z60,0.002744524274021387,-0.00019216332293581218,0.4918032786885246,0.5081967213114754
6,Log_Return_5D_Z60,0.0019510426791384816,0.0005159032880328596,0.5327868852459017,0.4672131147540984
6,Volatility_14D_Z60,0.0012862624134868383,0.0004664431617129594,0.6475409836065574,0.3524590163934426
6,Relative_Volume_20D_Z60,0.0014801835641264915,8.973557851277292e-05,0.5491803278688525,0.45081967213114754
6,RSI_14_Scaled,0.0017268110532313585,0.0008548248442821205,0.6557377049180327,0.3442622950819672
