Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.32827085,-0.23599562,-0.09242446,-0.09227523,0.00014922768
-0.15538958,-0.23599562,0.080648646,0.08060604,4.260242e-05
-0.18610322,-0.23599562,0.04960609,0.049892396,0.0002863072
-0.122756794,-0.23599562,0.11269281,0.11323883,0.0005460158
-0.073011465,-0.23599562,0.1598569,0.16298416,0.003127262
-0.124835104,-0.23599562,0.11241579,0.11116052,0.0012552738
-0.243782,-0.23599562,-0.008415841,-0.0077863783,0.0006294623
-0.093558066,-0.23599562,0.1410433,0.14243755,0.001394242
-0.113640964,-0.23599562,0.12324944,0.12235466,0.0008947849
-0.18711066,-0.23599562,0.04650081,0.048884958,0.0023841485
-0.2133327,-0.23599562,0.022679202,0.022662923,1.6279519e-05
-0.12708825,-0.23599562,0.10884392,0.10890737,6.3449144e-05
-0.11001973,-0.23599562,0.12460883,0.12597589,0.0013670623
-0.03258033,-0.23599562,0.2018574,0.20341529,0.0015578866
-0.113460556,-0.23599562,0.123661816,0.122535065,0.0011267513
-0.20889765,-0.23599562,0.028268876,0.02709797,0.0011709053
-0.1335401,-0.23599562,0.103762,0.10245553,0.0013064742
-0.16918014,-0.23599562,0.06935541,0.06681548,0.0025399327
-0.13234237,-0.23599562,0.10795897,0.10365325,0.0043057203
-0.05225759,-0.23599562,0.1854094,0.18373802,0.0016713738
-0.13182811,-0.23599562,0.103877686,0.104167506,0.00028982013
-0.046761114,-0.23599562,0.18767142,0.18923451,0.0015630871
-0.12251707,-0.23599562,0.1153938,0.11347855,0.0019152537
-0.08494653,-0.23599562,0.1500705,0.15104909,0.000978589
-0.146756,-0.23599562,0.0916798,0.08923963,0.0024401695
-0.18005139,-0.23599562,0.057239514,0.055944234,0.0012952797
-0.058159944,-0.23599562,0.17723021,0.17783567,0.000605464
-0.039618503,-0.23599562,0.19512576,0.19637711,0.0012513548
-0.10337931,-0.23599562,0.13345228,0.13261631,0.00083597004
-0.1369389,-0.23599562,0.09907294,0.09905672,1.6219914e-05
-0.15866129,-0.23599562,0.07809646,0.07733433,0.00076212734
-0.006772846,-0.23599562,0.2292681,0.22922277,4.5329332e-05
-0.08985779,-0.23599562,0.14426129,0.14613783,0.0018765479
-0.1307643,-0.23599562,0.10574986,0.105231315,0.0005185455
-0.06408842,-0.23599562,0.17368904,0.1719072,0.0017818362
0.02897355,-0.23599562,0.26332584,0.26496917,0.0016433299
-0.056266792,-0.23599562,0.17969008,0.17972884,3.875792e-05
-0.13746533,-0.23599562,0.09693584,0.09853029,0.001594454
0.0145839155,-0.23599562,0.24809076,0.25057954,0.002488777
-0.20884578,-0.23599562,0.027522944,0.027149841,0.00037310272
-0.068479545,-0.23599562,0.16733158,0.16751608,0.00018450618
-0.082732186,-0.23599562,0.15249422,0.15326343,0.00076921284
-0.035969064,-0.23599562,0.20108685,0.20002656,0.0010602921
0.059670597,-0.23599562,0.29703897,0.29566622,0.0013727546
-0.11017837,-0.23599562,0.12514979,0.12581725,0.0006674677
-0.05225587,-0.23599562,0.18165503,0.18373975,0.0020847172
-0.06390643,-0.23599562,0.17091571,0.17208919,0.0011734813
0.048686787,-0.23599562,0.2859366,0.2846824,0.0012542009
-0.067047685,-0.23599562,0.17021635,0.16894794,0.0012684166
-0.13641402,-0.23599562,0.09963295,0.0995816,5.13494e-05
-0.063420475,-0.23599562,0.17168353,0.17257515,0.000891611
-0.10647682,-0.23599562,0.13070482,0.1295188,0.0011860132
-0.017893802,-0.23599562,0.21894707,0.21810181,0.00084525347
-0.120891616,-0.23599562,0.114887826,0.115104005,0.0002161786
-0.0015220046,-0.23599562,0.24015523,0.23447362,0.005681619
-0.113073446,-0.23599562,0.122308426,0.122922175,0.000613749
-0.13943608,-0.23599562,0.09844357,0.09655954,0.0018840283
-0.13524365,-0.23599562,0.09982982,0.100751966,0.00092214346
-0.11966936,-0.23599562,0.11843754,0.11632626,0.002111286
-0.27220654,-0.23599562,-0.03684621,-0.036210924,0.00063528493
-0.18062341,-0.23599562,0.053413443,0.05537221,0.001958765
-0.24769895,-0.23599562,-0.012396589,-0.011703327,0.0006932616
-0.18470442,-0.23599562,0.050405305,0.051291198,0.00088589266
-0.10236058,-0.23599562,0.13430528,0.13363504,0.00067023933
-0.22448464,-0.23599562,0.010287618,0.011510983,0.0012233648
-0.21205637,-0.23599562,0.026073745,0.023939252,0.0021344926
-0.20152698,-0.23599562,0.034212444,0.034468636,0.00025619194
-0.11570815,-0.23599562,0.11636473,0.12028747,0.003922738
-0.1793658,-0.23599562,0.05496647,0.05662982,0.0016633533
-0.18968724,-0.23599562,0.04774193,0.046308383,0.0014335476
-0.1501217,-0.23599562,0.08851757,0.08587392,0.0026436523
-0.16846442,-0.23599562,0.06635705,0.0675312,0.0011741519
-0.27954856,-0.23599562,-0.04356766,-0.043552935,1.4726073e-05
-0.008419685,-0.23599562,0.22598082,0.22757593,0.0015951097
-0.15411675,-0.23599562,0.08237749,0.08187887,0.00049862266
-0.15513256,-0.23599562,0.0802768,0.08086306,0.0005862564
-0.10193256,-0.23599562,0.13124803,0.13406307,0.002815038
-0.13256812,-0.23599562,0.10155637,0.1034275,0.0018711314
-0.01600498,-0.23599562,0.21958151,0.21999064,0.00040912628
-0.016361117,-0.23599562,0.21649036,0.2196345,0.003144145
-0.14081706,-0.23599562,0.095703766,0.09517856,0.0005252063
-0.1857543,-0.23599562,0.049601745,0.05024132,0.00063957646
-0.0035018325,-0.23599562,0.23255122,0.23249379,5.7429075e-05
-0.032036938,-0.23599562,0.20575944,0.20395869,0.0018007457
-0.11462114,-0.23599562,0.12081109,0.12137448,0.00056339055
-0.114100575,-0.23599562,0.12101534,0.121895045,0.00087970495
0.0007538721,-0.23599562,0.2368869,0.2367495,0.00013740361
-0.06909749,-0.23599562,0.16749538,0.16689813,0.00059725344
-0.017941386,-0.23599562,0.21917689,0.21805423,0.0011226535
-0.07580979,-0.23599562,0.15487722,0.16018583,0.005308613
-0.039821323,-0.23599562,0.19681185,0.1961743,0.0006375611
-0.04452612,-0.23599562,0.19316167,0.1914695,0.001692161
-0.115669444,-0.23599562,0.122453906,0.12032618,0.0021277294
-0.10247605,-0.23599562,0.13399811,0.13351956,0.0004785508
-0.13893488,-0.23599562,0.09682558,0.09706074,0.00023516268
-0.18628626,-0.23599562,0.05018507,0.049709365,0.00047570467
-0.16016322,-0.23599562,0.07660539,0.0758324,0.0007729903
-0.17399956,-0.23599562,0.06431502,0.061996058,0.0023189634
-0.30065495,-0.23599562,-0.065341055,-0.06465933,0.0006817281
-0.3379076,-0.23599562,-0.10169721,-0.10191199,0.00021478534
-0.2629432,-0.23599562,-0.028629517,-0.026947588,0.0016819295
-0.21796122,-0.23599562,0.017885728,0.018034399,0.00014867075
-0.2794369,-0.23599562,-0.045248844,-0.043441266,0.0018075779
-0.19165874,-0.23599562,0.04571933,0.044336885,0.001382444
-0.30799964,-0.23599562,-0.07354812,-0.07200402,0.001544103
-0.1662425,-0.23599562,0.07141007,0.069753125,0.0016569421
-0.20951268,-0.23599562,0.027488265,0.02648294,0.0010053255
-0.25100577,-0.23599562,-0.01444382,-0.015010148,0.00056632794
-0.21443146,-0.23599562,0.021069072,0.021564156,0.00049508363
-0.28268474,-0.23599562,-0.045763835,-0.046689123,0.0009252876
-0.23737366,-0.23599562,-0.0006506201,-0.0013780445,0.0007274244
-0.23663174,-0.23599562,-0.0016350858,-0.00063611567,0.0009989701
-0.2230354,-0.23599562,0.01277099,0.012960225,0.00018923543
-0.18774298,-0.23599562,0.047588143,0.048252642,0.00066449866
-0.24794938,-0.23599562,-0.011994407,-0.011953756,4.0650368e-05
-0.22342369,-0.23599562,0.013039093,0.012571931,0.00046716258
-0.18455644,-0.23599562,0.050865367,0.05143918,0.0005738139
-0.19948661,-0.23599562,0.037491504,0.036509007,0.0009824969
-0.23451844,-0.23599562,0.0015181173,0.0014771819,4.0935352e-05
-0.17313942,-0.23599562,0.061746888,0.0628562,0.0011093095
-0.1770533,-0.23599562,0.059962563,0.058942318,0.0010202453
-0.1223326,-0.23599562,0.11333835,0.11366302,0.0003246665
