Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Ticker_INTC,0.003230742,0.003230742,0.13934426229508196,0.0
Ticker_NVDA,0.0030140153,0.0030140153,0.06557377049180328,0.0
Ticker_AVGO,0.0029680796,-0.0029680796,0.0,0.07377049180327869
Ticker_GOOGL,0.0028125837,0.0028125837,0.08196721311475409,0.0
Ticker_AMZN,0.002638303,0.002638303,0.06557377049180328,0.0
Ticker_ADBE,0.0025869268,0.0025869268,0.07377049180327869,0.0
Ticker_MSFT,0.0024121436,0.0024121436,0.06557377049180328,0.0
Ticker_QCOM,0.0017354337,-0.0017354337,0.0,0.08196721311475409
Ticker_TSLA,0.0013341198,-0.0013341198,0.0,0.07377049180327869
Ticker_AAPL,0.0010182513,0.0010182513,0.07377049180327869,0.0
Ticker_AMD,0.0008067859,-0.00080585026,0.00819672131147541,0.07377049180327869
Ticker_META,0.00041092114,-0.00012255408,0.01639344262295082,0.05737704918032787
Ticker_NFLX,0.00013878211,9.395145e-05,0.03278688524590164,0.01639344262295082
