Feature,Native_Importance,Rank
market__Stock_vs_QQQ_1D,0.0927388869627868,1
market__QQQ_Log_Return_1D,0.051265757189045975,2
market__QQQ_Log_Return_5D,0.05119650283495214,3
market__Volatility_14D,0.0426553919482733,4
ticker__Ticker_INTC,0.04030279205935455,5
ticker__Ticker_QCOM,0.03595738504216338,6
sentiment__Sentiment_Momentum_3,0.031365596789923254,7
binary__Has_Item_7_01,0.03012273037230991,8
market__Relative_Volume_20D,0.02949040921429154,9
binary__Has_Item_2_01,0.02452290466181549,10
binary__Has_Item_1_01,0.023851137976961364,11
ticker__Ticker_MSFT,0.023793216444118012,12
market__RSI_14,0.02324211608853897,13
market__Price_to_SMA20,0.02259351493661744,14
binary__Has_Item_8_01,0.022529827271696883,15
binary__Has_EX99,0.021443503078134207,16
ticker__Ticker_META,0.021228875483156738,17
binary__Has_Event_Guidance,0.02107444956015724,18
binary__Has_Item_5_07,0.020826823548802283,19
binary__Has_Event_Buyback,0.020597704019509364,20
binary__Has_Item_2_02,0.020330119392329548,21
market__Daily_Range,0.019290081807566976,22
binary__Has_Sentiment_History,0.0181653590137298,23
binary__Has_Item_1_02,0.018124620625797956,24
binary__Has_Item_2_03,0.01810402696635258,25
sentiment__Mean_Net_Sentiment,0.017470034430790878,26
binary__Has_Item_5_02,0.017443860445184336,27
market__Stock_vs_QQQ_3D,0.017123515302360514,28
ticker__Ticker_AAPL,0.01650487931752781,29
market__QQQ_Volatility_14D,0.01646525028694628,30
market__Stock_vs_QQQ_5D,0.016202909350130874,31
ticker__Ticker_AVGO,0.016035642970868652,32
market__Intraday_Return,0.015620476393959365,33
ticker__Ticker_TSLA,0.015322486366296247,34
ticker__Ticker_NVDA,0.013520845206533986,35
ticker__Ticker_ADBE,0.012844599686491412,36
ticker__Ticker_AMD,0.012844442750492827,37
binary__Has_Item_5_03,0.012652967030307593,38
market__QQQ_Log_Return_3D,0.011756027696836629,39
ticker__Ticker_NFLX,0.01166448913423906,40
ticker__Ticker_AMZN,0.011437891946429461,41
ticker__Ticker_GOOGL,0.01029316614872458,42
binary__Has_Event_Earnings,0.009982782247493872,43
