Feature,Mean_Explain_Weight,Std_Explain_Weight,Mean_Mask_Step_1,Mean_Mask_Step_2,Mean_Mask_Step_3,Mean_Mask_Step_4,Rank
market__Volatility_14D,0.05126831186067192,0.03430640181544235,0.008582260859793299,0.07764853779925034,0.08281151751056313,0.05493373991722668,1
ticker__Ticker_QCOM,0.040757927994033105,0.040933443814178086,0.06564425457401134,0.04832049699422593,0.03483057231816929,0.015827256999812866,2
sentiment__Sentiment_Momentum_3,0.03752009837626083,0.03403985692317091,0.044484641424714935,0.01496905463044603,0.047183608822330525,0.020517521791183147,3
market__QQQ_Log_Return_1D,0.03485170146054793,0.03519961066542471,0.051908039384288715,0.019845380475367543,0.02458372326286432,0.011012277783038371,4
binary__Has_Item_8_01,0.03466132147697292,0.02962336808080886,0.05297727306121184,0.01377606192180186,0.011284718034755012,0.06412191429496791,5
ticker__Ticker_INTC,0.03332312003553889,0.03791191376027955,0.0218638858054328,0.020618856110668275,0.014240589130816564,0.09363802703153246,6
market__Stock_vs_QQQ_1D,0.03126614758947531,0.03518129534179181,0.031640629501792625,0.04260033410818626,0.01686538723781723,0.02537439274402762,7
binary__Has_Item_7_01,0.030068816398936004,0.026700304741406364,0.048133040162113803,0.034646899054011256,0.0067960882945830355,0.0252433797592433,8
binary__Has_Item_1_01,0.029381614479047802,0.033883915753899,0.006226371058874065,0.021381477340619313,0.004435783012580335,0.1083366751711219,9
ticker__Ticker_META,0.028237603774925003,0.023341922909723787,0.050451044848159654,0.013254642212899247,0.025111234081705333,0.030432639514274343,10
market__RSI_14,0.027897810816185854,0.02663126091092666,0.02234490256540691,0.03742035939164149,0.021925727150677025,0.024407624147752358,11
market__Relative_Volume_20D,0.027067516175649318,0.033134732312744046,0.048926644958175225,0.01437784802403409,0.01258513566358829,0.02994241111514081,12
market__QQQ_Log_Return_5D,0.026640126173819296,0.02904751292465783,0.029348386673691492,0.05537795407171264,0.011091229523594847,0.00963073145851619,13
ticker__Ticker_MSFT,0.025948021729779676,0.027017756675966068,0.02598522187022657,0.00482534791550781,0.03266293264731454,0.0235997645308089,14
binary__Has_Event_Guidance,0.025710038049995575,0.027216364499445266,0.022142897111722657,0.013262563509897518,0.060361859292218774,0.004908188271098576,15
binary__Has_Event_Buyback,0.02530435232392239,0.021620897282876417,0.016352670379070938,0.04595871350153023,0.028124287210196903,0.015697599390124044,16
market__Price_to_SMA20,0.024790415796065054,0.02301919427767972,0.014210437338612488,0.04195066423041378,0.01999872312114069,0.018339510548548786,17
binary__Has_Item_2_01,0.024509920440521315,0.01792957457897298,0.01942585386402546,0.027847920385859197,0.04391909666638336,0.03573203879924222,18
ticker__Ticker_AAPL,0.023604627156148646,0.0361379891323842,0.020864964425951864,0.0011102190558024934,0.012033459854435477,0.04945071452454916,19
market__Stock_vs_QQQ_3D,0.023548321927230678,0.026343719616579997,0.0033819664240139543,0.04828357135498967,0.006775946468577179,0.027507565991521307,20
binary__Has_Item_5_02,0.020507007953810077,0.019446331828849164,0.0073917825415749875,0.0019855069759198802,0.027194690940723375,0.07288262651656244,21
market__Stock_vs_QQQ_5D,0.020100849537285845,0.03038356116187298,0.010664338348396996,0.01111258064070474,0.03007649859355297,0.014062078988754365,22
binary__Has_Item_5_07,0.02006424611647939,0.026723216096469354,0.0019253370776884063,0.02669617438600047,0.046548820342589656,0.016196727273351523,23
market__Intraday_Return,0.019683467781044146,0.024137866049788067,0.013392468022090421,0.02332213420562539,0.025702216922816965,0.008477419012551763,24
binary__Has_Sentiment_History,0.01955263542415237,0.017823150993548358,0.011605218895395713,0.022152271814338747,0.04169623502360385,0.012857679951666796,25
market__Daily_Range,0.019178562237754337,0.02855691408987902,0.01518842114628569,0.03850488888303517,0.010373070214620838,0.0018379367360042427,26
ticker__Ticker_AVGO,0.019092541042420298,0.017478906209804017,0.013292117520825097,0.019564577538873588,0.04195383591063243,0.015341193747772194,27
binary__Has_Item_2_02,0.019054954784102563,0.02241495721625296,0.01762752605243198,0.027168057793120776,0.01832183959405332,0.0037650710422379536,28
binary__Has_EX99,0.018788094092582548,0.029701552112747286,0.032019400810753114,0.01059702182148276,0.02432140382336608,0.0019921740931965813,29
binary__Has_Item_1_02,0.01849075082552791,0.017745090696938203,0.017313438720448174,0.030307480253468383,0.010357690991766807,0.02521219100568184,30
ticker__Ticker_NFLX,0.01806079272124448,0.02038721313264674,0.024287124641214176,0.003667665617842128,0.0350301706387351,0.007814327488975627,31
ticker__Ticker_ADBE,0.01754919152095481,0.0160072891786192,0.0261200126252758,0.02693930767224856,0.002265235541453876,0.006233213241842653,32
ticker__Ticker_TSLA,0.0170955853032422,0.016048964684001854,0.021910887312771857,0.0250424123837729,0.02052953635492789,0.005841046797546975,33
binary__Has_Item_5_03,0.016990922005425898,0.015964316272385357,0.012793001959485177,0.02626426435977919,0.009494285376307232,0.022386879528542066,34
ticker__Ticker_AMZN,0.0169619710944579,0.021817920785507063,0.04005110540900811,0.011934417165158872,0.007473919716188296,0.01060698954429034,35
ticker__Ticker_NVDA,0.015762021501703846,0.01695289320487404,0.01685122327048475,0.012520810763670245,0.034251171043918775,0.007607608844173228,36
binary__Has_Item_2_03,0.015570199698971892,0.02307807822481654,0.019798139424140875,0.013799730096191827,0.019482439599088554,4.481911010467835e-05,37
market__QQQ_Log_Return_3D,0.015362781065285725,0.02518500976141399,0.028326112597709046,0.0051936057462508714,0.011031036339833615,0.008764470794582545,38
sentiment__Mean_Net_Sentiment,0.013875019847664613,0.02386986589373634,0.026755333956389224,0.0038689582832334207,0.016558273524211322,0.004051637701480407,39
ticker__Ticker_GOOGL,0.013359923067826551,0.015095230643510434,0.014944569919095443,0.016997956012511986,0.004870197298915476,0.016619396824620103,40
ticker__Ticker_AMD,0.013098930804203017,0.02240606003439954,0.005702041026779625,0.005536032321517155,0.018058037032875895,0.028676093516063095,41
