Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2025,Has_Event_Earnings,0.5161700581395349,0.0038353924418604566,0.013318259185608894,0.5305232558139535,0.038637354651162845,0.020143853983878923,100,1
C,2025,QQQ_Log_Return_3D,0.5161700581395349,0.0014389534883720878,0.014534463451170923,0.5305232558139535,0.030262536337209357,0.01985852681380644,100,2
C,2025,Has_Item_2_02,0.5161700581395349,0.01303234011627906,0.011591456863923046,0.5305232558139535,0.020441497093023307,0.01686430942861527,100,3
C,2025,Has_Item_5_07,0.5161700581395349,0.014117005813953476,0.008006418389990748,0.5305232558139535,0.016867732558139576,0.010872119177457269,100,4
C,2025,Has_Item_1_01,0.5161700581395349,0.012376453488372083,0.014744587411305228,0.5305232558139535,0.007449127906976774,0.013853462516304923,100,5
C,2025,Has_Event_Buyback,0.5161700581395349,-0.004365915697674429,0.0060374784909590865,0.5305232558139535,0.005517805232558189,0.009835880682197156,100,6
C,2025,Mean_Net_Sentiment,0.5161700581395349,0.0028888081395348295,0.017392977220823013,0.5305232558139535,0.00428779069767447,0.020823616177270677,100,7
C,2025,QQQ_Log_Return_1D,0.5161700581395349,-0.006627906976744207,0.017816885715515634,0.5305232558139535,0.0027652616279070217,0.019217064684631576,100,8
C,2025,Has_Item_8_01,0.5161700581395349,0.007518168604651116,0.01668554279571885,0.5305232558139535,0.0006595203488372514,0.016486437567590783,100,9
C,2025,Stock_vs_QQQ_1D,0.5161700581395349,-0.017114825581395383,0.019551889504263398,0.5305232558139535,0.0004887354651163323,0.025454021245830946,100,10
C,2025,Has_Sentiment_History,0.5161700581395349,0.0,0.0,0.5305232558139535,0.0,0.0,100,11
C,2025,Has_Item_2_01,0.5161700581395349,0.004505813953488372,0.006051189345925793,0.5305232558139535,-0.001362645348837167,0.007563818619498218,100,12
C,2025,Has_Item_2_03,0.5161700581395349,-0.00019440406976744206,0.00245790570426555,0.5305232558139535,-0.0017587209302325024,0.00398789637005748,100,13
C,2025,Has_Item_5_03,0.5161700581395349,0.0003597383720930247,0.00591273087521584,0.5305232558139535,-0.0020657703488371672,0.007237496251158811,100,14
C,2025,Has_Item_5_02,0.5161700581395349,-3.633720930263928e-06,0.011048904992947629,0.5305232558139535,-0.002394622093023213,0.012673858999779084,100,15
C,2025,Has_Item_1_02,0.5161700581395349,0.0053906250000000065,0.0028098134974067603,0.5305232558139535,-0.003195857558139499,0.004258104852406812,100,16
C,2025,Has_Event_Guidance,0.5161700581395349,-0.012160247093023262,0.012454864442266447,0.5305232558139535,-0.004974563953488338,0.013804873919165789,100,17
C,2025,Relative_Volume_20D,0.5161700581395349,-0.010121729651162814,0.017301056940944668,0.5305232558139535,-0.008144985465116225,0.021926187887829858,100,18
C,2025,Has_EX99,0.5161700581395349,-0.00044331395348841065,0.019537649916892556,0.5305232558139535,-0.008166787790697634,0.022207332564490256,100,19
C,2025,QQQ_Volatility_14D,0.5161700581395349,-0.011973110465116293,0.01032004595099901,0.5305232558139535,-0.009209665697674372,0.013479756988680461,100,20
C,2025,Daily_Range,0.5161700581395349,-0.00952761627906979,0.017068026798986016,0.5305232558139535,-0.009527616279069725,0.01756243999909284,100,21
C,2025,RSI_14,0.5161700581395349,-0.012449127906976777,0.01920166657131679,0.5305232558139535,-0.016110101744185992,0.021245697042109598,100,22
C,2025,Price_to_SMA20,0.5161700581395349,-0.008408430232558176,0.01696764654162778,0.5305232558139535,-0.01738190406976739,0.02045787222556244,100,23
C,2025,Stock_vs_QQQ_5D,0.5161700581395349,-0.008410247093023295,0.014678838252755498,0.5305232558139535,-0.025446947674418543,0.019724357485886135,100,24
C,2025,Sentiment_Momentum_3,0.5161700581395349,-0.02470021802325584,0.0200669555113834,0.5305232558139535,-0.025641351744185994,0.023783145954152065,100,25
C,2025,Volatility_14D,0.5161700581395349,-0.014006177325581412,0.018702801505497284,0.5305232558139535,-0.030793968023255777,0.024463694708067047,100,26
C,2025,Intraday_Return,0.5161700581395349,-0.03310864825581397,0.021211421685357765,0.5305232558139535,-0.03805959302325578,0.02084327759885788,100,27
C,2025,Ticker,0.5161700581395349,-0.021044694767441873,0.025131890568136372,0.5305232558139535,-0.03876453488372088,0.03166196282130577,100,28
C,2025,Stock_vs_QQQ_3D,0.5161700581395349,-0.0017405523255814086,0.018133613459652937,0.5305232558139535,-0.04194767441860461,0.019912394850440152,100,29
C,2025,QQQ_Log_Return_5D,0.5161700581395349,-0.01693677325581397,0.017827308465209225,0.5305232558139535,-0.05047783430232553,0.023527587385366124,100,30
C,2025,Has_Item_7_01,0.5161700581395349,-0.017936046511627928,0.01510284428438986,0.5305232558139535,-0.05479287790697669,0.013432961841761277,100,31
