Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.00077622384,-0.23572405,0.23391365,0.23494783,0.0010341853
0.13681228,-0.23572405,0.3725605,0.37253633,2.4169683e-05
-0.7002147,-0.23572405,-0.4651162,-0.46449065,0.00062555075
0.057487004,-0.23572405,0.2952588,0.29321104,0.0020477474
-0.056987785,-0.23572405,0.17943414,0.17873627,0.0006978661
-0.65491885,-0.23572405,-0.41928852,-0.41919482,9.36985e-05
-0.033426464,-0.23572405,0.20205414,0.20229758,0.00024344027
-0.55441535,-0.23572405,-0.32163283,-0.3186913,0.002941519
-0.37034744,-0.23572405,-0.13427152,-0.1346234,0.00035187602
-0.65921086,-0.23572405,-0.42382196,-0.42348683,0.00033512712
-0.14008026,-0.23572405,0.09592683,0.09564379,0.0002830401
-0.053540155,-0.23572405,0.1825437,0.18218389,0.00035980344
0.083648406,-0.23572405,0.31755948,0.31937245,0.0018129647
-0.57793736,-0.23572405,-0.34300736,-0.34221333,0.0007940233
-0.5437238,-0.23572405,-0.3084615,-0.3079998,0.00046169758
-0.86157084,-0.23572405,-0.62716675,-0.6258468,0.0013199449
-0.40632036,-0.23572405,-0.17048751,-0.17059632,0.00010880828
-0.57575274,-0.23572405,-0.33998448,-0.3400287,4.4226646e-05
-0.23161055,-0.23572405,0.004366651,0.0041134953,0.00025315583
0.20893891,-0.23572405,0.44295996,0.44466296,0.0017029941
-0.42372885,-0.23572405,-0.18792787,-0.1880048,7.6934695e-05
-0.08896626,-0.23572405,0.14763303,0.14675778,0.0008752495
-0.54951936,-0.23572405,-0.3144821,-0.31379533,0.0006867647
-0.42214027,-0.23572405,-0.18807577,-0.18641622,0.0016595423
-0.46804863,-0.23572405,-0.23389287,-0.23232459,0.0015682876
-0.3947662,-0.23572405,-0.15927649,-0.15904216,0.00023432076
-0.7138508,-0.23572405,-0.47808105,-0.47812676,4.5716763e-05
-0.7177947,-0.23572405,-0.48277643,-0.48207068,0.0007057488
-0.80775553,-0.23572405,-0.572767,-0.5720315,0.0007355213
-0.5535508,-0.23572405,-0.31746456,-0.31782675,0.00036218762
-0.063220255,-0.23572405,0.17265904,0.1725038,0.0001552403
-0.9783141,-0.23572405,-0.74264586,-0.74259007,5.5789948e-05
-0.018049808,-0.23572405,0.21831365,0.21767424,0.0006394088
-0.26584378,-0.23572405,-0.030645035,-0.030119732,0.0005253032
-0.5515664,-0.23572405,-0.31456298,-0.3158424,0.0012794137
-0.6053744,-0.23572405,-0.37358713,-0.36965036,0.0039367676
-0.22279947,-0.23572405,0.012035772,0.012924582,0.00088880956
-0.2045239,-0.23572405,0.03173183,0.03120014,0.00053168833
-0.021237353,-0.23572405,0.21292196,0.21448669,0.0015647262
-0.009120526,-0.23572405,0.22533776,0.22660352,0.0012657642
-0.02043621,-0.23572405,0.21651131,0.21528783,0.0012234747
0.008773914,-0.23572405,0.24496363,0.24449795,0.0004656762
-0.03959287,-0.23572405,0.19636077,0.19613117,0.00022959709
-0.12990405,-0.23572405,0.10695956,0.10582,0.0011395589
-0.13148014,-0.23572405,0.10545383,0.104243904,0.0012099221
-0.1762963,-0.23572405,0.05908244,0.059427753,0.00034531206
-0.29774746,-0.23572405,-0.06192354,-0.062023416,9.987503e-05
-0.2511119,-0.23572405,-0.017606676,-0.015387848,0.0022188276
-0.018953936,-0.23572405,0.21679501,0.21677011,2.489984e-05
-0.14175592,-0.23572405,0.093284845,0.09396812,0.00068327785
0.06433951,-0.23572405,0.29947567,0.30006355,0.0005878806
0.007569762,-0.23572405,0.24446847,0.2432938,0.0011746585
0.12876967,-0.23572405,0.3642103,0.36449373,0.0002834201
-0.120127186,-0.23572405,0.116104625,0.11559686,0.0005077645
-0.109815314,-0.23572405,0.12568429,0.12590873,0.00022444129
-0.19994622,-0.23572405,0.03560932,0.035777822,0.00016850233
-0.15907754,-0.23572405,0.07701321,0.07664651,0.00036670268
-0.36497614,-0.23572405,-0.12912363,-0.12925209,0.00012846291
-0.15723272,-0.23572405,0.078847915,0.07849133,0.0003565848
-0.17784084,-0.23572405,0.058213554,0.057883203,0.0003303513
-0.06398325,-0.23572405,0.17128754,0.1717408,0.00045326352
-0.09123565,-0.23572405,0.1453746,0.1444884,0.00088620186
-0.01640539,-0.23572405,0.2187606,0.21931866,0.0005580634
-0.060520858,-0.23572405,0.17465018,0.17520319,0.0005530119
-0.060134605,-0.23572405,0.17544459,0.17558944,0.00014485419
-0.06922257,-0.23572405,0.16607767,0.16650148,0.00042380393
-0.23242407,-0.23572405,0.0027485788,0.0032999814,0.00055140257
-0.021872202,-0.23572405,0.21361493,0.21385184,0.00023691356
-0.011149926,-0.23572405,0.22511892,0.22457412,0.00054480135
-0.3928878,-0.23572405,-0.15679878,-0.15716375,0.00036497414
-0.11285587,-0.23572405,0.12255223,0.12286818,0.00031594932
-0.29836324,-0.23572405,-0.06298354,-0.06263919,0.00034435093
-0.27418566,-0.23572405,-0.038503915,-0.03846161,4.2304397e-05
0.17974234,-0.23572405,0.41687095,0.41546637,0.0014045835
0.27315128,-0.23572405,0.51059294,0.5088753,0.001717627
-0.03985911,-0.23572405,0.19633426,0.19586495,0.00046931207
0.10116615,-0.23572405,0.336579,0.3368902,0.00031119585
-0.10419081,-0.23572405,0.13121262,0.13153324,0.00032061338
-0.13305955,-0.23572405,0.10268999,0.1026645,2.5488436e-05
0.14309928,-0.23572405,0.37759218,0.37882334,0.0012311637
-0.28634807,-0.23572405,-0.0507787,-0.050624028,0.00015467033
-0.2981697,-0.23572405,-0.06261625,-0.062445655,0.00017059594
-0.37995473,-0.23572405,-0.14400843,-0.14423068,0.00022225082
-0.32694525,-0.23572405,-0.091818675,-0.0912212,0.00059747696
-0.4466865,-0.23572405,-0.2108103,-0.21096246,0.00015215576
0.04879453,-0.23572405,0.2851326,0.28451857,0.00061401725
-0.434754,-0.23572405,-0.19913617,-0.19902997,0.000106200576
0.21122767,-0.23572405,0.44858825,0.44695172,0.0016365349
-0.3173531,-0.23572405,-0.08156331,-0.08162905,6.574392e-05
-0.14136717,-0.23572405,0.095043905,0.09435688,0.0006870255
-0.18706448,-0.23572405,0.048355907,0.048659563,0.00030365586
-0.32104447,-0.23572405,-0.08536645,-0.08532043,4.6022236e-05
-0.029929908,-0.23572405,0.20590729,0.20579414,0.00011314452
0.14736234,-0.23572405,0.3827817,0.38308638,0.00030466914
-0.78572613,-0.23572405,-0.5511696,-0.5500021,0.0011674762
-0.35895357,-0.23572405,-0.12220001,-0.12322952,0.0010295063
