Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Ticker_INTC,0.026095018,-0.026095018,0.0,0.14666666666666667
Ticker_META,0.0107281385,-0.0107281385,0.0,0.07333333333333333
Ticker_AAPL,0.0100732865,0.0100732865,0.06666666666666667,0.0
Ticker_AMD,0.009536207,-0.009536207,0.0,0.1
Ticker_MSFT,0.0082256375,0.0082256375,0.05333333333333334,0.0
Ticker_GOOGL,0.0068720453,-0.0068720453,0.0,0.08666666666666667
Ticker_NFLX,0.005867374,-0.005867374,0.0,0.07333333333333333
Ticker_NVDA,0.0038118502,0.0038118502,0.06,0.0
Ticker_TSLA,0.0034376073,-0.00312176,0.013333333333333334,0.08
Ticker_QCOM,0.0032585391,0.0032585391,0.08,0.0
Ticker_ADBE,0.002807593,0.002807593,0.04666666666666667,0.0
Ticker_AMZN,0.0024199658,-0.0024199658,0.0,0.04666666666666667
Ticker_AVGO,0.0010374669,-0.00092596293,0.006666666666666667,0.06666666666666667
