Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,2.4932658106990857e-06,-3.0656005378659756e-07,0.44666666666666666,0.5533333333333333
1,Log_Return_5D_Z60,1.8759758404485183e-06,2.439447541746631e-07,0.5133333333333333,0.4866666666666667
1,Volatility_14D_Z60,1.8502452121538226e-06,4.342575152804784e-07,0.6,0.4
1,Relative_Volume_20D_Z60,1.3875519471184816e-06,1.4043388318896177e-07,0.6533333333333333,0.3466666666666667
1,RSI_14_Scaled,7.326005288632587e-06,-3.4286570098629454e-06,0.5066666666666667,0.49333333333333335
1,Price_to_SMA20_Z60,4.717607680504443e-06,1.5686673577874899e-06,0.5333333333333333,0.4666666666666667
1,Intraday_Return_Z60,2.7337307528796373e-06,6.787529400753556e-07,0.5133333333333333,0.4866666666666667
1,Daily_Range_Z60,2.196949935751036e-06,1.1201377958514058e-07,0.4533333333333333,0.5466666666666666
1,QQQ_Log_Return_1D,6.483890047093155e-07,-2.2215314743334602e-07,0.4266666666666667,0.5733333333333334
1,QQQ_Log_Return_5D,6.494661192846252e-06,-9.077903087018058e-07,0.38666666666666666,0.6133333333333333
1,QQQ_Volatility_14D,3.398217586436658e-06,2.4384987682424253e-06,0.7666666666666667,0.23333333333333334
2,Log_Return_1D_Z60,3.58872262040677e-06,5.51123775949236e-07,0.5066666666666667,0.49333333333333335
2,Log_Return_5D_Z60,2.418359599687392e-06,3.5803620335173036e-07,0.54,0.46
2,Volatility_14D_Z60,2.2084252577769803e-06,6.798186973355769e-07,0.58,0.42
2,Relative_Volume_20D_Z60,2.501787321307347e-06,-6.398435630217136e-07,0.5466666666666666,0.4533333333333333
2,RSI_14_Scaled,9.850989954429679e-06,-5.1278630053275265e-06,0.4866666666666667,0.5133333333333333
2,Price_to_SMA20_Z60,5.867246272828197e-06,2.178644081141101e-06,0.5466666666666666,0.4533333333333333
2,Intraday_Return_Z60,4.162468030699529e-06,-2.0438388048660272e-07,0.4666666666666667,0.5333333333333333
2,Daily_Range_Z60,3.7812294522154843e-06,-1.6803004143639555e-07,0.42,0.58
2,QQQ_Log_Return_1D,1.1204845122847473e-06,-1.0560674468251818e-07,0.42,0.58
2,QQQ_Log_Return_5D,8.26304494694341e-06,-9.502978741693369e-07,0.44666666666666666,0.5533333333333333
2,QQQ_Volatility_14D,4.69708629680099e-06,3.361333028806257e-06,0.7466666666666667,0.25333333333333335
3,Log_Return_1D_Z60,4.466727659746539e-06,-7.063283646857599e-07,0.41333333333333333,0.5866666666666667
3,Log_Return_5D_Z60,3.331152356622624e-06,1.715913100497346e-07,0.49333333333333335,0.5066666666666667
3,Volatility_14D_Z60,2.6637994778866414e-06,1.1495824310259195e-06,0.6733333333333333,0.32666666666666666
3,Relative_Volume_20D_Z60,2.7154674171470106e-06,4.904546102579843e-08,0.62,0.38
3,RSI_14_Scaled,1.1062828889407683e-05,-5.900302312511485e-06,0.4666666666666667,0.5333333333333333
3,Price_to_SMA20_Z60,6.570361165358918e-06,2.1998359898134368e-06,0.5733333333333334,0.4266666666666667
3,Intraday_Return_Z60,5.503470674739219e-06,6.568931212314055e-07,0.5533333333333333,0.44666666666666666
3,Daily_Range_Z60,7.0658279582858086e-06,1.1058767057647856e-07,0.4533333333333333,0.5466666666666666
3,QQQ_Log_Return_1D,1.4937372725398745e-06,-1.8013078317835607e-07,0.44,0.56
3,QQQ_Log_Return_5D,1.02197382148006e-05,-1.958591838047141e-06,0.44666666666666666,0.5533333333333333
3,QQQ_Volatility_14D,6.195285095600411e-06,4.54038854513783e-06,0.74,0.26
4,Log_Return_1D_Z60,5.87652266403893e-06,-9.76071987679461e-07,0.47333333333333333,0.5266666666666666
4,Log_Return_5D_Z60,4.2798328649951145e-06,-4.729282636617427e-07,0.4066666666666667,0.5933333333333334
4,Volatility_14D_Z60,3.3152666674141074e-06,1.4581590903617325e-06,0.6333333333333333,0.36666666666666664
4,Relative_Volume_20D_Z60,3.0557034733647015e-06,7.568384319256438e-08,0.5,0.5
4,RSI_14_Scaled,1.1871106835315004e-05,-6.9092043304408435e-06,0.4866666666666667,0.5133333333333333
4,Price_to_SMA20_Z60,6.993459464865737e-06,2.3488098577217897e-06,0.58,0.42
4,Intraday_Return_Z60,6.734997441526502e-06,6.330033670565172e-07,0.5133333333333333,0.4866666666666667
4,Daily_Range_Z60,8.344454727193806e-06,5.044607860327233e-07,0.4266666666666667,0.5733333333333334
4,QQQ_Log_Return_1D,3.2387335977546172e-06,-3.0452832788796513e-07,0.49333333333333335,0.5066666666666667
4,QQQ_Log_Return_5D,1.1243508197367191e-05,-6.302801125457336e-07,0.4533333333333333,0.5466666666666666
4,QQQ_Volatility_14D,7.649633516848553e-06,5.364021490095183e-06,0.7133333333333334,0.2866666666666667
5,Log_Return_1D_Z60,6.628736628044862e-06,2.3823893968710763e-07,0.47333333333333333,0.5266666666666666
5,Log_Return_5D_Z60,5.414344741438981e-06,-1.0775468126666965e-06,0.42,0.58
5,Volatility_14D_Z60,4.532171260507312e-06,2.417025370959891e-06,0.6266666666666667,0.37333333333333335
5,Relative_Volume_20D_Z60,4.876356342720101e-06,-1.394527959774905e-08,0.5266666666666666,0.47333333333333333
5,RSI_14_Scaled,1.423391677235486e-05,-8.858794899424538e-06,0.4266666666666667,0.5733333333333334
5,Price_to_SMA20_Z60,8.161081495927647e-06,2.9646651000803104e-06,0.6066666666666667,0.3933333333333333
5,Intraday_Return_Z60,7.886338607931975e-06,7.499880325667618e-07,0.49333333333333335,0.5066666666666667
5,Daily_Range_Z60,1.5468267520191148e-05,-1.870215982080481e-07,0.44666666666666666,0.5533333333333333
5,QQQ_Log_Return_1D,4.844249360758113e-06,-1.945778791423436e-07,0.4666666666666667,0.5333333333333333
5,QQQ_Log_Return_5D,1.2554711247503292e-05,-6.504506018245593e-07,0.44666666666666666,0.5533333333333333
5,QQQ_Volatility_14D,9.183183465211187e-06,6.7344244598643854e-06,0.7133333333333334,0.2866666666666667
6,Log_Return_1D_Z60,8.062253073148895e-06,-9.497954351900262e-07,0.47333333333333333,0.5266666666666666
6,Log_Return_5D_Z60,5.626995971397264e-06,-1.3129955505064572e-06,0.44,0.56
6,Volatility_14D_Z60,7.195578291430138e-06,3.0775461254961556e-06,0.56,0.44
6,Relative_Volume_20D_Z60,6.4251294134010095e-06,-2.929455789058011e-08,0.49333333333333335,0.5066666666666667
6,RSI_14_Scaled,1.4754111361980904e-05,-1.0410384675196838e-05,0.3933333333333333,0.6066666666666667
6,Price_to_SMA20_Z60,1.0199297321378253e-05,4.057422302139457e-06,0.62,0.38
6,Intraday_Return_Z60,8.381006409763359e-06,1.965472392839729e-06,0.5933333333333334,0.4066666666666667
6,Daily_Range_Z60,2.2220807295525447e-05,-4.219958100293297e-06,0.32666666666666666,0.6733333333333333
6,QQQ_Log_Return_1D,8.227108082792256e-06,-2.640074399096193e-07,0.5266666666666666,0.47333333333333333
6,QQQ_Log_Return_5D,1.2439810234354809e-05,-3.078289694258274e-07,0.46,0.54
6,QQQ_Volatility_14D,1.0589950761641376e-05,7.596762316097738e-06,0.6866666666666666,0.31333333333333335
7,Log_Return_1D_Z60,9.263121683034115e-06,7.82940574595159e-08,0.47333333333333333,0.5266666666666666
7,Log_Return_5D_Z60,6.650694103882415e-06,-1.6825413240439957e-06,0.38666666666666666,0.6133333333333333
7,Volatility_14D_Z60,1.2153735042375047e-05,4.318914307077648e-06,0.52,0.48
7,Relative_Volume_20D_Z60,1.0464107617735863e-05,-3.375345443146216e-07,0.54,0.46
7,RSI_14_Scaled,1.6647460142849013e-05,-1.2754701856465545e-05,0.28,0.72
7,Price_to_SMA20_Z60,1.4081603694648948e-05,5.426306415756699e-06,0.6533333333333333,0.3466666666666667
7,Intraday_Return_Z60,1.0926215509243775e-05,-4.55367739959911e-07,0.5,0.5
7,Daily_Range_Z60,2.9400456696748734e-05,-5.05026991959312e-06,0.36666666666666664,0.6333333333333333
7,QQQ_Log_Return_1D,1.2512216926552355e-05,1.6587163145231898e-06,0.5666666666666667,0.43333333333333335
7,QQQ_Log_Return_5D,1.407958916388452e-05,5.118399712955579e-07,0.47333333333333333,0.5266666666666666
7,QQQ_Volatility_14D,1.2089241863577627e-05,8.340944987139665e-06,0.68,0.32
8,Log_Return_1D_Z60,1.0648936040524859e-05,-5.795854463030992e-07,0.4866666666666667,0.5133333333333333
8,Log_Return_5D_Z60,8.520323717675637e-06,-2.217282826677547e-06,0.44666666666666666,0.5533333333333333
8,Volatility_14D_Z60,2.1687585103791207e-05,6.373167707351968e-06,0.52,0.48
8,Relative_Volume_20D_Z60,1.4765814739803318e-05,-2.0904606117255753e-06,0.4866666666666667,0.5133333333333333
8,RSI_14_Scaled,2.182553544116672e-05,-1.483606956753647e-05,0.30666666666666664,0.6933333333333334
