Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.07176408,-0.25959477,0.18559176,0.18783069,0.0022389293
-0.2133135,-0.25959477,0.046510175,0.046281263,0.00022891164
-0.3248142,-0.25959477,-0.065290615,-0.06521943,7.118285e-05
-0.30223072,-0.25959477,-0.043229885,-0.042635947,0.00059393793
-0.17411621,-0.25959477,0.085088216,0.08547856,0.00039034337
-0.15002349,-0.25959477,0.109926626,0.10957128,0.000355348
-0.45987025,-0.25959477,-0.20303467,-0.20027548,0.0027591884
-0.5941399,-0.25959477,-0.33545232,-0.3345451,0.0009072125
-0.32140017,-0.25959477,-0.06064986,-0.061805397,0.0011555366
-0.10857997,-0.25959477,0.15105268,0.1510148,3.787875e-05
-0.19129503,-0.25959477,0.06814054,0.06829974,0.000159204
-0.66951054,-0.25959477,-0.41025767,-0.40991578,0.00034189224
-0.55444145,-0.25959477,-0.2947682,-0.29484668,7.8469515e-05
-0.42066222,-0.25959477,-0.1611419,-0.16106746,7.44462e-05
-0.39715737,-0.25959477,-0.13961756,-0.1375626,0.0020549595
-0.4630936,-0.25959477,-0.20433734,-0.20349884,0.00083850324
-0.43819278,-0.25959477,-0.17928253,-0.17859802,0.00068451464
-0.35596466,-0.25959477,-0.096310325,-0.09636989,5.9567392e-05
-0.723622,-0.25959477,-0.46325156,-0.46402726,0.00077569485
-0.14248751,-0.25959477,0.11613383,0.11710726,0.0009734258
-0.2630447,-0.25959477,-0.0038455427,-0.0034499168,0.00039562583
-0.44548988,-0.25959477,-0.18654239,-0.18589512,0.00064727664
-0.28248578,-0.25959477,-0.022938095,-0.022891015,4.708022e-05
-0.5527245,-0.25959477,-0.2916349,-0.2931297,0.0014948249
-0.2897722,-0.25959477,-0.02977717,-0.030177444,0.000400275
-0.17128892,-0.25959477,0.08830796,0.088305846,2.115965e-06
-0.5600615,-0.25959477,-0.302143,-0.30046675,0.0016762614
-0.5069511,-0.25959477,-0.24913342,-0.24735633,0.0017770976
-0.13791758,-0.25959477,0.12168099,0.12167719,3.799796e-06
-0.19916846,-0.25959477,0.0602768,0.06042631,0.0001495108
-0.3757744,-0.25959477,-0.11680889,-0.116179645,0.00062924623
-0.18303938,-0.25959477,0.07577032,0.076555386,0.0007850677
-0.18055053,-0.25959477,0.07787128,0.07904424,0.0011729598
-0.16996388,-0.25959477,0.08884428,0.08963089,0.00078660995
-0.30302766,-0.25959477,-0.04310918,-0.04343289,0.00032371283
-0.14891773,-0.25959477,0.110817954,0.11067703,0.00014092028
-0.1754441,-0.25959477,0.08293,0.08415067,0.0012206733
-0.15237384,-0.25959477,0.10591681,0.10722093,0.0013041198
-0.17932644,-0.25959477,0.07975395,0.08026832,0.0005143732
-0.53417027,-0.25959477,-0.27454236,-0.2745755,3.3140182e-05
-0.18394834,-0.25959477,0.0757554,0.07564643,0.00010897219
-0.21222813,-0.25959477,0.046498157,0.047366634,0.0008684769
-0.5809202,-0.25959477,-0.32109734,-0.32132545,0.00022810698
-0.18900304,-0.25959477,0.07038268,0.07059173,0.00020905584
-0.54506123,-0.25959477,-0.2849103,-0.28546646,0.00055617094
-0.1269233,-0.25959477,0.1340585,0.13267148,0.0013870299
-0.29733878,-0.25959477,-0.036869984,-0.037744015,0.00087403134
-0.23034412,-0.25959477,0.026835274,0.029250652,0.0024153776
-0.16213039,-0.25959477,0.09861308,0.09746438,0.0011487007
-0.4256748,-0.25959477,-0.16666616,-0.16608003,0.0005861372
-0.54768854,-0.25959477,-0.28751606,-0.28809378,0.000577718
-0.1284101,-0.25959477,0.13090578,0.13118467,0.00027889013
-0.07709537,-0.25959477,0.17944351,0.18249941,0.0030559003
-0.6009743,-0.25959477,-0.34023938,-0.34137955,0.0011401772
-0.6301744,-0.25959477,-0.37265232,-0.37057963,0.002072692
-0.6777327,-0.25959477,-0.4175954,-0.41813794,0.0005425513
-0.5978827,-0.25959477,-0.33881032,-0.33828792,0.0005224049
-0.5794517,-0.25959477,-0.31893933,-0.3198569,0.0009175837
-0.60878694,-0.25959477,-0.35034865,-0.34919217,0.0011564791
0.013389109,-0.25959477,0.27215645,0.27298388,0.0008274317
-0.2175258,-0.25959477,0.042526707,0.042068973,0.00045773387
-0.23934764,-0.25959477,0.021569863,0.020247132,0.0013227314
-0.026089238,-0.25959477,0.23155782,0.23350553,0.0019477159
0.022051757,-0.25959477,0.28203204,0.28164652,0.00038552284
-0.20764828,-0.25959477,0.051276535,0.05194649,0.0006699562
0.21848021,-0.25959477,0.47657284,0.47807497,0.0015021265
0.09094506,-0.25959477,0.34551698,0.35053983,0.0050228536
-0.39000043,-0.25959477,-0.12969065,-0.13040566,0.0007150173
0.04424522,-0.25959477,0.31041947,0.30383998,0.0065794885
0.0103714,-0.25959477,0.26980788,0.26996616,0.00015828013
-0.17363262,-0.25959477,0.08637968,0.08596215,0.00041753054
-0.44150397,-0.25959477,-0.18333419,-0.1819092,0.0014249831
-0.08849754,-0.25959477,0.16989197,0.17109722,0.0012052506
0.027701823,-0.25959477,0.28758782,0.2872966,0.0002912283
-0.19064297,-0.25959477,0.07081371,0.0689518,0.0018619075
-0.12848136,-0.25959477,0.13075005,0.13111341,0.00036336482
-0.31728277,-0.25959477,-0.05835513,-0.057687998,0.00066713244
-0.48939905,-0.25959477,-0.22805688,-0.22980428,0.0017473996
-0.14540729,-0.25959477,0.11524296,0.11418748,0.001055479
-0.22648779,-0.25959477,0.033223033,0.033106983,0.00011605024
-0.32316127,-0.25959477,-0.06402496,-0.063566506,0.00045845658
-0.19039552,-0.25959477,0.0684022,0.06919925,0.0007970482
-0.24453548,-0.25959477,0.015240084,0.015059292,0.00018079206
-0.21651894,-0.25959477,0.043413498,0.04307583,0.00033766776
-0.15569203,-0.25959477,0.10380778,0.10390274,9.49651e-05
-0.39951277,-0.25959477,-0.13959074,-0.139918,0.0003272593
-0.23676232,-0.25959477,0.023118526,0.022832453,0.0002860725
-0.19963872,-0.25959477,0.05957687,0.059956044,0.00037917495
-0.49383816,-0.25959477,-0.23336455,-0.2342434,0.0008788407
-0.090052806,-0.25959477,0.1703037,0.16954195,0.00076174736
-0.41624576,-0.25959477,-0.15765524,-0.15665099,0.0010042489
-0.13154411,-0.25959477,0.12781686,0.12805066,0.00023379922
-0.4079741,-0.25959477,-0.1472747,-0.14837933,0.0011046231
-0.49986458,-0.25959477,-0.23954755,-0.24026981,0.0007222593
-0.60919833,-0.25959477,-0.3466535,-0.34960356,0.0029500723
-0.531206,-0.25959477,-0.27203378,-0.27161124,0.00042253733
-0.39306265,-0.25959477,-0.13484788,-0.13346788,0.0013799965
-0.6263613,-0.25959477,-0.3683911,-0.36676654,0.0016245544
