Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Mean_Net_Sentiment,0.0518628,0.0014983101,0.6057692307692307,0.3942307692307692
Has_EX99,0.05082848,-0.05082848,0.0,0.49038461538461536
Sentiment_Momentum_3,0.020318719,-0.0031627181,0.5673076923076923,0.4326923076923077
Has_Event_Earnings,0.016869204,-0.016869204,0.0,0.41346153846153844
Has_Item_2_02,0.0131493565,-0.0131493565,0.0,0.36538461538461536
Has_Event_Guidance,0.010949116,-0.010949116,0.0,0.22115384615384615
Has_Sentiment_History,0.007101422,-0.004288523,0.3173076923076923,0.6826923076923077
Has_Item_5_02,0.0066474956,0.0066474956,0.28846153846153844,0.0
Ticker_AMZN,0.0053151995,-0.0053151995,0.0,0.11538461538461539
Has_Item_7_01,0.0049894834,0.0049894834,0.11538461538461539,0.0
Ticker_NVDA,0.0042277263,0.0042277263,0.07692307692307693,0.0
Has_Item_1_01,0.003901529,0.003901529,0.0673076923076923,0.0
Ticker_AMD,0.0032618379,0.0032618379,0.07692307692307693,0.0
Has_Item_5_07,0.0025883238,-0.0023694737,0.019230769230769232,0.08653846153846154
Has_Item_8_01,0.0023546736,0.0013981209,0.14423076923076922,0.1346153846153846
Ticker_QCOM,0.0023519911,0.0023519911,0.0673076923076923,0.0
Ticker_ADBE,0.002075333,0.002075333,0.04807692307692308,0.0
Ticker_META,0.0018362863,-0.0018362863,0.0,0.0673076923076923
Ticker_INTC,0.0017126681,-0.0017126681,0.0,0.10576923076923077
Ticker_GOOGL,0.0014831478,-0.0014831478,0.0,0.125
Ticker_NFLX,0.0010546017,0.0010546017,0.07692307692307693,0.0
Ticker_AAPL,0.0010468678,0.0010468678,0.057692307692307696,0.0
Has_Event_Buyback,0.0009116915,-0.0008647507,0.009615384615384616,0.057692307692307696
Ticker_TSLA,0.00076598494,-0.00076598494,0.0,0.04807692307692308
Ticker_MSFT,0.00048902084,0.00048902084,0.038461538461538464,0.0
Ticker_AVGO,0.0004755147,-0.0003862145,0.009615384615384616,0.08653846153846154
Has_Item_2_03,0.00041197194,0.00041197194,0.019230769230769232,0.0
Has_Item_5_03,0.00011219031,0.00011219031,0.009615384615384616,0.0
Has_Item_1_02,9.856925e-05,9.856925e-05,0.009615384615384616,0.0
Has_Item_2_01,0.0,0.0,0.0,0.0
