Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.0012778366217389703,-0.0001249316119356081,0.5096153846153846,0.49038461538461536
1,Log_Return_5D_Z60,0.0012044167378917336,0.00025707081658765674,0.5096153846153846,0.49038461538461536
1,Volatility_14D_Z60,0.0010144088882952929,9.709407459013164e-05,0.5673076923076923,0.4326923076923077
1,Relative_Volume_20D_Z60,0.0008197876741178334,-0.00013401561591308564,0.3557692307692308,0.6442307692307693
1,RSI_14_Scaled,0.0016763218445703387,0.0008610037621110678,0.7019230769230769,0.2980769230769231
1,Price_to_SMA20_Z60,0.00446741096675396,-0.00011141680442960933,0.5576923076923077,0.4423076923076923
1,Intraday_Return_Z60,0.00461683189496398,0.00039207591908052564,0.5288461538461539,0.47115384615384615
1,Daily_Range_Z60,0.0022058968897908926,0.00014169374480843544,0.5673076923076923,0.4326923076923077
1,QQQ_Log_Return_1D,0.0014695135178044438,-0.00020490224414970726,0.4519230769230769,0.5480769230769231
1,QQQ_Log_Return_5D,0.0012414155062288046,5.296133167576045e-05,0.5288461538461539,0.47115384615384615
1,QQQ_Volatility_14D,0.0013975322945043445,-0.0009133453131653368,0.19230769230769232,0.8076923076923077
2,Log_Return_1D_Z60,0.0012465520994737744,0.00018039351562038064,0.5192307692307693,0.4807692307692308
2,Log_Return_5D_Z60,0.0011112833162769675,0.00020649665384553373,0.4807692307692308,0.5192307692307693
2,Volatility_14D_Z60,0.0010489895939826965,0.00013891400885768235,0.5769230769230769,0.4230769230769231
2,Relative_Volume_20D_Z60,0.000894058495759964,-1.163252363767242e-05,0.36538461538461536,0.6346153846153846
2,RSI_14_Scaled,0.001806475454941392,0.0010567714925855398,0.6730769230769231,0.3269230769230769
2,Price_to_SMA20_Z60,0.004559162072837353,6.756446236977354e-05,0.5769230769230769,0.4230769230769231
2,Intraday_Return_Z60,0.005021937657147646,-0.00010688645852496848,0.5,0.5
2,Daily_Range_Z60,0.00225678738206625,0.00021716930496040732,0.5192307692307693,0.4807692307692308
2,QQQ_Log_Return_1D,0.0015985219506546855,3.153993020532653e-05,0.4807692307692308,0.5192307692307693
2,QQQ_Log_Return_5D,0.0011959959520027041,6.722215039189905e-05,0.5096153846153846,0.49038461538461536
2,QQQ_Volatility_14D,0.0013854807475581765,-0.0008662264444865286,0.21153846153846154,0.7884615384615384
3,Log_Return_1D_Z60,0.0010856094304472208,7.815705612301826e-05,0.5288461538461539,0.47115384615384615
3,Log_Return_5D_Z60,0.0010936326580122113,0.00011100805568275973,0.46153846153846156,0.5384615384615384
3,Volatility_14D_Z60,0.0009680637740530074,0.00015530624659731984,0.5673076923076923,0.4326923076923077
3,Relative_Volume_20D_Z60,0.0012241346994414926,0.0003434960381127894,0.41346153846153844,0.5865384615384616
3,RSI_14_Scaled,0.0018183949869126081,0.0011083446443080902,0.6730769230769231,0.3269230769230769
3,Price_to_SMA20_Z60,0.004371642600744963,0.00011948883184231818,0.5865384615384616,0.41346153846153844
3,Intraday_Return_Z60,0.004442681558430195,-0.0006514859269373119,0.4326923076923077,0.5673076923076923
3,Daily_Range_Z60,0.002463937271386385,0.0003884357283823192,0.625,0.375
3,QQQ_Log_Return_1D,0.001975339837372303,0.00041633384535089135,0.5576923076923077,0.4423076923076923
3,QQQ_Log_Return_5D,0.0012589388061314821,4.3998818000545725e-05,0.4807692307692308,0.5192307692307693
3,QQQ_Volatility_14D,0.0014005459379404783,-0.0007810420938767493,0.23076923076923078,0.7692307692307693
4,Log_Return_1D_Z60,0.0012877854751423001,0.0004432220302987844,0.5288461538461539,0.47115384615384615
4,Log_Return_5D_Z60,0.001133446698077023,6.7862611103919335e-06,0.46153846153846156,0.5384615384615384
4,Volatility_14D_Z60,0.000987543840892613,0.00013185892021283507,0.5576923076923077,0.4423076923076923
4,Relative_Volume_20D_Z60,0.0009018905693665147,-9.064190817298368e-05,0.3942307692307692,0.6057692307692307
4,RSI_14_Scaled,0.0019027625676244497,0.0011890289606526494,0.6826923076923077,0.3173076923076923
4,Price_to_SMA20_Z60,0.004432089626789093,0.0005164239555597305,0.5961538461538461,0.40384615384615385
4,Intraday_Return_Z60,0.0042648157104849815,-0.0009525410132482648,0.49038461538461536,0.5096153846153846
4,Daily_Range_Z60,0.0024613679852336645,0.0005155467079021037,0.6538461538461539,0.34615384615384615
4,QQQ_Log_Return_1D,0.0015853473450988531,0.0002136544935638085,0.5865384615384616,0.41346153846153844
4,QQQ_Log_Return_5D,0.001322633703239262,-2.7920166758121923e-05,0.5288461538461539,0.47115384615384615
4,QQQ_Volatility_14D,0.001413665129803121,-0.0007871546549722552,0.23076923076923078,0.7692307692307693
5,Log_Return_1D_Z60,0.001252531772479415,0.0003182110085617751,0.5192307692307693,0.4807692307692308
5,Log_Return_5D_Z60,0.001332078711129725,2.955336640297901e-05,0.4807692307692308,0.5192307692307693
