Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2025,Relative_Volume_20D,0.4856468023255814,0.04058866279069766,0.02305739539460875,0.496547965116279,0.028998909883720888,0.01996431385966126,100,1
A,2025,QQQ_Log_Return_3D,0.4856468023255814,0.015605014534883716,0.022372084191889623,0.496547965116279,0.012576308139534842,0.019215034527254794,100,2
A,2025,Stock_vs_QQQ_5D,0.4856468023255814,0.008755450581395341,0.02292333844407459,0.496547965116279,0.008674600290697627,0.01875464069524189,100,3
A,2025,Volatility_14D,0.4856468023255814,0.02733466569767441,0.015645246242794536,0.496547965116279,-0.00047056686046515806,0.013099304323059316,100,4
A,2025,QQQ_Volatility_14D,0.4856468023255814,0.0041787790697674345,0.018054148969542584,0.496547965116279,-0.0042732558139535306,0.01568086302570752,100,5
A,2025,Stock_vs_QQQ_1D,0.4856468023255814,-0.01797056686046511,0.024496909516444915,0.496547965116279,-0.00584665697674424,0.02037666392918495,100,6
A,2025,Ticker,0.4856468023255814,-0.0016333575581395376,0.011373865324043402,0.496547965116279,-0.006106468023255851,0.00836098429781722,100,7
A,2025,QQQ_Log_Return_5D,0.4856468023255814,0.01043786337209302,0.01681730403110142,0.496547965116279,-0.010199854651162832,0.013023483964109642,100,8
A,2025,Stock_vs_QQQ_3D,0.4856468023255814,0.00021802325581395056,0.021546664954272838,0.496547965116279,-0.011927688953488414,0.015258118205529345,100,9
A,2025,Intraday_Return,0.4856468023255814,0.011738735465116272,0.02212626411828792,0.496547965116279,-0.015061773255813999,0.0164784437558603,100,10
A,2025,Daily_Range,0.4856468023255814,-0.04267441860465114,0.021364408818891935,0.496547965116279,-0.020203488372093067,0.02064324180950733,100,11
A,2025,QQQ_Log_Return_1D,0.4856468023255814,-0.014711119186046501,0.022642455951590076,0.496547965116279,-0.02154796511627911,0.018669306765949484,100,12
A,2025,Price_to_SMA20,0.4856468023255814,-0.00807412790697674,0.023365472035363495,0.496547965116279,-0.025968386627907014,0.01800099705402655,100,13
A,2025,RSI_14,0.4856468023255814,-0.03326671511627905,0.024750620786823024,0.496547965116279,-0.05777979651162797,0.021130818204596717,100,14
