Feature,Mean_Abs_SHAP,Mean_SHAP,Std_SHAP,Positive_Share,Negative_Share,Rank
market__RSI_14,0.23845578932824235,0.022725315078472096,0.30193807341792683,0.4066666666666667,0.5933333333333334,1
market__Stock_vs_QQQ_5D,0.23524225145888825,-0.0034292120890070995,0.2895832283538052,0.4533333333333333,0.5466666666666666,2
market__QQQ_Log_Return_1D,0.22441523564358554,-0.09641461667915185,0.255045096134095,0.24666666666666667,0.7533333333333333,3
market__Stock_vs_QQQ_1D,0.2201582234632224,-0.028332556694125134,0.2569834662426757,0.56,0.44,4
market__QQQ_Log_Return_3D,0.203443972915411,-0.022635929187138876,0.23203671372829945,0.2866666666666667,0.7133333333333334,5
market__Daily_Range,0.19827558868254225,0.013019035638620457,0.2382729810685505,0.7133333333333334,0.2866666666666667,6
market__Relative_Volume_20D,0.1953556891841193,0.0017204455845057963,0.23334236200831543,0.5533333333333333,0.44666666666666666,7
market__Price_to_SMA20,0.1920601884027322,-0.009209181666374206,0.21081822553831628,0.5,0.5,8
market__Intraday_Return,0.1650491075590253,0.0030350338295102117,0.1929833818193592,0.6866666666666666,0.31333333333333335,9
market__Volatility_14D,0.16199517026388396,0.021336459146502118,0.18890449629185388,0.42,0.58,10
market__Stock_vs_QQQ_3D,0.14075975723254183,-0.0032935224194079638,0.15743960511612506,0.4266666666666667,0.5733333333333334,11
market__QQQ_Volatility_14D,0.13832737766206266,-0.011923971275488535,0.1723372102976536,0.49333333333333335,0.5066666666666667,12
market__QQQ_Log_Return_5D,0.12149252693168819,-0.012507050313676398,0.1414872893109774,0.52,0.48,13
ticker__Ticker_INTC,0.07570762450496356,-0.012565118124087652,0.12031953895589526,0.8533333333333334,0.14666666666666667,14
ticker__Ticker_MSFT,0.017306543762485187,-0.005480685507257779,0.02781138256509268,0.05333333333333334,0.9466666666666667,15
ticker__Ticker_AMD,0.0,0.0,0.0,0.0,0.0,16
ticker__Ticker_ADBE,0.0,0.0,0.0,0.0,0.0,17
ticker__Ticker_AAPL,0.0,0.0,0.0,0.0,0.0,18
ticker__Ticker_AVGO,0.0,0.0,0.0,0.0,0.0,19
ticker__Ticker_AMZN,0.0,0.0,0.0,0.0,0.0,20
ticker__Ticker_GOOGL,0.0,0.0,0.0,0.0,0.0,21
ticker__Ticker_META,0.0,0.0,0.0,0.0,0.0,22
ticker__Ticker_NFLX,0.0,0.0,0.0,0.0,0.0,23
ticker__Ticker_NVDA,0.0,0.0,0.0,0.0,0.0,24
ticker__Ticker_QCOM,0.0,0.0,0.0,0.0,0.0,25
ticker__Ticker_TSLA,0.0,0.0,0.0,0.0,0.0,26
