Feature,Native_Importance,Rank
market__QQQ_Log_Return_1D,0.10384932719371871,1
market__QQQ_Volatility_14D,0.09183646710936169,2
market__QQQ_Log_Return_5D,0.047373533604827475,3
market__Price_to_SMA20,0.037817005840132145,4
market__RSI_14,0.03688161986999383,5
binary__Has_Item_1_02,0.03434312671259839,6
market__Intraday_Return,0.034179714051643335,7
binary__Has_Event_Earnings,0.03119653308688419,8
binary__Has_Item_5_03,0.02903725365341704,9
market__Relative_Volume_20D,0.025900086083217932,10
ticker__Ticker_AMD,0.025647439613923562,11
ticker__Ticker_TSLA,0.02538479227195739,12
market__Stock_vs_QQQ_5D,0.02346734221364239,13
binary__Has_Event_Buyback,0.021175746044422055,14
ticker__Ticker_MSFT,0.021009155743601418,15
binary__Has_EX99,0.020970950488505412,16
binary__Has_Item_7_01,0.02095064038293018,17
binary__Has_Event_Guidance,0.020902938314322925,18
binary__Has_Item_5_02,0.020533551816160327,19
market__QQQ_Log_Return_3D,0.020325742148773477,20
market__Stock_vs_QQQ_3D,0.01967328541285994,21
ticker__Ticker_AMZN,0.019513414947145275,22
market__Volatility_14D,0.019192556113525015,23
ticker__Ticker_INTC,0.017352786911965484,24
binary__Has_Item_5_07,0.017341463281397778,25
ticker__Ticker_QCOM,0.017182760528309523,26
market__Daily_Range,0.016612155879190654,27
binary__Has_Item_2_02,0.016016572954614762,28
ticker__Ticker_AVGO,0.015461525596788038,29
ticker__Ticker_ADBE,0.01495465601021231,30
ticker__Ticker_NFLX,0.014820201814419382,31
binary__Has_Item_2_03,0.014571799882609197,32
ticker__Ticker_GOOGL,0.01415336260544499,33
market__Stock_vs_QQQ_1D,0.013835765035080069,34
binary__Has_Item_1_01,0.0137846497130808,35
binary__Has_Item_8_01,0.013278264255901649,36
ticker__Ticker_AAPL,0.013215290426973897,37
ticker__Ticker_NVDA,0.012430260789780607,38
ticker__Ticker_META,0.01231523516512807,39
binary__Has_Item_2_01,0.011511026431538578,40
