Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2025,Price_to_SMA20,0.5194404069767442,0.006070130813953511,0.021668988743794113,0.534156976744186,0.02328306686046512,0.021833018935377833,100,1
B,2025,Intraday_Return,0.5194404069767442,0.022936046511627946,0.01792423828145759,0.534156976744186,0.01969930959302327,0.016697434902273937,100,2
B,2025,RSI_14,0.5194404069767442,-0.0002598110465116016,0.025681336193446612,0.534156976744186,0.01964752906976744,0.022175488627588155,100,3
B,2025,Has_Event_Guidance,0.5194404069767442,0.007788880813953494,0.011324807039879722,0.534156976744186,0.01532521802325582,0.011136478025722332,100,4
B,2025,Has_Item_5_07,0.5194404069767442,0.0007412790697674332,0.006099031514807321,0.534156976744186,0.008942587209302348,0.006369912884918515,100,5
B,2025,Has_Item_7_01,0.5194404069767442,-0.003515625,0.009969912326485976,0.534156976744186,0.006079215116279068,0.008593267515661524,100,6
B,2025,QQQ_Log_Return_1D,0.5194404069767442,0.010988372093023255,0.015427825196533103,0.534156976744186,0.0052652616279069775,0.016070080109512067,100,7
B,2025,Volatility_14D,0.5194404069767442,0.000984738372093048,0.020112130173031765,0.534156976744186,0.005069040697674414,0.019453369204123588,100,8
B,2025,Has_Event_Buyback,0.5194404069767442,0.001166424418604648,0.007386272121394259,0.534156976744186,0.003157703488372103,0.004784209659851514,100,9
B,2025,Has_EX99,0.5194404069767442,-0.0012191133720930213,0.016350791784931918,0.534156976744186,0.0028651889534883866,0.012449739367011317,100,10
B,2025,Has_Item_1_02,0.5194404069767442,-0.00025981104651162656,0.004593377086853145,0.534156976744186,0.002051235465116301,0.00424894894031198,100,11
B,2025,Has_Item_5_03,0.5194404069767442,0.0010555959302325623,0.00514972674329045,0.534156976744186,0.0014680232558139628,0.004177117473065179,100,12
B,2025,Has_Item_2_01,0.5194404069767442,0.0035228924418604724,0.004987049394060414,0.534156976744186,0.0014226017441860584,0.00393615448882385,100,13
B,2025,Has_Item_5_02,0.5194404069767442,0.0009992732558139616,0.015214462158635454,0.534156976744186,0.0009156976744186052,0.01902246710714017,100,14
B,2025,Relative_Volume_20D,0.5194404069767442,-0.007785247093023234,0.026222333896097023,0.534156976744186,-0.0031522529069767384,0.029543209325613794,100,15
B,2025,Has_Item_8_01,0.5194404069767442,-0.01040515988372095,0.011507184415634654,0.534156976744186,-0.003913517441860454,0.009297454540781637,100,16
B,2025,Has_Item_2_03,0.5194404069767442,-0.008059593023255816,0.0029731536925594725,0.534156976744186,-0.00416969476744185,0.003337098947153607,100,17
B,2025,Has_Item_2_02,0.5194404069767442,-0.005694040697674421,0.013696299343035019,0.534156976744186,-0.004622093023255808,0.011451603537516055,100,18
B,2025,Stock_vs_QQQ_1D,0.5194404069767442,-0.006319040697674443,0.016653895175631827,0.534156976744186,-0.005993822674418599,0.014190638928388578,100,19
B,2025,Daily_Range,0.5194404069767442,-0.008293968023255821,0.020882144689191733,0.534156976744186,-0.0064970930232558085,0.020757462572064896,100,20
B,2025,QQQ_Log_Return_3D,0.5194404069767442,-0.009871002906976747,0.019506423512834638,0.534156976744186,-0.006807776162790698,0.014337321390324414,100,21
B,2025,Has_Event_Earnings,0.5194404069767442,-0.011431686046511654,0.015507911764408112,0.534156976744186,-0.007561773255813943,0.014901943239703569,100,22
B,2025,Stock_vs_QQQ_5D,0.5194404069767442,-0.007358284883720945,0.02279735954073312,0.534156976744186,-0.009656613372093023,0.02480236363847423,100,23
B,2025,QQQ_Log_Return_5D,0.5194404069767442,-0.027147529069767452,0.020990105166247913,0.534156976744186,-0.015960210755813956,0.017741568394213796,100,24
B,2025,Has_Item_1_01,0.5194404069767442,-0.014729287790697678,0.010082612627475972,0.534156976744186,-0.0166751453488372,0.009847431124831406,100,25
B,2025,Stock_vs_QQQ_3D,0.5194404069767442,-0.013659156976744176,0.018922158860707878,0.534156976744186,-0.018092296511627907,0.018372384985255518,100,26
B,2025,Ticker,0.5194404069767442,-0.03392441860465118,0.026008997486910244,0.534156976744186,-0.01841569767441861,0.025358844129992526,100,27
B,2025,QQQ_Volatility_14D,0.5194404069767442,-0.03803960755813955,0.021259120690508893,0.534156976744186,-0.04237463662790699,0.02339425942105381,100,28
