Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
0.09169255,-0.113202244,0.20531401,0.2048948,0.00041921437
-0.28144282,-0.113202244,-0.16780357,-0.16824058,0.00043700635
-0.2909355,-0.113202244,-0.1778607,-0.17773324,0.00012746453
-0.5451429,-0.113202244,-0.4330169,-0.43194064,0.0010762513
-0.018618166,-0.113202244,0.09362163,0.09458408,0.0009624511
-0.43928257,-0.113202244,-0.32617563,-0.32608032,9.530783e-05
-0.7541275,-0.113202244,-0.64064324,-0.6409253,0.00028204918
-0.7423723,-0.113202244,-0.6285187,-0.62917006,0.00065135956
-0.088798195,-0.113202244,0.02436778,0.024404049,3.6269426e-05
-0.28461304,-0.113202244,-0.17120895,-0.1714108,0.00020185113
-0.04532203,-0.113202244,0.0674506,0.06788021,0.00042961538
-0.598081,-0.113202244,-0.48348665,-0.48487875,0.0013920963
-0.4401655,-0.113202244,-0.32755882,-0.32696325,0.0005955696
-0.47749737,-0.113202244,-0.3650717,-0.36429513,0.0007765889
-0.41755572,-0.113202244,-0.30275717,-0.30435348,0.0015963018
-0.43341902,-0.113202244,-0.32053527,-0.32021677,0.00031849742
-0.53284144,-0.113202244,-0.4218265,-0.4196392,0.0021873116
-0.5309663,-0.113202244,-0.41597027,-0.41776404,0.001793772
-0.3962243,-0.113202244,-0.28201604,-0.28302205,0.0010060072
0.030450396,-0.113202244,0.14364754,0.14365265,5.1110983e-06
-0.040883124,-0.113202244,0.07214895,0.07231912,0.00017017126
-0.14673156,-0.113202244,-0.031623006,-0.03352931,0.0019063056
-0.18074343,-0.113202244,-0.067600265,-0.06754118,5.9083104e-05
-0.6388148,-0.113202244,-0.5261606,-0.5256126,0.0005480051
-0.05441615,-0.113202244,0.058369227,0.058786094,0.00041686743
-0.2689044,-0.113202244,-0.15572675,-0.15570214,2.4601817e-05
-0.3553305,-0.113202244,-0.2431509,-0.24212825,0.0010226518
-0.64738953,-0.113202244,-0.5339908,-0.5341873,0.00019651651
-0.071038365,-0.113202244,0.042250637,0.04216388,8.6758286e-05
0.06458223,-0.113202244,0.17767929,0.17778447,0.0001051873
-0.54475296,-0.113202244,-0.43139857,-0.4315507,0.00015214086
-0.10269807,-0.113202244,0.0104602445,0.010504171,4.392676e-05
-0.3381866,-0.113202244,-0.22487359,-0.22498435,0.00011076033
-0.41849974,-0.113202244,-0.30548948,-0.3052975,0.00019198656
-0.7355547,-0.113202244,-0.62207395,-0.6223525,0.0002785325
-0.27502933,-0.113202244,-0.16191618,-0.16182709,8.909404e-05
-0.1901404,-0.113202244,-0.07706432,-0.07693815,0.00012616813
-0.56444335,-0.113202244,-0.45091897,-0.4512411,0.0003221333
-0.107263714,-0.113202244,0.0056440607,0.00593853,0.0002944693
-0.3120248,-0.113202244,-0.19839582,-0.19882256,0.00042673945
-0.3533891,-0.113202244,-0.24103634,-0.24018687,0.0008494705
0.045317903,-0.113202244,0.1582349,0.15852015,0.00028525293
-0.25402135,-0.113202244,-0.14062512,-0.1408191,0.00019398332
-0.084990665,-0.113202244,0.028184038,0.028211579,2.7541071e-05
-0.35336736,-0.113202244,-0.23976532,-0.24016511,0.00039979815
0.118312396,-0.113202244,0.23194772,0.23151463,0.00043308735
-0.13156307,-0.113202244,-0.01884374,-0.018360823,0.00048291683
-0.070224434,-0.113202244,0.04378034,0.04297781,0.00080253184
0.10893049,-0.113202244,0.22208104,0.22213274,5.170703e-05
-0.28590044,-0.113202244,-0.17220041,-0.1726982,0.0004977882
-0.41099456,-0.113202244,-0.29839647,-0.29779232,0.0006041527
-0.42593816,-0.113202244,-0.31252277,-0.31273592,0.00021314621
-0.30213538,-0.113202244,-0.18861078,-0.18893313,0.00032235682
-0.47643605,-0.113202244,-0.36375615,-0.3632338,0.0005223453
-0.60774887,-0.113202244,-0.49342212,-0.49454662,0.0011245012
-0.49553677,-0.113202244,-0.38307047,-0.38233453,0.00073593855
-0.3309852,-0.113202244,-0.21805009,-0.21778294,0.00026714802
-0.6312877,-0.113202244,-0.5191041,-0.5180855,0.0010186434
-0.5182229,-0.113202244,-0.4048258,-0.40502068,0.00019487739
-0.2400097,-0.113202244,-0.12728107,-0.12680745,0.0004736185
0.028556257,-0.113202244,0.14235692,0.1417585,0.00059841573
-0.28177953,-0.113202244,-0.1684819,-0.16857728,9.538233e-05
-0.01775375,-0.113202244,0.09576987,0.095448494,0.00032137334
0.07629517,-0.113202244,0.19064999,0.18949741,0.001152575
0.021812454,-0.113202244,0.1351532,0.1350147,0.0001385063
0.33840114,-0.113202244,0.45151305,0.45160338,9.033084e-05
0.10925108,-0.113202244,0.22206843,0.22245333,0.000384897
-0.46321884,-0.113202244,-0.35178822,-0.3500166,0.0017716289
-0.08851135,-0.113202244,0.024822816,0.024690896,0.00013191998
