Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Sentiment_History,0.05601112,-0.05601112,0.0,1.0
Has_EX99,0.049184263,-0.049184263,0.0,0.49038461538461536
Sentiment_Momentum_3,0.043503746,0.0021503738,0.5673076923076923,0.4326923076923077
Has_Item_2_02,0.041690655,-0.041690655,0.0,0.36538461538461536
Has_Event_Earnings,0.025684157,-0.025684157,0.0,0.41346153846153844
Ticker_INTC,0.0126001155,-0.0126001155,0.0,0.10576923076923077
Has_Item_5_02,0.010150777,0.010150777,0.28846153846153844,0.0
Ticker_NFLX,0.009083372,-0.009083372,0.0,0.07692307692307693
Has_Item_7_01,0.008288253,0.008288253,0.11538461538461539,0.0
Ticker_GOOGL,0.008224098,-0.008224098,0.0,0.125
Has_Event_Guidance,0.008191529,0.008191529,0.22115384615384615,0.0
Mean_Net_Sentiment,0.007779451,0.006853192,0.8365384615384616,0.16346153846153846
Ticker_AMZN,0.0065232483,-0.0065232483,0.0,0.11538461538461539
Has_Item_1_01,0.004502465,0.004502465,0.0673076923076923,0.0
Has_Item_5_07,0.0043918868,-0.0043918868,0.0,0.10576923076923077
Ticker_META,0.004116188,-0.004116188,0.0,0.0673076923076923
Ticker_AAPL,0.003553753,0.003553753,0.057692307692307696,0.0
Ticker_AVGO,0.0034490982,-0.0034490982,0.0,0.09615384615384616
Ticker_ADBE,0.0029219354,-0.0029219354,0.0,0.04807692307692308
Ticker_MSFT,0.002678682,0.002678682,0.038461538461538464,0.0
Has_Item_8_01,0.002586363,0.002287663,0.23076923076923078,0.04807692307692308
Ticker_AMD,0.0021837207,-0.0021837207,0.0,0.07692307692307693
Ticker_TSLA,0.001574355,-0.001574355,0.0,0.04807692307692308
Has_Item_2_03,0.0012523612,0.0012523612,0.019230769230769232,0.0
Has_Item_5_03,0.000793608,0.000793608,0.009615384615384616,0.0
Ticker_NVDA,0.00063017156,-0.00060664315,0.009615384615384616,0.0673076923076923
Ticker_QCOM,0.000566183,-0.00012853747,0.038461538461538464,0.028846153846153848
Has_Event_Buyback,0.0004311234,0.00029429694,0.04807692307692308,0.019230769230769232
Has_Item_1_02,7.2597363e-06,7.2597363e-06,0.009615384615384616,0.0
Has_Item_2_01,0.0,0.0,0.0,0.0
