Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,1.5726708397778566e-06,7.699055686316569e-07,0.5,0.5
1,Log_Return_5D_Z60,6.470688731496921e-06,3.2683823292245506e-07,0.5192307692307693,0.4807692307692308
1,Volatility_14D_Z60,1.088505086954683e-06,6.860977350697794e-07,0.5480769230769231,0.4519230769230769
1,Relative_Volume_20D_Z60,4.712063400802435e-06,-2.6378745587862795e-07,0.36538461538461536,0.6346153846153846
1,RSI_14_Scaled,9.48755769059062e-06,-4.1397988752578385e-06,0.41346153846153844,0.5865384615384616
1,Price_to_SMA20_Z60,5.356716883397894e-06,2.4661309794282715e-07,0.5576923076923077,0.4423076923076923
1,Intraday_Return_Z60,7.623223609698471e-06,1.303820909015485e-06,0.5288461538461539,0.47115384615384615
1,Daily_Range_Z60,2.3856705411162693e-06,-4.848319008488033e-07,0.4326923076923077,0.5673076923076923
1,QQQ_Log_Return_1D,7.132282007660251e-06,-1.0615606242936337e-06,0.4423076923076923,0.5576923076923077
1,QQQ_Log_Return_5D,3.528037950673024e-06,-6.900264679643442e-07,0.5096153846153846,0.49038461538461536
1,QQQ_Volatility_14D,4.79069194625481e-06,-3.112104423053097e-06,0.19230769230769232,0.8076923076923077
2,Log_Return_1D_Z60,1.4803582644162816e-06,3.2174924058381293e-07,0.5288461538461539,0.47115384615384615
2,Log_Return_5D_Z60,8.656326826894656e-06,1.3883380916013266e-06,0.5480769230769231,0.4519230769230769
2,Volatility_14D_Z60,1.8737658820100478e-06,8.149451673489239e-07,0.47115384615384615,0.5288461538461539
2,Relative_Volume_20D_Z60,7.280538284248905e-06,2.21485962015322e-07,0.375,0.625
2,RSI_14_Scaled,1.4303054740594234e-05,-6.23425648882403e-06,0.4230769230769231,0.5769230769230769
2,Price_to_SMA20_Z60,7.852351700421423e-06,8.953678616308025e-07,0.5769230769230769,0.4230769230769231
2,Intraday_Return_Z60,1.0782347089843825e-05,9.128479518949462e-07,0.5,0.5
2,Daily_Range_Z60,4.190708295936929e-06,4.030107447761111e-08,0.4807692307692308,0.5192307692307693
2,QQQ_Log_Return_1D,9.379775292472914e-06,-2.3245277134265052e-06,0.47115384615384615,0.5288461538461539
2,QQQ_Log_Return_5D,5.599361429631244e-06,-1.512777885182004e-06,0.5,0.5
2,QQQ_Volatility_14D,7.011511115706526e-06,-4.341564817877952e-06,0.21153846153846154,0.7884615384615384
3,Log_Return_1D_Z60,1.962915121112019e-06,9.30470889670687e-07,0.5865384615384616,0.41346153846153844
3,Log_Return_5D_Z60,1.208510366268456e-05,3.5050038604822475e-06,0.5096153846153846,0.49038461538461536
3,Volatility_14D_Z60,2.8213673886057222e-06,4.023918904749735e-07,0.4423076923076923,0.5576923076923077
