Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
B,2026,QQQ_Volatility_14D,0.4946196660482375,0.02134508348794065,0.0397978491370803,0.4636363636363636,0.048139146567717984,0.03647581374450995,100,1
B,2026,Ticker,0.4946196660482375,0.014866419294990735,0.01223409353912275,0.4636363636363636,0.02306122448979593,0.019170860554483984,100,2
B,2026,Stock_vs_QQQ_1D,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,3
B,2026,Stock_vs_QQQ_5D,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,4
B,2026,QQQ_Log_Return_5D,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,5
B,2026,Price_to_SMA20,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,6
B,2026,Intraday_Return,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,7
B,2026,Daily_Range,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,8
B,2026,QQQ_Log_Return_3D,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,9
B,2026,Has_EX99,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,10
B,2026,Volatility_14D,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,11
B,2026,RSI_14,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,12
B,2026,Has_Item_2_01,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,13
B,2026,Has_Item_2_02,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,14
B,2026,Has_Item_2_03,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,15
B,2026,Has_Event_Earnings,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,16
B,2026,Has_Event_Guidance,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,17
B,2026,Has_Event_Buyback,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,18
B,2026,Has_Item_1_01,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,19
B,2026,Has_Item_1_02,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,20
B,2026,Has_Item_5_07,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,21
B,2026,Has_Item_7_01,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,22
B,2026,Has_Item_8_01,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,23
B,2026,Has_Item_5_02,0.4946196660482375,0.0,0.0,0.4636363636363636,0.0,0.0,100,24
B,2026,QQQ_Log_Return_1D,0.4946196660482375,-0.0014007421150278392,0.006147434724224393,0.4636363636363636,-0.0026512059369202274,0.010857721516671335,100,25
B,2026,Has_Item_5_03,0.4946196660482375,-0.00926716141001855,0.006648793636080438,0.4636363636363636,-0.009070500927643763,0.006623357725589836,100,26
B,2026,Stock_vs_QQQ_3D,0.4946196660482375,-0.017261595547309837,0.015733754361843405,0.4636363636363636,-0.01888682745825601,0.017877125971214283,100,27
B,2026,Relative_Volume_20D,0.4946196660482375,0.012267161410018561,0.03546585435534422,0.4636363636363636,-0.030452690166975892,0.04279575506452329,100,28
