Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2026,QQQ_Log_Return_3D,0.4729128014842301,0.009877551020408198,0.01837532629261804,0.3910946196660482,0.03166233766233762,0.022228757724290372,100,1
A,2026,Price_to_SMA20,0.4729128014842301,0.0191614100185529,0.017443870972376183,0.3910946196660482,0.01826716141001851,0.02618471468009603,100,2
A,2026,QQQ_Log_Return_5D,0.4729128014842301,0.0207940630797774,0.020089400623571202,0.3910946196660482,0.009610389610389571,0.023987255730297623,100,3
A,2026,Relative_Volume_20D,0.4729128014842301,0.013510204081632686,0.015541507762041547,0.3910946196660482,0.008070500927643744,0.019399679308541088,100,4
A,2026,Intraday_Return,0.4729128014842301,0.031467532467532505,0.019466225130705884,0.3910946196660482,0.00643413729128009,0.02417418740702485,100,5
A,2026,Ticker,0.4729128014842301,0.02321521335807054,0.023401131365931967,0.3910946196660482,0.005784786641929461,0.03140566941131152,100,6
A,2026,QQQ_Log_Return_1D,0.4729128014842301,0.01717810760667907,0.016575079003044165,0.3910946196660482,0.0008608534322819572,0.020947196311802377,100,7
A,2026,RSI_14,0.4729128014842301,0.03280333951762527,0.027948616984626758,0.3910946196660482,-0.003706864564007458,0.03624915940301133,100,8
A,2026,Volatility_14D,0.4729128014842301,0.009788497217068674,0.020501516894118117,0.3910946196660482,-0.004241187384044571,0.03371325627440551,100,9
A,2026,Stock_vs_QQQ_1D,0.4729128014842301,-0.0047810760667903116,0.02384613930027616,0.3910946196660482,-0.0048534322820037515,0.031392673360784544,100,10
A,2026,QQQ_Volatility_14D,0.4729128014842301,0.0034378478664193217,0.013999353805582716,0.3910946196660482,-0.012252319109462001,0.018575199178253718,100,11
A,2026,Stock_vs_QQQ_3D,0.4729128014842301,0.0006790352504638575,0.021160931595490092,0.3910946196660482,-0.0461558441558442,0.033903372795891284,100,12
A,2026,Daily_Range,0.4729128014842301,0.005795918367346969,0.022140222296857692,0.3910946196660482,-0.046860853432282044,0.029796751049530203,100,13
A,2026,Stock_vs_QQQ_5D,0.4729128014842301,0.023484230055658667,0.03139366414941488,0.3910946196660482,-0.06160296846011137,0.04038027846922063,100,14
