Feature,Native_Importance,Rank
market__QQQ_Log_Return_3D,0.07434523255009104,1
market__QQQ_Volatility_14D,0.07260562086797298,2
market__Stock_vs_QQQ_5D,0.056194401715488104,3
market__Daily_Range,0.05410671253100272,4
market__QQQ_Log_Return_5D,0.052153565910517875,5
ticker__Ticker_ADBE,0.050004820801055616,6
market__Stock_vs_QQQ_3D,0.042285091453415066,7
market__Relative_Volume_20D,0.04027759901492595,8
ticker__Ticker_AMZN,0.03971544678813556,9
market__Stock_vs_QQQ_1D,0.03952215409033176,10
market__QQQ_Log_Return_1D,0.03949579249901147,11
market__RSI_14,0.03932718217620157,12
market__Price_to_SMA20,0.03738183827771111,13
market__Intraday_Return,0.0371868097016986,14
ticker__Ticker_AMD,0.03395531548376211,15
ticker__Ticker_INTC,0.03358161947274445,16
ticker__Ticker_AVGO,0.03219040833969159,17
ticker__Ticker_TSLA,0.0316928626022883,18
ticker__Ticker_META,0.030741852843149044,19
ticker__Ticker_NFLX,0.029450693530875274,20
ticker__Ticker_AAPL,0.023967723210142195,21
ticker__Ticker_MSFT,0.023201905440640127,22
market__Volatility_14D,0.023125967272951554,23
ticker__Ticker_NVDA,0.023061499453399834,24
ticker__Ticker_QCOM,0.022706358430517534,25
ticker__Ticker_GOOGL,0.017721525542278585,26
