Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
C,2025,Relative_Volume_20D,0.46348110465116277,0.010456031976744164,0.014873311289603468,0.4494004360465117,0.041401707848837274,0.030234301472301762,100,1
C,2025,QQQ_Log_Return_1D,0.46348110465116277,0.007946947674418597,0.004833773254389984,0.4494004360465117,0.014176962209302429,0.00843778103892212,100,2
C,2025,Mean_Net_Sentiment,0.46348110465116277,0.0,0.0,0.4494004360465117,0.004385901162790727,0.0041684548150079295,100,3
C,2025,Stock_vs_QQQ_5D,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,4
C,2025,Price_to_SMA20,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,5
C,2025,Daily_Range,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,6
C,2025,Stock_vs_QQQ_3D,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,7
C,2025,Has_EX99,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,8
C,2025,Ticker,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,9
C,2025,QQQ_Log_Return_3D,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,10
C,2025,QQQ_Log_Return_5D,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,11
C,2025,Has_Event_Guidance,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,12
C,2025,Has_Event_Buyback,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,13
C,2025,Has_Event_Earnings,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,14
C,2025,Stock_vs_QQQ_1D,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,15
C,2025,Has_Item_2_03,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,16
C,2025,Has_Item_5_02,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,17
C,2025,Has_Item_5_07,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,18
C,2025,Has_Item_5_03,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,19
C,2025,Has_Item_1_02,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,20
C,2025,Has_Item_2_01,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,21
C,2025,Has_Item_2_02,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,22
C,2025,Has_Item_1_01,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,23
C,2025,Has_Item_7_01,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,24
C,2025,Has_Item_8_01,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,25
C,2025,Has_Sentiment_History,0.46348110465116277,0.0,0.0,0.4494004360465117,0.0,0.0,100,26
C,2025,Volatility_14D,0.46348110465116277,-0.002897892441860468,0.007326997094117001,0.4494004360465117,-0.0033975290697674,0.009824351277966431,100,27
C,2025,Intraday_Return,0.46348110465116277,-0.00447674418604652,0.0037737580349521665,0.4494004360465117,-0.005735828488372041,0.004835127482282426,100,28
C,2025,Sentiment_Momentum_3,0.46348110465116277,-0.008303052325581407,0.008309484924454253,0.4494004360465117,-0.013259447674418534,0.013160110386989322,100,29
C,2025,RSI_14,0.46348110465116277,-0.029429505813953497,0.024656145159897305,0.4494004360465117,-0.03052961482558133,0.02323830206658075,100,30
C,2025,QQQ_Volatility_14D,0.46348110465116277,-0.003006904069767451,0.006283894469855172,0.4494004360465117,-0.05762899709302319,0.024405244840857515,100,31
