Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
1,Log_Return_1D_Z60,0.0013974327594041824,-6.0385431424947456e-05,0.4672131147540984,0.5327868852459017
1,Log_Return_5D_Z60,0.00173672114033252,0.00025528381229378283,0.5655737704918032,0.4344262295081967
1,Volatility_14D_Z60,0.0025127336848527193,0.000525405746884644,0.6065573770491803,0.39344262295081966
1,Relative_Volume_20D_Z60,0.003755006240680814,0.0011410797014832497,0.4098360655737705,0.5901639344262295
1,RSI_14_Scaled,0.002031678333878517,0.001001474796794355,0.6229508196721312,0.3770491803278688
1,Price_to_SMA20_Z60,0.0005280906916595995,0.0001620060356799513,0.5819672131147541,0.4180327868852459
1,Intraday_Return_Z60,0.0016893893480300903,-5.9734389651566744e-05,0.4918032786885246,0.5081967213114754
1,Daily_Range_Z60,0.001492922194302082,0.0008050748729147017,0.4426229508196721,0.5573770491803278
1,QQQ_Log_Return_1D,0.0016374016413465142,0.00013497163308784366,0.5409836065573771,0.45901639344262296
1,QQQ_Log_Return_5D,0.0007624419522471726,0.0001279432763112709,0.5819672131147541,0.4180327868852459
1,QQQ_Volatility_14D,0.0025857083965092897,-0.0024968127254396677,0.03278688524590164,0.9672131147540983
2,Log_Return_1D_Z60,0.0013998985523357987,0.00033784870174713433,0.5245901639344263,0.47540983606557374
2,Log_Return_5D_Z60,0.0017845147522166371,0.00015441195864696056,0.5327868852459017,0.4672131147540984
2,Volatility_14D_Z60,0.0027389160823076963,0.0006954098935239017,0.6311475409836066,0.36885245901639346
2,Relative_Volume_20D_Z60,0.003526504384353757,0.000967976578976959,0.39344262295081966,0.6065573770491803
2,RSI_14_Scaled,0.001983804162591696,0.0008461750112473965,0.6065573770491803,0.39344262295081966
2,Price_to_SMA20_Z60,0.0004914490273222327,0.00013773083628620952,0.5655737704918032,0.4344262295081967
2,Intraday_Return_Z60,0.0013893600553274155,-0.00025283292052336037,0.4672131147540984,0.5327868852459017
2,Daily_Range_Z60,0.0010413654381409287,0.0002578297280706465,0.5,0.5
2,QQQ_Log_Return_1D,0.001572299632243812,0.0002038141683442518,0.5409836065573771,0.45901639344262296
2,QQQ_Log_Return_5D,0.0006210796418599784,0.0001284570462303236,0.5737704918032787,0.4262295081967213
2,QQQ_Volatility_14D,0.002571763936430216,-0.002499464200809598,0.040983606557377046,0.9590163934426229
3,Log_Return_1D_Z60,0.0011404743418097496,6.781466072425246e-05,0.5245901639344263,0.47540983606557374
3,Log_Return_5D_Z60,0.001804257626645267,8.402517414651811e-05,0.4918032786885246,0.5081967213114754
3,Volatility_14D_Z60,0.0026937085203826427,0.0008733144495636225,0.6475409836065574,0.3524590163934426
3,Relative_Volume_20D_Z60,0.003067497629672289,0.0003082143666688353,0.3770491803278688,0.6229508196721312
3,RSI_14_Scaled,0.0018727094866335392,0.0008168056956492364,0.6065573770491803,0.39344262295081966
