Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_EX99,0.014616028,-0.014616028,0.0,0.5983606557377049
Has_Event_Guidance,0.012558835,0.012558835,0.3524590163934426,0.0
Has_Item_2_02,0.0099384505,0.0099384505,0.45081967213114754,0.0
Has_Item_7_01,0.006559678,-0.006559678,0.0,0.16393442622950818
Has_Item_8_01,0.005265334,-0.005265334,0.0,0.1885245901639344
Has_Event_Earnings,0.004980413,0.00039779418,0.26229508196721313,0.2786885245901639
Has_Item_5_07,0.0047098342,0.0047098342,0.10655737704918032,0.0
Ticker_AMD,0.0045303414,-0.0045303414,0.0,0.08196721311475409
Has_Item_5_02,0.0029750364,0.0029750364,0.22131147540983606,0.0
Ticker_QCOM,0.0027988283,-0.0027988283,0.0,0.08196721311475409
Ticker_AMZN,0.0022626151,0.0022626151,0.06557377049180328,0.0
Ticker_MSFT,0.0019626438,-0.0019626438,0.0,0.06557377049180328
Ticker_NVDA,0.0014770541,-0.0014770541,0.0,0.06557377049180328
Ticker_NFLX,0.0014141479,-0.0014141479,0.0,0.04918032786885246
Ticker_INTC,0.0014017,0.0014017,0.13934426229508196,0.0
Has_Item_1_01,0.0011997168,0.0011997168,0.04918032786885246,0.0
Ticker_ADBE,0.00082064554,-0.00078702084,0.01639344262295082,0.05737704918032787
Ticker_META,0.00070984126,-0.00070984126,0.0,0.07377049180327869
Has_Item_5_03,0.0006881679,-0.00039552082,0.00819672131147541,0.040983606557377046
Ticker_GOOGL,0.00066503923,-0.0005889062,0.00819672131147541,0.07377049180327869
Ticker_AVGO,0.00066030305,0.00042669152,0.05737704918032787,0.01639344262295082
Ticker_AAPL,0.0006419702,0.0002348451,0.040983606557377046,0.03278688524590164
Ticker_TSLA,0.00053630804,0.00016577891,0.04918032786885246,0.02459016393442623
Has_Event_Buyback,0.0003688755,-0.00010738903,0.01639344262295082,0.03278688524590164
Has_Item_1_02,0.000270876,0.000270876,0.00819672131147541,0.0
Has_Item_2_03,0.00016930526,0.00016930526,0.00819672131147541,0.0
Has_Item_2_01,0.0,0.0,0.0,0.0
