Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.4149711,-0.39984584,-0.015080417,-0.015125275,4.4858083e-05
-0.3828267,-0.39984584,0.016549695,0.017019153,0.00046945736
-0.37161905,-0.39984584,0.027668104,0.028226793,0.00055868924
-0.31689143,-0.39984584,0.08050446,0.08295441,0.0024499446
-0.32333666,-0.39984584,0.07660004,0.07650918,9.085983e-05
-0.2767011,-0.39984584,0.124599725,0.123144746,0.0014549792
-0.41421944,-0.39984584,-0.014792545,-0.0143736005,0.00041894428
-0.29214758,-0.39984584,0.107389145,0.10769826,0.00030911714
-0.46343762,-0.39984584,-0.0626287,-0.06359178,0.00096307695
-0.40568215,-0.39984584,-0.0070449337,-0.005836308,0.0012086257
-0.35339612,-0.39984584,0.045146924,0.04644972,0.0013027973
-0.20933945,-0.39984584,0.18989323,0.19050638,0.000613153
-0.36586338,-0.39984584,0.033871245,0.033982456,0.00011121109
-0.5053343,-0.39984584,-0.10578331,-0.10548848,0.00029483438
-0.29517984,-0.39984584,0.10494808,0.104665995,0.00028208643
-0.29609644,-0.39984584,0.10384266,0.103749394,9.326637e-05
-0.40420038,-0.39984584,-0.0043989047,-0.0043545365,4.4368207e-05
-0.42485768,-0.39984584,-0.024248205,-0.025011837,0.00076363236
-0.270746,-0.39984584,0.12805367,0.12909985,0.0010461807
-0.46883374,-0.39984584,-0.06418523,-0.068987906,0.004802674
-0.37182724,-0.39984584,0.028944222,0.028018594,0.00092562847
-0.5229483,-0.39984584,-0.122075714,-0.123102486,0.001026772
-0.18557705,-0.39984584,0.21400034,0.21426879,0.00026844442
-0.39960086,-0.39984584,-0.0005338639,0.0002449751,0.000778839
-0.40355164,-0.39984584,-0.0040572155,-0.0037057996,0.00035141595
-0.31001413,-0.39984584,0.0908594,0.08983171,0.0010276884
-0.52356184,-0.39984584,-0.120981134,-0.123716,0.0027348623
-0.5205253,-0.39984584,-0.12271911,-0.12067944,0.002039671
-0.04253643,-0.39984584,0.35996562,0.3573094,0.0026562214
-0.5508632,-0.39984584,-0.15074262,-0.15101737,0.0002747476
-0.50358635,-0.39984584,-0.10232875,-0.10374051,0.0014117658
-0.36864734,-0.39984584,0.03077824,0.031198502,0.00042026117
-0.4398142,-0.39984584,-0.039383944,-0.03996837,0.00058442727
-0.47531044,-0.39984584,-0.074227005,-0.07546461,0.001237601
-0.38841456,-0.39984584,0.010985464,0.011431277,0.00044581294
-0.36969638,-0.39984584,0.032184266,0.03014946,0.0020348057
-0.34453362,-0.39984584,0.0547347,0.055312216,0.00057751685
-0.48183572,-0.39984584,-0.08046963,-0.081989884,0.0015202537
-0.37760836,-0.39984584,0.022099707,0.02223748,0.00013777241
-0.41456515,-0.39984584,-0.014104504,-0.014719307,0.0006148033
-0.46968836,-0.39984584,-0.070838556,-0.06984252,0.0009960383
-0.45811856,-0.39984584,-0.058544625,-0.05827272,0.0002719052
-0.56089485,-0.39984584,-0.16157998,-0.16104901,0.0005309731
-0.2853559,-0.39984584,0.1138428,0.11448994,0.00064714253
-0.42385244,-0.39984584,-0.023315877,-0.024006605,0.0006907284
-0.43203276,-0.39984584,-0.033026353,-0.032186925,0.0008394271
-0.41646427,-0.39984584,-0.01239158,-0.01661843,0.0042268503
-0.2523626,-0.39984584,0.14750937,0.14748323,2.6136637e-05
-0.5068132,-0.39984584,-0.106976464,-0.10696739,9.074807e-06
-0.44696456,-0.39984584,-0.046615634,-0.047118723,0.0005030893
-0.36869997,-0.39984584,0.029856171,0.03114587,0.0012896992
-0.48022962,-0.39984584,-0.08052999,-0.08038378,0.0001462102
-0.26124132,-0.39984584,0.14024135,0.13860452,0.001636833
-0.5146784,-0.39984584,-0.11320244,-0.11483258,0.0016301423
-0.307513,-0.39984584,0.09350219,0.09233284,0.0011693537
-0.46661645,-0.39984584,-0.0676017,-0.06677061,0.0008310899
-0.43758094,-0.39984584,-0.037864413,-0.037735105,0.00012930855
-0.5657365,-0.39984584,-0.1640954,-0.16589063,0.0017952323
-0.4503523,-0.39984584,-0.050050884,-0.050506473,0.0004555881
-0.44211465,-0.39984584,-0.041434415,-0.042268813,0.000834398
-0.3604992,-0.39984584,0.039037056,0.039346635,0.00030957907
-0.33952928,-0.39984584,0.06002376,0.060316563,0.0002928041
