Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Event_Earnings,0.068158336,-0.068158336,0.0,0.5409836065573771
Has_EX99,0.03504334,-0.03504334,0.0,0.5983606557377049
Has_Event_Guidance,0.01826153,0.01826153,0.3524590163934426,0.0
Has_Item_7_01,0.00824354,0.00824354,0.16393442622950818,0.0
Has_Item_5_02,0.005887891,-0.005887891,0.0,0.22131147540983606
Has_Item_2_02,0.0056390744,0.005480883,0.4180327868852459,0.03278688524590164
Ticker_AAPL,0.00542179,0.00542179,0.07377049180327869,0.0
Ticker_META,0.00500505,-0.00500505,0.0,0.07377049180327869
Ticker_TSLA,0.0048746485,-0.0048746485,0.0,0.07377049180327869
Ticker_AMZN,0.004400015,-0.004400015,0.0,0.06557377049180328
Ticker_MSFT,0.0042855903,0.0042855903,0.06557377049180328,0.0
Ticker_ADBE,0.0042294944,0.0042294944,0.07377049180327869,0.0
Has_Item_5_07,0.004048468,-0.004048468,0.0,0.10655737704918032
Ticker_GOOGL,0.0036786145,0.0036786145,0.08196721311475409,0.0
Ticker_AVGO,0.0034810558,-0.0034810558,0.0,0.07377049180327869
Has_Item_5_03,0.0029658757,0.0029658757,0.04918032786885246,0.0
Has_Item_1_01,0.0023019426,0.0023019426,0.04918032786885246,0.0
Has_Event_Buyback,0.0022237196,-0.0022237196,0.0,0.04918032786885246
Has_Item_8_01,0.0021213717,-0.0020569402,0.00819672131147541,0.18032786885245902
Ticker_INTC,0.0019415712,0.0019415712,0.13934426229508196,0.0
Ticker_AMD,0.0018470525,-0.0018470525,0.0,0.08196721311475409
Ticker_NFLX,0.00070791447,-0.00070791447,0.0,0.04918032786885246
Ticker_QCOM,0.0006512777,0.0006081569,0.06557377049180328,0.01639344262295082
Ticker_NVDA,0.0006367764,-0.0001501834,0.02459016393442623,0.040983606557377046
Has_Item_1_02,0.00011249504,-0.00011249504,0.0,0.00819672131147541
Has_Item_2_03,2.993891e-05,-2.993891e-05,0.0,0.00819672131147541
Has_Item_2_01,0.0,0.0,0.0,0.0
