Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.42490253,-0.1608164,-0.2637064,-0.26408613,0.0003797412
-0.13483253,-0.1608164,0.026209798,0.02598387,0.00022592768
-0.25215748,-0.1608164,-0.091051444,-0.09134108,0.00028963387
-0.083198935,-0.1608164,0.07839178,0.07761747,0.0007743165
-0.38499132,-0.1608164,-0.22438456,-0.22417492,0.00020964444
-0.16531003,-0.1608164,-0.0042333268,-0.004493624,0.0002602972
-0.475538,-0.1608164,-0.31500936,-0.31472158,0.00028777122
-0.2741804,-0.1608164,-0.11358636,-0.11336401,0.00022234768
-0.20967239,-0.1608164,-0.049024045,-0.04885599,0.0001680553
-0.20022541,-0.1608164,-0.039163593,-0.03940901,0.0002454184
-0.31704745,-0.1608164,-0.15681157,-0.15623105,0.00058051944
-0.22042558,-0.1608164,-0.059424087,-0.059609175,0.00018508732
-0.25433698,-0.1608164,-0.092739075,-0.09352058,0.0007815063
-0.24497962,-0.1608164,-0.08468905,-0.08416322,0.0005258322
-0.37760046,-0.1608164,-0.21758555,-0.21678406,0.00080148876
-0.38874063,-0.1608164,-0.22774436,-0.22792423,0.00017987192
-0.10695553,-0.1608164,0.053257577,0.053860873,0.00060329586
-0.20418121,-0.1608164,-0.04358094,-0.043364808,0.00021613389
-0.21831493,-0.1608164,-0.056701466,-0.05749853,0.0007970631
-0.18123057,-0.1608164,-0.020986408,-0.020414174,0.0005722344
-0.16045758,-0.1608164,0.0007239543,0.00035881996,0.00036513433
-0.20033976,-0.1608164,-0.040011246,-0.039523363,0.00048788264
-0.18316239,-0.1608164,-0.021395631,-0.02234599,0.0009503588
-0.17329913,-0.1608164,-0.012386758,-0.012482733,9.5974654e-05
-0.3186136,-0.1608164,-0.15677518,-0.15779719,0.001022011
-0.26635802,-0.1608164,-0.10583925,-0.10554162,0.0002976358
-0.1572329,-0.1608164,0.0037461892,0.0035835057,0.00016268343
-0.4139124,-0.1608164,-0.2534339,-0.25309598,0.00033792853
-0.048033442,-0.1608164,0.112868026,0.112782955,8.507073e-05
-0.22620523,-0.1608164,-0.06526402,-0.06538883,0.00012481213
-0.49391845,-0.1608164,-0.33395684,-0.33310205,0.0008547902
-0.056475792,-0.1608164,0.10352685,0.10434061,0.00081375986
-0.38578424,-0.1608164,-0.22448084,-0.22496784,0.00048699975
-0.2843867,-0.1608164,-0.123782605,-0.12357029,0.00021231174
-0.3375739,-0.1608164,-0.17689233,-0.17675748,0.00013484061
-0.2641536,-0.1608164,-0.10360406,-0.1033372,0.0002668649
-0.27322522,-0.1608164,-0.11271006,-0.11240882,0.00030124187
-0.49693987,-0.1608164,-0.33560395,-0.33612347,0.0005195141
-0.39309362,-0.1608164,-0.23212832,-0.23227721,0.0001488924
-0.39424196,-0.1608164,-0.23216975,-0.23342556,0.0012558103
-0.31863222,-0.1608164,-0.1576626,-0.15781581,0.00015321374
-0.2609133,-0.1608164,-0.10037851,-0.10009691,0.00028160214
-0.31894112,-0.1608164,-0.15892747,-0.15812472,0.00080275536
-0.33826932,-0.1608164,-0.17824888,-0.17745292,0.0007959604
-0.3031419,-0.1608164,-0.14191319,-0.14232549,0.00041230023
-0.33171102,-0.1608164,-0.17031091,-0.17089462,0.0005837083
-0.32005784,-0.1608164,-0.15993321,-0.15924144,0.0006917715
-0.18498701,-0.1608164,-0.023973498,-0.024170607,0.00019710883
-0.27203012,-0.1608164,-0.11163265,-0.111213714,0.0004189387
-0.21394871,-0.1608164,-0.05277585,-0.05313231,0.00035646185
-0.2353237,-0.1608164,-0.0741568,-0.074507296,0.00035049766
-0.23142043,-0.1608164,-0.07077818,-0.07060403,0.00017415732
-0.2356804,-0.1608164,-0.07507419,-0.074864,0.00021018833
-0.3305666,-0.1608164,-0.1695984,-0.16975021,0.00015181303
-0.26775846,-0.1608164,-0.10718887,-0.10694206,0.00024681538
-0.34751013,-0.1608164,-0.18695903,-0.18669373,0.00026530027
-0.3389922,-0.1608164,-0.1784784,-0.1781758,0.00030259788
-0.19226839,-0.1608164,-0.03147009,-0.031451985,1.810491e-05
-0.12727186,-0.1608164,0.03400196,0.03354454,0.00045742095
-0.2168563,-0.1608164,-0.056294043,-0.0560399,0.00025414303
-0.131498,-0.1608164,0.029470406,0.029318407,0.0001519993
-0.39827707,-0.1608164,-0.23753536,-0.23746067,7.468462e-05
-0.38126078,-0.1608164,-0.22128972,-0.22044438,0.0008453429
-0.08962816,-0.1608164,0.07140954,0.07118824,0.00022129714
-0.33387497,-0.1608164,-0.17298618,-0.17305857,7.238984e-05
-0.17697304,-0.1608164,-0.016185172,-0.016156644,2.8528273e-05
-0.39072475,-0.1608164,-0.22956939,-0.22990835,0.0003389567
-0.119212925,-0.1608164,0.041363936,0.041603476,0.00023953989
-0.16629522,-0.1608164,-0.0044289753,-0.0054788142,0.001049839
-0.12509707,-0.1608164,0.035423428,0.035719335,0.00029590726
-0.096204326,-0.1608164,0.064104155,0.064612076,0.000507921
-0.3537865,-0.1608164,-0.19224152,-0.1929701,0.0007285774
-0.2636319,-0.1608164,-0.103408925,-0.10281551,0.0005934164
-0.3354788,-0.1608164,-0.17386213,-0.17466241,0.00080028176
-0.34007058,-0.1608164,-0.17783123,-0.17925417,0.0014229417
-0.26941633,-0.1608164,-0.10958543,-0.10859993,0.0009854957
-0.22568148,-0.1608164,-0.06438932,-0.06486508,0.00047576427
-0.36440334,-0.1608164,-0.20378232,-0.20358694,0.00019538403
-0.29407045,-0.1608164,-0.1324387,-0.13325405,0.00081534684
-0.2367706,-0.1608164,-0.076856725,-0.0759542,0.0009025261
-0.3769372,-0.1608164,-0.21717945,-0.21612081,0.0010586381
-0.28122643,-0.1608164,-0.12052935,-0.120410025,0.0001193285
-0.19921938,-0.1608164,-0.037971266,-0.038402975,0.000431709
-0.122550875,-0.1608164,0.038720105,0.038265526,0.00045457855
