Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.3548296,-0.23997003,-0.11445236,-0.11485958,0.00040721893
-0.52604634,-0.23997003,-0.28671503,-0.2860763,0.0006387234
-0.42773008,-0.23997003,-0.18825853,-0.18776006,0.00049847364
-0.32987505,-0.23997003,-0.090862066,-0.08990502,0.000957042
-0.36283904,-0.23997003,-0.12094212,-0.122869015,0.0019268915
-0.35173693,-0.23997003,-0.11218169,-0.111766905,0.00041478872
-0.3932643,-0.23997003,-0.15331344,-0.15329427,1.9177794e-05
-0.25165838,-0.23997003,-0.012284964,-0.011688352,0.0005966127
-0.41089594,-0.23997003,-0.172051,-0.17092592,0.0011250824
-0.24641037,-0.23997003,-0.007210441,-0.0064403415,0.00077009946
-0.3470189,-0.23997003,-0.10754119,-0.10704887,0.00049231946
-0.2624971,-0.23997003,-0.021793611,-0.022527069,0.0007334575
-0.26784056,-0.23997003,-0.028092988,-0.027870536,0.00022245198
-0.3039828,-0.23997003,-0.06424019,-0.064012766,0.00022742152
-0.21527648,-0.23997003,0.025200766,0.024693549,0.0005072169
-0.32820356,-0.23997003,-0.08751026,-0.08823353,0.00072327256
-0.3733464,-0.23997003,-0.13232037,-0.13337636,0.0010559857
-0.3261422,-0.23997003,-0.08517599,-0.08617216,0.0009961724
-0.2417658,-0.23997003,-5.1133335e-05,-0.0017957687,0.0017446354
-0.15524793,-0.23997003,0.08420667,0.0847221,0.00051543117
-0.053925365,-0.23997003,0.18708515,0.18604466,0.0010404885
-0.026032254,-0.23997003,0.21438304,0.21393777,0.0004452616
-0.07234721,-0.23997003,0.16789003,0.16762282,0.00026720762
-0.09774718,-0.23997003,0.14170778,0.14222285,0.00051507354
-0.027305976,-0.23997003,0.21436417,0.21266405,0.0017001182
-0.15034334,-0.23997003,0.09057488,0.089626685,0.00094819814
-0.033049427,-0.23997003,0.2060524,0.2069206,0.00086820126
-0.18242125,-0.23997003,0.056173984,0.057548776,0.0013747923
-0.18447436,-0.23997003,0.056657538,0.055495664,0.0011618733
-0.244142,-0.23997003,-0.005742521,-0.0041719675,0.0015705535
-0.20091812,-0.23997003,0.036366742,0.039051905,0.0026851632
-0.16975097,-0.23997003,0.068463765,0.070219055,0.0017552897
-0.22964299,-0.23997003,0.009475566,0.010327041,0.0008514747
0.035373896,-0.23997003,0.27720165,0.27534392,0.0018577278
-0.30884624,-0.23997003,-0.070006244,-0.06887621,0.001130037
-0.17666772,-0.23997003,0.06332537,0.06330231,2.3059547e-05
-0.24176824,-0.23997003,-0.003225932,-0.0017982125,0.0014277194
-0.19324954,-0.23997003,0.047307286,0.04672049,0.00058679655
-0.19203281,-0.23997003,0.0472667,0.047937214,0.000670515
-0.23728475,-0.23997003,0.0015938226,0.0026852787,0.001091456
-0.120326206,-0.23997003,0.120118685,0.11964382,0.00047486275
-0.06742206,-0.23997003,0.17336002,0.17254797,0.0008120537
0.06743334,-0.23997003,0.31045753,0.3074034,0.003054142
-0.22286412,-0.23997003,0.01659425,0.017105907,0.00051165745
-0.056112558,-0.23997003,0.18391286,0.18385747,5.5387616e-05
-0.1264736,-0.23997003,0.111104436,0.11349642,0.0023919865
0.033887252,-0.23997003,0.27372918,0.2738573,0.00012812018
-0.27549028,-0.23997003,-0.033413224,-0.035520256,0.0021070316
-0.119595386,-0.23997003,0.120459974,0.12037464,8.53315e-05
-0.044993915,-0.23997003,0.19688682,0.19497612,0.0019107014
-0.24509981,-0.23997003,-0.003316163,-0.0051297843,0.0018136213
-0.26450065,-0.23997003,-0.024443742,-0.02453062,8.6877495e-05
-0.34406674,-0.23997003,-0.10454905,-0.10409671,0.00045233965
-0.19693157,-0.23997003,0.04289582,0.043038458,0.00014263764
-0.11810016,-0.23997003,0.11961897,0.12186987,0.0022509024
-0.2247324,-0.23997003,0.015831172,0.015237629,0.00059354305
-0.17855717,-0.23997003,0.062119663,0.061412856,0.0007068068
0.089524224,-0.23997003,0.3286746,0.32949424,0.00081962347
-0.18375906,-0.23997003,0.056544747,0.056210965,0.0003337823
-0.044381954,-0.23997003,0.1961377,0.19558808,0.00054961443
-0.13015242,-0.23997003,0.111523636,0.10981761,0.0017060265
-0.05394716,-0.23997003,0.18617162,0.18602288,0.00014874339
-0.08683275,-0.23997003,0.15378506,0.15313728,0.0006477833
0.13380994,-0.23997003,0.3745578,0.37377995,0.0007778406
-0.072397925,-0.23997003,0.16744345,0.16757211,0.00012865663
0.050333276,-0.23997003,0.29135543,0.2903033,0.0010521412
0.06094481,-0.23997003,0.2993269,0.30091482,0.0015879273
0.034055427,-0.23997003,0.27217034,0.27402544,0.0018551052
-0.050361685,-0.23997003,0.18852137,0.18960834,0.0010869652
-0.016249508,-0.23997003,0.22734192,0.22372052,0.0036213994
-0.20274587,-0.23997003,0.038578063,0.03722416,0.0013539046
-0.06140808,-0.23997003,0.17881803,0.17856196,0.00025607646
-0.062701285,-0.23997003,0.17519808,0.17726874,0.0020706654
