Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Mean_Net_Sentiment,0.010827456,0.0005874067,0.6101694915254238,0.3898305084745763
Has_EX99,0.010164262,0.010164262,0.5932203389830508,0.0
Has_Item_2_02,0.007261339,0.007176884,0.4745762711864407,0.00847457627118644
Has_Event_Guidance,0.0069779456,0.0069779456,0.3135593220338983,0.0
Has_Item_8_01,0.006703593,-0.006703593,0.0,0.211864406779661
Ticker_AMZN,0.0043648286,-0.0043648286,0.0,0.0847457627118644
Sentiment_Momentum_3,0.0041514616,0.0010297181,0.5,0.5
Ticker_MSFT,0.003675039,0.003675039,0.09322033898305085,0.0
Has_Item_5_03,0.0035051908,0.0035051908,0.059322033898305086,0.0
Has_Sentiment_History,0.0034500118,-0.0013883729,0.3474576271186441,0.652542372881356
Ticker_AVGO,0.0030935328,-0.0030935328,0.0,0.0847457627118644
Ticker_NVDA,0.0029774427,-0.0029774427,0.0,0.07627118644067797
Has_Item_1_01,0.0028505588,-0.0028505588,0.0,0.059322033898305086
Ticker_META,0.0021273808,0.0021273808,0.07627118644067797,0.0
Has_Event_Earnings,0.0020363873,-0.00068951916,0.2457627118644068,0.2966101694915254
Ticker_QCOM,0.0019415529,0.0019415529,0.05084745762711865,0.0
Ticker_ADBE,0.0017066284,-0.0017066284,0.0,0.07627118644067797
Ticker_AAPL,0.0012833888,0.0012833888,0.05084745762711865,0.0
Ticker_NFLX,0.0012315675,0.0012315675,0.07627118644067797,0.0
Ticker_TSLA,0.0012228572,-0.0012228572,0.0,0.1016949152542373
Has_Item_7_01,0.0012179002,-0.0012179002,0.0,0.1016949152542373
Ticker_INTC,0.0011929459,0.0011929459,0.0847457627118644,0.0
Has_Event_Buyback,0.0009326188,0.0009326188,0.059322033898305086,0.0
Has_Item_5_02,0.0009291732,-0.0005935596,0.0847457627118644,0.13559322033898305
Has_Item_2_03,0.0006720975,0.00059523777,0.0423728813559322,0.01694915254237288
Has_Item_5_07,0.0006313869,-0.00054069684,0.025423728813559324,0.0847457627118644
Ticker_GOOGL,0.0005691336,-0.0005691336,0.0,0.07627118644067797
Ticker_AMD,0.0004973272,0.00044515912,0.05084745762711865,0.01694915254237288
Has_Item_1_02,0.00017543552,-8.643494e-05,0.00847457627118644,0.01694915254237288
