Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.2446936,-0.17998771,-0.06698919,-0.06470589,0.0022832975
-0.103839085,-0.17998771,0.07598076,0.07614863,0.00016786903
-0.1827324,-0.17998771,-0.003760354,-0.0027446896,0.0010156643
-0.1460724,-0.17998771,0.03422815,0.03391531,0.0003128387
-0.21538872,-0.17998771,-0.036075316,-0.035401,0.0006743148
-0.046998963,-0.17998771,0.13245994,0.13298875,0.0005288124
-0.23318857,-0.17998771,-0.053310342,-0.053200856,0.00010948628
-0.21487287,-0.17998771,-0.036748324,-0.034885153,0.0018631704
-0.12335941,-0.17998771,0.056433737,0.0566283,0.00019456446
-0.22885504,-0.17998771,-0.048886735,-0.04886733,1.9405037e-05
-0.11265758,-0.17998771,0.06704396,0.06733014,0.0002861768
-0.10552257,-0.17998771,0.073982805,0.07446514,0.0004823357
-0.18585542,-0.17998771,-0.005070136,-0.0058677047,0.0007975688
-0.29378575,-0.17998771,-0.11354468,-0.11379804,0.000253357
-0.24384227,-0.17998771,-0.06396945,-0.06385456,0.00011488795
-0.19682279,-0.17998771,-0.015289782,-0.016835079,0.001545297
-0.24125317,-0.17998771,-0.061337274,-0.061265454,7.181987e-05
-0.26071823,-0.17998771,-0.08010051,-0.08073051,0.0006300062
-0.15947466,-0.17998771,0.018370846,0.020513058,0.0021422114
-0.14242828,-0.17998771,0.03815924,0.037559435,0.00059980527
-0.16522986,-0.17998771,0.014552671,0.014757857,0.00020518526
-0.14365572,-0.17998771,0.03669259,0.036331996,0.0003605932
-0.14869806,-0.17998771,0.030207157,0.031289652,0.0010824949
-0.12476975,-0.17998771,0.05673215,0.055217966,0.0015141852
-0.13694203,-0.17998771,0.043221593,0.043045685,0.00017590821
-0.26016515,-0.17998771,-0.08124636,-0.08017744,0.0010689199
-0.12012107,-0.17998771,0.060212813,0.059866644,0.00034616888
-0.16898985,-0.17998771,0.011850261,0.010997862,0.0008523995
-0.19029608,-0.17998771,-0.009450533,-0.01030837,0.00085783657
-0.2508148,-0.17998771,-0.071053214,-0.07082708,0.00022613257
-0.18687038,-0.17998771,-0.0057056025,-0.0068826675,0.0011770651
-0.1682145,-0.17998771,0.011806797,0.011773214,3.3583492e-05
-0.14991252,-0.17998771,0.029976413,0.030075192,9.87798e-05
-0.16459656,-0.17998771,0.0155810155,0.015391156,0.00018985942
-0.21698958,-0.17998771,-0.037281897,-0.037001863,0.0002800338
-0.22318515,-0.17998771,-0.045566123,-0.043197438,0.0023686849
-0.20198657,-0.17998771,-0.020904198,-0.021998852,0.0010946542
-0.21269134,-0.17998771,-0.032308932,-0.032703623,0.00039469078
-0.14166206,-0.17998771,0.039382484,0.038325652,0.0010568313
-0.15695891,-0.17998771,0.022240393,0.023028806,0.000788413
-0.24262537,-0.17998771,-0.06303108,-0.06263766,0.00039342046
-0.25272262,-0.17998771,-0.073484756,-0.07273491,0.0007498488
-0.27273402,-0.17998771,-0.09265497,-0.0927463,9.132922e-05
-0.28177488,-0.17998771,-0.10258426,-0.101787165,0.0007970929
-0.1944964,-0.17998771,-0.015304096,-0.0145086795,0.00079541653
-0.26233432,-0.17998771,-0.082667954,-0.0823466,0.000321351
-0.19138509,-0.17998771,-0.01113298,-0.011397377,0.0002643969
-0.23613593,-0.17998771,-0.05792416,-0.056148216,0.0017759427
-0.22718695,-0.17998771,-0.0470463,-0.047199234,0.00015293434
-0.18010841,-0.17998771,-0.00031339005,-0.000120699406,0.00019269064
-0.099195704,-0.17998771,0.08078907,0.08079201,2.9429793e-06
-0.24714985,-0.17998771,-0.06683659,-0.06716214,0.00032555312
-0.20089667,-0.17998771,-0.0214573,-0.020908952,0.00054834783
-0.17299461,-0.17998771,0.0076129287,0.0069931,0.0006198287
-0.1800775,-0.17998771,0.0012444751,-8.9779496e-05,0.0013342546
-0.12004385,-0.17998771,0.060038503,0.059943862,9.4641e-05
-0.23080818,-0.17998771,-0.050663114,-0.05082047,0.00015735626
-0.18804024,-0.17998771,-0.008633399,-0.008052528,0.0005808715
-0.1543372,-0.17998771,0.02488925,0.025650516,0.0007612668
-0.1286945,-0.17998771,0.051111266,0.05129321,0.00018194318
-0.25171554,-0.17998771,-0.071720645,-0.07172783,7.1823597e-06
-0.17512834,-0.17998771,0.0046016686,0.004859373,0.0002577044
-0.16811976,-0.17998771,0.011684016,0.011867955,0.000183939
-0.13684529,-0.17998771,0.044213034,0.043142423,0.0010706112
-0.17892571,-0.17998771,0.00025164336,0.0010620058,0.0008103624
-0.23529205,-0.17998771,-0.055976767,-0.055304334,0.0006724335
-0.1978339,-0.17998771,-0.018239383,-0.017846182,0.00039320067
-0.13166863,-0.17998771,0.049794383,0.048319086,0.0014752969
-0.14821887,-0.17998771,0.0329348,0.031768844,0.0011659563
-0.104769245,-0.17998771,0.074954376,0.07521847,0.00026409328
-0.23216262,-0.17998771,-0.052870914,-0.05217491,0.00069600344
-0.25664902,-0.17998771,-0.07534172,-0.0766613,0.0013195872
-0.26797912,-0.17998771,-0.08768215,-0.0879914,0.00030925125
-0.21478516,-0.17998771,-0.0361163,-0.034797445,0.0013188533
-0.28098094,-0.17998771,-0.10162332,-0.10099323,0.00063008815
-0.14980991,-0.17998771,0.032089114,0.030177802,0.0019113123
-0.19121745,-0.17998771,-0.013804682,-0.011229739,0.002574943
-0.22015171,-0.17998771,-0.03938778,-0.040163994,0.00077621266
-0.13470161,-0.17998771,0.044892207,0.045286104,0.0003938973
-0.16612358,-0.17998771,0.014411414,0.01386413,0.00054728426
-0.1448206,-0.17998771,0.034170903,0.035167113,0.0009962097
-0.21295801,-0.17998771,-0.03495747,-0.032970294,0.0019871742
-0.26680067,-0.17998771,-0.08672787,-0.08681296,8.508563e-05
-0.11765276,-0.17998771,0.06285819,0.062334955,0.0005232319
-0.1472199,-0.17998771,0.032857828,0.032767817,9.0010464e-05
-0.19731997,-0.17998771,-0.017715422,-0.017332256,0.0003831666
-0.19206446,-0.17998771,-0.013926715,-0.01207675,0.0018499643
-0.16338675,-0.17998771,0.01604847,0.016600966,0.00055249594
-0.178898,-0.17998771,0.0015834183,0.001089707,0.0004937113
-0.19617453,-0.17998771,-0.015801676,-0.016186818,0.00038514286
-0.17954023,-0.17998771,-0.0003102105,0.00044748187,0.0007576924
-0.17089346,-0.17998771,0.009015065,0.009094253,7.9188496e-05
-0.22639528,-0.17998771,-0.046037443,-0.046407565,0.0003701225
-0.25316834,-0.17998771,-0.07453762,-0.07318063,0.0013569891
-0.19336051,-0.17998771,-0.012952374,-0.013372794,0.0004204195
-0.16973996,-0.17998771,0.009880653,0.010247752,0.00036709942
-0.2431852,-0.17998771,-0.063198686,-0.06319749,1.1920929e-06
-0.26072526,-0.17998771,-0.08262029,-0.080737546,0.0018827468
-0.25152212,-0.17998771,-0.07136524,-0.07153441,0.00016917288
-0.09511997,-0.17998771,0.08624008,0.084867746,0.0013723373
-0.25156936,-0.17998771,-0.07092753,-0.07158165,0.0006541163
-0.24488842,-0.17998771,-0.06534296,-0.06490071,0.00044225156
-0.18411945,-0.17998771,-0.004654185,-0.0041317344,0.00052245054
-0.22752444,-0.17998771,-0.048919566,-0.04753673,0.0013828352
-0.17175016,-0.17998771,0.007961569,0.008237556,0.00027598627
-0.31591296,-0.17998771,-0.13732694,-0.13592525,0.0014016926
-0.05421584,-0.17998771,0.12503473,0.12577188,0.00073714554
-0.18775368,-0.17998771,-0.008888574,-0.0077659637,0.0011226106
-0.21523875,-0.17998771,-0.034289815,-0.035251036,0.00096122175
-0.18188615,-0.17998771,-0.0017100684,-0.0018984377,0.0001883693
-0.18618718,-0.17998771,-0.006572484,-0.006199464,0.00037301984
-0.17816442,-0.17998771,0.0021106116,0.0018232912,0.00028732046
-0.11422409,-0.17998771,0.066755176,0.06576362,0.0009915531
-0.2524141,-0.17998771,-0.07286971,-0.07242639,0.000443317
-0.19217673,-0.17998771,-0.012440069,-0.012189016,0.0002510529
-0.12753436,-0.17998771,0.053328227,0.052453354,0.00087487325
-0.21402976,-0.17998771,-0.033475503,-0.034042045,0.00056654215
-0.03649153,-0.17998771,0.14395519,0.14349619,0.00045900047
