Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
Has_Sentiment_History,0.03471417,-0.03471417,0.0,1.0
Sentiment_Momentum_3,0.012299073,0.010248896,0.6864406779661016,0.3135593220338983
Has_Item_5_02,0.010817672,0.010817672,0.22033898305084745,0.0
Has_Item_2_02,0.010378931,-0.01035343,0.00847457627118644,0.4745762711864407
Mean_Net_Sentiment,0.010012246,0.002543584,0.6271186440677966,0.3728813559322034
Has_EX99,0.0070232823,-0.003766942,0.2288135593220339,0.3644067796610169
Has_Event_Earnings,0.0054771863,-0.004996498,0.06779661016949153,0.4745762711864407
Has_Item_1_01,0.0035809819,0.0035809819,0.059322033898305086,0.0
Ticker_AMD,0.0034409603,-0.0034409603,0.0,0.06779661016949153
Has_Item_8_01,0.003160959,0.0023287898,0.1440677966101695,0.06779661016949153
Has_Event_Guidance,0.0031010956,0.0030461573,0.2966101694915254,0.01694915254237288
Ticker_INTC,0.0027055356,0.0027055356,0.0847457627118644,0.0
Ticker_AMZN,0.0020889407,0.0020838107,0.07627118644067797,0.00847457627118644
Ticker_QCOM,0.0019689149,0.0019689149,0.05084745762711865,0.0
Ticker_AVGO,0.0018653602,-0.0018653602,0.0,0.0847457627118644
Ticker_META,0.0017850255,-0.0016765243,0.00847457627118644,0.06779661016949153
Ticker_NVDA,0.0017826229,0.0017826229,0.07627118644067797,0.0
Ticker_NFLX,0.0016732651,0.0016732651,0.07627118644067797,0.0
Ticker_ADBE,0.0016583476,0.0016583476,0.07627118644067797,0.0
Ticker_AAPL,0.0013243158,0.00037120187,0.03389830508474576,0.01694915254237288
Has_Item_7_01,0.0012503507,-0.0012190165,0.00847457627118644,0.09322033898305085
Has_Item_5_07,0.00089831895,-0.00041759247,0.05084745762711865,0.059322033898305086
Has_Item_5_03,0.0007800358,0.0007774099,0.05084745762711865,0.00847457627118644
Ticker_GOOGL,0.0007242535,0.00033712471,0.05084745762711865,0.025423728813559324
Ticker_TSLA,0.0007196302,0.0007196302,0.1016949152542373,0.0
Ticker_MSFT,0.0006522644,0.0003353001,0.06779661016949153,0.025423728813559324
Has_Item_1_02,0.0006476817,0.0006476817,0.025423728813559324,0.0
Has_Item_2_03,0.00028730475,0.00012387556,0.01694915254237288,0.0423728813559322
Has_Event_Buyback,0.00021912999,-0.00021707908,0.00847457627118644,0.05084745762711865
