Variant,Test_Year,Feature,Baseline_BA,Mean_BA_Drop,Std_BA_Drop,Baseline_AUC,Mean_AUC_Drop,Std_AUC_Drop,N_Repeats,Rank_AUC
A,2025,Stock_vs_QQQ_3D,0.47547238372093026,0.02532885174418607,0.015468804422558128,0.46611555232558144,0.03684320494186052,0.0217448737028915,100,1
A,2025,Relative_Volume_20D,0.47547238372093026,-0.008232194767441844,0.02207242750572038,0.46611555232558144,0.020277071220930257,0.029661963992911978,100,2
A,2025,QQQ_Log_Return_1D,0.47547238372093026,0.00794694767441864,0.004833773254389972,0.46611555232558144,0.016088299418604676,0.008458843580943797,100,3
A,2025,Intraday_Return,0.47547238372093026,0.001740552325581422,0.013068291995419689,0.46611555232558144,0.003103197674418664,0.018326225092137997,100,4
A,2025,Stock_vs_QQQ_5D,0.47547238372093026,0.0,0.0,0.46611555232558144,0.001278161337209301,0.0009008980334893163,100,5
A,2025,Stock_vs_QQQ_1D,0.47547238372093026,0.0,0.0,0.46611555232558144,0.0,0.0,100,6
A,2025,QQQ_Log_Return_3D,0.47547238372093026,0.0,0.0,0.46611555232558144,0.0,0.0,100,7
A,2025,QQQ_Log_Return_5D,0.47547238372093026,0.0,0.0,0.46611555232558144,0.0,0.0,100,8
A,2025,Price_to_SMA20,0.47547238372093026,0.0,0.0,0.46611555232558144,0.0,0.0,100,9
A,2025,Daily_Range,0.47547238372093026,0.0,0.0,0.46611555232558144,0.0,0.0,100,10
A,2025,Ticker,0.47547238372093026,0.0,0.0,0.46611555232558144,0.0,0.0,100,11
A,2025,Volatility_14D,0.47547238372093026,-0.0028978924418604527,0.00732699709411699,0.46611555232558144,-0.0044022529069767365,0.01115131058772223,100,12
A,2025,RSI_14,0.47547238372093026,-0.029429505813953493,0.024656145159897336,0.46611555232558144,-0.03211119186046508,0.024544044358552824,100,13
A,2025,QQQ_Volatility_14D,0.47547238372093026,-0.003006904069767417,0.006283894469855154,0.46611555232558144,-0.05112281976744182,0.02227057235496792,100,14
